"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.03135967254639,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.663330078125,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.39356994628906,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"School enrollment, secondary, male (% gross)",,,,,,,,,,,,14.0979700088501,16.6931190490723,18.2490501403809,19.683349609375,21.014799118042,23.8934803009033,27.6470909118652,31.8512802124023,34.4980812072754,36.4996299743652,38.6638412475586,41.7184104919434,,48.6799812316895,52.0547790527344,56.5593910217285,59.5636291503906,60.5581512451172,67.6378326416016,66.4767074584961,63.9037017822266,62.9191513061523,62.400260925293,62.643741607666,61.8152313232422,61.623779296875,60.5030899047852,,64.92626953125,63.2550506591797,66.3498611450195,69.3860321044922,70.7125778198242,73.8975524902344,75.2171020507813,76.209602355957,67.5207290649414,75.2475128173828,92.4432373046875,95.3352432250977,97.8325119018555,,,,,,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,,5.80071020126343,7.25212001800537,8.59506988525391,9.5968599319458,10.8207597732544,12.6492099761963,15.091739654541,18.5022506713867,21.1827201843262,23.3247299194336,25.3961391448975,28.4477500915527,,34.794620513916,37.8074684143066,41.9768295288086,43.9384994506836,45.0714797973633,51.3270683288574,51.4554595947266,50.9774703979492,51.4078407287598,52.1974487304688,53.9999313354492,54.7195510864258,55.5332107543945,57.761531829834,,65.6499786376953,66.2566680908203,70.5550079345703,73.8040390014648,76.8827896118164,80.5940628051758,82.3848266601563,83.3661880493164,72.9828033447266,78.1002807617188,93.4130477905273,98.7127914428711,101.549530029297,,,,,,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,10.0363702774048,12.0717296600342,13.5241203308105,14.7479801177979,16.0282897949219,18.3950500488281,21.5101108551025,25.3287200927734,27.9937896728516,30.0651397705078,32.1846199035645,35.2346305847168,38.5276985168457,41.8904113769531,45.086498260498,49.4261093139648,51.9168586730957,52.9769706726074,59.6512298583984,59.1210517883301,57.5735015869141,57.2786598205566,57.3993797302246,58.4064407348633,58.336799621582,58.6381797790527,59.1587181091309,,65.2811508178711,64.7266082763672,68.4109497070313,71.5501708984375,73.7339630126953,77.1762084960938,78.7266464233398,79.7143783569336,70.1982192993164,76.6469268798828,92.9189834594727,96.9919509887695,99.6549530029297,,,,,,,
"Population, male (% of total)",50.3181469373498,50.2966762839159,50.2706166463347,50.2446616322034,50.2249679447923,50.2155151249438,50.2166441838267,50.2257941998156,50.2402617505258,50.2565461076002,50.272219332576,50.2869799376408,50.3013313570602,50.3150035910833,50.3279535888092,50.3402037595792,50.3517694988911,50.3628396403339,50.3735407487793,50.3841263113277,50.3949379352956,50.4052438490386,50.4153151936814,50.4275003643723,50.4445355100406,50.4677696843022,50.4978534527169,50.5328208522081,50.5683285105963,50.599002204083,50.6215583762334,50.6348003783337,50.6404909793757,50.6419289192419,50.6435365845532,50.648029945167,50.656393104514,50.6669288555909,50.676540479608,50.6810267283537,50.6776706785865,50.66612438002,50.6479942701112,50.6251036731983,50.600008887915,50.5748152301298,50.5496920102973,50.5248779222644,50.5026201409495,50.4855033869703,50.475057327249,50.4719841460367,50.4752095700118,50.4822626186368,50.4898971731106,50.4958588121434,50.4996213495373,50.5017577264112,
"Population, male",5597837,5736265,5876712,6021891,6175647,6340689,6518254,6707252,6905216,7108506,7314625,7522987,7734883,7951999,8176839,8411394,8655590,8909279,9174193,9452446,9745229,10052652,10373305,10704896,11044252,11388509,11736343,12086388,12435506,12780130,13117244,13445731,13764639,14071498,14363648,14639458,14898762,15142743,15373100,15592329,15803153,16006520,16204849,16404313,16612537,16835566,17074632,17330072,17605574,17905067,18230398,18583561,18961440,19354174,19748272,20133470,20505903,20866388,
"Population, female (% of total)",49.6818530626502,49.7033237160841,49.7293833536653,49.7553383677966,49.7750320552077,49.7844848750562,49.7833558161733,49.7742058001845,49.7597382494742,49.7434538923998,49.727780667424,49.7130200623592,49.6986686429398,49.6849964089167,49.6720464111908,49.6597962404208,49.6482305011089,49.6371603596661,49.6264592512208,49.6158736886722,49.6050620647044,49.5947561509614,49.5846848063186,49.5724996356277,49.5554644899594,49.5322303156978,49.5021465472831,49.4671791477918,49.4316714894037,49.400997795917,49.3784416237666,49.3651996216662,49.3595090206243,49.3580710807581,49.3564634154468,49.351970054833,49.343606895486,49.3330711444092,49.323459520392,49.3189732716463,49.3223293214135,49.33387561998,49.3520057298888,49.3748963268017,49.399991112085,49.4251847698702,49.4503079897027,49.4751220777356,49.4973798590505,49.5144966130297,49.524942672751,49.5280158539633,49.5247904299882,49.5177373813632,49.5101028268894,49.5041411878566,49.5003786504627,49.4982422735888,
"Population, female",5527051,5668594,5813441,5963245,6120323,6286263,6462013,6646945,6839171,7035932,7235409,7437122,7642210,7852429,8070274,8297705,8534649,8780905,9038133,9308315,9592486,9891012,10202396,10523393,10849601,11177396,11504929,11831509,12155986,12477542,12795123,13108598,13416455,13714761,13998605,14264840,14512653,14744096,14962632,15173284,15380507,15585633,15790197,15999201,16218559,16452871,16703283,16970004,17255141,17560693,17887239,18235997,18604407,18984388,19365041,19738058,20100149,20451754,
"Population, total",11124888,11404859,11690153,11985136,12295970,12626952,12980267,13354197,13744387,14144438,14550034,14960109,15377093,15804428,16247113,16709099,17190239,17690184,18212326,18760761,19337715,19943664,20575701,21228289,21893853,22565905,23241272,23917897,24591492,25257672,25912367,26554329,27181094,27786259,28362253,28904298,29411415,29886839,30335732,30765613,31183660,31592153,31995046,32403514,32831096,33288437,33777915,34300076,34860715,35465760,36117637,36819558,37565847,38338562,39113313,39871528,40606052,41318142,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,49.6308784484863,,,,,,,,,,,,,,,69.8734970092773,,,,72.648681640625,,75.1360473632813,,,,,,,,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,63.3774299621582,,,,,,,,,,,,,,,79.1866912841797,,,,81.2840423583984,,82.615837097168,,,,,,,,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,35.8399200439453,,,,,,,,,,,,,,,60.075080871582,,,,63.9187889099121,,67.5487518310547,,,,,,,,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,86.2300872802734,,,,,,,,,,,,,,,94.0575408935547,,,,94.381477355957,,95.7470626831055,,,,,,,,,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,,,,,,,,,,,,,0.721459984779358,,,,,,,,,,,,,,,0.915759980678558,,,,0.9444500207901,,0.958150029182434,,,,,,,,,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,62.2114791870117,,,,,,,,,,,,,,,86.1339874267578,,,,89.1382369995117,,91.7399291992188,,,,,,,,,,
"Mortality rate, infant (per 1,000 live births)",146.1,146.3,146.6,147,147.6,148.1,148.5,148.6,148.2,147.1,145.3,142.9,139.9,136.3,132.2,127.8,123.1,118.3,113.2,107.7,101.6,94.4,86,76.7,67.4,59.3,52.9,48.4,45.2,43.2,41.8,40.9,40,39.1,38.1,37.2,36.3,35.5,34.9,34.4,33.9,33.3,32.4,31.3,30.1,28.8,27.5,26.4,25.3,24.3,23.5,22.9,22.4,22.1,21.8,21.4,21,20.6,
"Mortality rate, adult, male (per 1,000 male adults)",373.132,369.759,366.386,363.196,360.006,356.817,353.627,350.437,347.537,344.637,341.736,338.836,335.936,329.976,324.015,318.055,312.095,306.134,294.309,282.484,270.659,258.834,247.009,238.67,230.332,221.993,213.655,205.317,203.382,201.446,199.511,197.576,195.641,191.266,186.89,182.515,178.14,173.764,168.748,163.731,158.714,153.697,148.681,143.544,138.407,133.27,128.134,122.997,120.793,118.589,116.385,114.181,111.978,110.382,108.786,107.191,105.595,,
"Mortality rate, adult, female (per 1,000 female adults)",323.28,319.799,316.317,313.06,309.802,306.545,303.288,300.031,297.249,294.468,291.686,288.905,286.123,280.45,274.777,269.104,263.431,257.758,244.985,232.212,219.439,206.666,193.893,186.738,179.584,172.429,165.274,158.119,156.069,154.019,151.969,149.919,147.869,144.879,141.89,138.9,135.911,132.921,129.367,125.812,122.258,118.703,115.149,111.533,107.917,104.301,100.685,97.069,95.34,93.611,91.882,90.153,88.423,87.096,85.768,84.44,83.113,,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.8616825279407,99.5659081603643,85.8360697984359,75.0533798466763,74.680407127762,80.4982991459258,62.0675974923447,56.9632259759297,47.3337891648573,,,,,,,,,,,,,,,,
Consumer price index (2010 = 100),,,,,,,,,,2.56898612279448,2.73853920687323,2.81047081831147,2.91323026322325,3.09305929181886,3.23842108994222,3.50495340019071,3.83549628131718,4.2953447972931,5.04805773129115,5.62094163665934,6.15593299674627,7.05807529020094,7.5198505457604,7.96857235514153,8.61533339883056,9.51841737553207,10.6959987719387,11.4919159477963,12.1712657262449,13.3037242591384,15.5191315163484,19.5364739495988,25.723609198907,31.0073224191184,40.0142228066086,51.9303088998925,61.6304106937266,65.1640043139712,68.3897278572612,70.1989857221881,70.4370748408595,73.4137374166914,74.4549658665492,77.6334140791309,80.7090949130148,81.8248550245908,83.7187110034501,86.7943918373339,91.0151948909932,96.234309623431,100,104.524211505053,113.81793046074,117.521838067973,120.94986420025,126.736646357875,134.844870195013,142.384203185789,
"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6399993896484,21.2600002288818,22.5,24.3799991607666,26.2299995422363,27.7399997711182,31.8400001525879,,25.4300003051758,,,29.7700004577637,27.2999992370605,25.8999996185303,23.7199993133545,17.6499996185303,15.2700004577637,12.2700004577637,13.789999961853,11.3299999237061,10.1599998474121,9.96000003814697,9.96000003814697,10.9700002670288,9.81999969482422,10.207200050354,11.2061004638672,10.2024002075195,11.9959001541138,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6616.4083524606,6591.30149578516,6704.65098799703,6573.66713476424,6518.02652986682,6777.2977776211,7060.0955238735,7144.43258068079,7477.97130873803,7725.88372231708,8093.53089306002,8416.75268223159,8911.68068021151,9621.16094702921,10176.6756327083,10971.8468673725,11332.7898984189,11843.7192081941,12162.2643470867,12242.178137001,12610.2480535971,12990.345016498,13404.4117836409,13715.7435787744,14203.89540132,14614.970429045,15013.2963798624,15275.3742169614,
