0,52.2730466365818,52.2642537098697,52.2453215864615,52.2157173503453,52.1738459387466,52.1229017880748,52.0692744385791,52.0170807013774,51.9664901114861,51.9148430361127,51.8616943914718,51.8024712678989,51.742070263288,51.6945154011811,51.6785396126769,51.7040692418253,51.771503124434,51.8724524729681,51.9953351558923,52.1256486310314,52.2506272039528,52.369343585293,52.4794655675903,52.5687775892932,52.6250388877999,52.643103049389,52.620365038598,52.5647042575203,52.4940610274584,52.4305629192911,52.387501600861,52.369239950552,52.3670993576416,52.3658918207348,52.3475645820253,52.3026848820913,52.2266498288513,52.1261957891831,52.0155765515674,51.9142068122237,51.83497115105,51.7828800309003,51.7500012293186,51.7202115780934,51.6725190864517,51.5949550157496,51.4886432593012,51.3645227476433,51.2338171526818,51.1090782078883,50.9987417831983,50.9034459806354,50.8218196176974,50.7554740565088,50.7049705629412,50.6695320945133,50.6482529926873,50.6393137255205
1,487319,508575,527538,547901,574674,611167,659096,716517,778619,838569,891457,935866,973379,1005782,1036068,1066613,1097592,1128815,1161885,1198710,1240650,1288911,1343326,1402256,1463201,1524536,1584557,1644180,1707460,1780030,1865300,1965644,2078030,2193833,2301174,2391752,2463204,2518877,2563282,2603445,2645206,2689335,2736275,2791223,2860381,2948193,3055456,3181103,3324984,3486210,3662929,3855907,4061971,4270294,4466756,4640975,4789199,4913205
2,47.7269533634182,47.7357462901303,47.7546784135385,47.7842826496547,47.8261540612533,47.8770982119252,47.9307255614209,47.9829192986226,48.0335098885139,48.0851569638873,48.1383056085282,48.1975287321011,48.257929736712,48.3054845988189,48.3214603873231,48.2959307581747,48.228496875566,48.1275475270319,48.0046648441077,47.8743513689686,47.7493727960472,47.630656414707,47.5205344324097,47.4312224107068,47.3749611122001,47.356896950611,47.379634961402,47.4352957424797,47.5059389725416,47.5694370807089,47.612498399139,47.630760049448,47.6329006423584,47.6341081792652,47.6524354179747,47.6973151179087,47.7733501711486,47.8738042108169,47.9844234484326,48.0857931877763,48.16502884895,48.2171199690997,48.2499987706814,48.2797884219066,48.3274809135483,48.4050449842504,48.5113567406987,48.6354772523567,48.7661828473182,48.8909217921117,49.0012582168017,49.0965540193646,49.1781803823026,49.2445259434913,49.2950294370588,49.3304679054867,49.3517470073127,49.3606862744795
3,444938,464508,482195,501401,526785,561383,606710,660948,719690,776708,827456,870739,907835,939844,968765,996305,1022477,1047320,1072709,1100945,1133772,1172282,1216392,1265214,1317227,1371449,1426743,1483737,1545212,1614993,1695282,1787789,1890168,1995598,2094779,2181152,2253169,2313390,2364630,2411454,2457924,2504147,2551213,2605551,2675214,2765918,2878776,3012088,3164838,3334906,3519461,3719036,3930602,4143170,4342550,4518327,4666603,4789148
4,932257,973083,1009733,1049302,1101459,1172550,1265806,1377465,1498309,1615277,1718913,1806605,1881214,1945626,2004833,2062918,2120069,2176135,2234594,2299655,2374422,2461193,2559718,2667470,2780428,2895985,3011300,3127917,3252672,3395023,3560582,3753433,3968198,4189431,4395953,4572904,4716373,4832267,4927912,5014899,5103130,5193482,5287488,5396774,5535595,5714111,5934232,6193191,6489822,6821116,7182390,7574943,7992573,8413464,8809306,9159302,9455802,9702353
6,,,,,,,,,,,,,,,,,,,,66.7968063354492,,,,,,,,,,,,,,,,,,,,,,,,89.8923187255859,,91.1307525634766,,92.199577331543,,,92.5510406494141,95.9044494628906,97.8903198242188,,,,,
7,,,,,,,,,,,,,,,,,,,,80.4826126098633,,,,,,,,,,,,,,,,,,,,,,,,95.0845031738281,,95.1764526367188,,95.4945526123047,,,95.7672424316406,97.7483596801758,98.4445571899414,,,,,
8,,,,,,,,,,,,,,,,,,,,52.1106109619141,,,,,,,,,,,,,,,,,,,,,,,,84.7139205932617,,87.0058135986328,,88.9033126831055,,,89.2077407836914,93.9334564208984,97.3720092773438,,,,,
9,,,,,,,,,,,,,,,,,,,,95.7921371459961,,,,,,,,,,,,,,,,,,,,,,,,99.3287887573242,,98.9309997558594,,98.9520416259766,,,98.7587280273438,99.0508270263672,99.0020370483398,,,,,
10,,,,,,,,,,,,,,,,,,,,0.885590016841888,,,,,,,,,,,,,,,,,,,,,,,,0.995819985866547,,1.00092995166779,,0.999939978122711,,,1.00007998943329,1.00204002857208,1.00203001499176,,,,,
11,,,,,,,,,,,,,,,,,,,,84.8327865600586,,,,,,,,,,,,,,,,,,,,,,,,98.9133071899414,,99.0234832763672,,98.9465713500977,,,98.7663497924805,99.2532196044922,99.2027282714844,,,,,
19,20.3967446592065,16.5070774354704,18.1455004205214,17.1185127807901,14.8421759570181,13.4099045346062,19.4942611190818,23.4924623115578,24.0638185654008,20.1750448833034,18.5080264400378,17.1529619805482,18.3551847437426,18.6651583710407,17.5099866844208,15.2466367713004,17.2410145755326,12.5292953756037,11.7174927582877,12.2138026147716,10.6458785854718,10.0089735625043,9.93969514227704,9.85083816080374,9.21630028382016,10.0481091285549,9.7745602563702,9.57758058943667,9.36361469576765,9.07078095300923,7.75106758278973,9.97308956172497,6.92424871901399,6.97710941703805,6.53945701855829,4.45424850464514,6.02691751674709,6.13150620936661,6.27462165100982,6.28223322141843,6.25635554370114,5.8927056161413,5.44598174860171,6.00099601593626,5.14921585859461,4.79535701881169,4.65931018978212,6.03392848310995,6.18210268446907,6.58400444649425,5.66422382824922,5.52975362000342,4.7606473788441,4.30117895654799,4.32321294487186,4.30447416039103,4.57789971907349,4.79778790473561
12,106.8,101.2,95.9,90.8,86.3,82,78.1,74.4,71.1,67.9,65,62.3,59.7,57.2,54.9,52.8,50.7,48.7,46.7,44.9,43.1,41.4,39.8,38.3,36.8,35.4,34.1,32.9,31.7,30.7,29.8,29,28.2,27.5,26.8,26.2,25.6,25,24.4,23.9,23.3,22.8,22.2,21.7,21.1,20.6,20,19.5,19,18.5,18,17.5,17,16.5,16,15.5,15.1,14.6
13,358.651,353.164,347.676,340.264,332.852,325.44,318.028,310.615,302.053,293.49,284.927,276.364,267.802,260.345,252.889,245.433,237.976,230.52,225.462,220.403,215.345,210.287,205.229,200.631,196.033,191.435,186.836,182.238,179.016,175.794,172.571,169.349,166.127,163.959,161.791,159.623,157.456,155.288,153.298,151.307,149.317,147.327,145.337,143.56,141.783,140.006,138.229,136.452,135.297,134.142,132.986,131.831,130.676,129.587,128.498,127.408,126.319,
14,305.412,300.216,295.02,287.641,280.261,272.882,265.503,258.124,249.772,241.42,233.068,224.715,216.363,209.318,202.272,195.227,188.181,181.136,176.622,172.108,167.594,163.08,158.566,155.062,151.558,148.054,144.55,141.046,138.407,135.767,133.128,130.489,127.85,126.211,124.571,122.931,121.292,119.652,117.789,115.926,114.063,112.201,110.338,108.701,107.065,105.429,103.793,102.156,100.904,99.652,98.4,97.148,95.895,94.755,93.616,92.476,91.336,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,7.66446667226421,8.11667020585115,8.50755800621327,9.15903767335572,10.1784117406902,12.1558441421344,13.6120928098646,15.177483482999,17.3883142234665,18.5918500960719,21.2405364886127,23.6005960984586,25.4178419980399,27.3058896859166,28.6766909758311,29.7800188433945,30.6689746298485,30.6689746298485,30.6076366805888,32.6317890061588,41.0223093153081,47.6646980705564,51.5519906048896,53.6119234008609,55.3900521936563,57.3379520772207,58.6871854828093,62.5025673648368,64.4013229852842,66.3923972209128,66.7949054895708,67.2403479735519,68.4319843611026,69.6863384532614,70.8222257700496,73.2031756672027,75.7606642884374,80.4970124253106,84.3154412193638,96.0949023725593,95.3840512679484,100,104.169270898439,108.872721818045,114.125353133828,117.433769177563,116.403976766086,115.497679108644,119.337350100419
5,,,,,,,,,,,,,,,,,,,,,,,,6.59999990463257,,,13.3000001907349,14.8000001907349,,,,,,19.7000007629395,,14.6000003814697,13.6999998092651,,,,13.6999998092651,14.6999998092651,15.3000001907349,14.5,,14.8000001907349,14,13.1000003814697,12.6999998092651,12.8999996185303,12.5,12.8999996185303,12.1999998092651,12.6000003814697,11.8999996185303,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4061.07570136721,4053.24915435709,4653.17608774116,4721.280409866,4824.36766745936,5027.30029504284,5066.95989057005,5196.4681188784,5305.12629500575,5473.34185777264,5734.63912199427,6066.9310912924,6400.53921310897,6662.1121620235,7245.3862764916,7835.08840019565,8405.60116964429,8944.4889271251,9332.54246167348,9436.67702231979,9281.1472117003,9214.20662405696,9129.38977869367,9062.04051892212,9082.96015199425,9041.81756496415,9047.76892340397,9153.35242029193
16,,,,,,511.561963103988,519.889279618154,458.636561144772,374.547134456976,432.720750475045,372.093731102268,375.423177156421,419.183904093567,485.036974104198,597.283767160698,660.733679004578,805.980814661709,963.436771427761,1164.75238504152,1422.70395851911,1646.73209949313,1781.52840107388,1828.5480572026,1844.5971655583,1786.31132077648,1724.39746549814,2125.78620529339,2159.77569537078,1929.85872390834,1243.27434754375,1168.34942080609,1157.40716752178,1338.47380281245,1338.09138653319,1418.97320472818,1471.15413584455,1469.00154808873,1499.54225945263,1605.61458128359,1624.97910025309,1657.88925631214,1728.26050900954,1812.28837444928,1889.21396186775,2061.45688205636,2203.0837873545,2537.30048980654,2762.80635412481,3385.60966483112,3492.13090643818,3679.19027463278,3807.32414491854,3870.75321121669,3992.86710705268,4066.94077543088,4096.09927499826,4087.9375167203,4129.75167119517
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22372046803.6209,22780089760.7755,27031956053.1909,28283782956.6808,29694136822.0478,31531117783.2993,32189281784.8678,33254068785.9332,34249675095.6083,35417409026.8557,36920965669.5915,38866189785.0524,41114397025.0405,42825187766.486,46494149175.9134,50281833762.9344,54351309083.3948,58794919398.997,63047208135.6292,66500039588.7755,68037116498.7509,69797089967.4539,71647529865.1796,73674271405.884,75955470176.479,77772094096.0134,79330439709.5802,80893268213.2478
18,,,,,,599831979.837581,658078969.476337,631755810.697284,561187342.481098,698963875.66508,639596751.610193,678241388.966676,788574628.955475,943700547.778454,1197454206.76808,1363039399.62477,1708734939.75904,2096568478.59095,2602748691.09948,3271728271.72827,3910036925.14267,4384685230.02421,4680567375.88653,4920407601.21179,4966710013.0039,4993829194.12063,6401380000,6755599113.73707,6277197435.2124,4220945005.22102,4160003917.43258,4344250257.01278,5311329067.37276,5605841535.57512,6237739516.24445,6727446632.42009,6928359238.36389,7246188575.45839,7912327362.48237,8149106064.88011,8460424400.56418,8975689844.8519,9582453032.44006,10195660789.8449,11411390409.0268,12588665303.244,15056929760.2257,17110587447.1086,21972004086.2336,23820230000,26425379436.6197,28840263380.2817,30937277605.6338,33593843661.9718,35826925774.6479,37517410281.6901,38654727746.4789,40068308516.2755
