12,172.6,167.3,161.9,156.5,151.5,146.8,142.4,138.2,134.2,130.4,126.6,122.9,119.2,115.6,112,108.3,104.5,100.7,96.9,93.1,89.3,85.5,81.7,78,74.4,70.9,67.5,64.3,61.2,58.3,55.4,52.8,50.2,47.6,45.2,42.8,40.5,38.2,36,33.9,31.9,29.9,28.1,26.3,24.6,23.1,21.6,20.2,18.8,17.6,16.4,15.3,14.3,13.3,12.4,11.6,10.8,10
13,354.893,345.939,336.986,330.623,324.261,317.899,311.537,305.174,301.471,297.769,294.066,290.363,286.66,283.164,279.668,276.171,272.675,269.179,265.788,262.398,259.007,255.617,252.226,249.4,246.573,243.746,240.92,238.093,235.196,232.298,229.4,226.503,223.605,220.97,218.336,215.702,213.067,210.433,204.025,197.618,191.211,184.804,178.396,175.424,172.452,169.48,166.508,163.536,160.265,156.994,153.723,150.452,147.18,144.826,142.472,140.118,137.763,
14,268.093,260.763,253.432,248.341,243.25,238.159,233.068,227.976,222.821,217.666,212.511,207.355,202.2,197.547,192.893,188.239,183.586,178.932,174.812,170.693,166.573,162.453,158.333,154.563,150.793,147.023,143.253,139.483,136.143,132.803,129.463,126.122,122.782,119.859,116.935,114.011,111.088,108.164,105.518,102.872,100.226,97.579,94.933,92.515,90.096,87.677,85.259,82.84,81.418,79.996,78.574,77.151,75.729,74.33,72.93,71.53,70.13,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.2454942016516,32.1299111323629,34.0172750620102,33.6982232562416,44.0175057105221,35.8414007648945,37.9207501444174,44.2932887174408,30.3184574598946,,,,,,,,,,41.5459511265523,50.473089878058,47.4324456804089,42.3601055938696,39.2866761471944,32.9184777564688,31.563849387552,29.2069977231107,31.8721809093852,
21,5.39523850896861E-05,5.56642171150972E-05,5.7828620142003E-05,6.15080857623318E-05,6.21967535500747E-05,6.50301476083707E-05,7.05394992526158E-05,8.03973187593423E-05,8.52583333333333E-05,8.94566190209268E-05,9.65451186472347E-05,0.000114899705717489,0.000132613167974589,0.000151097010463378,0.000187206418161435,0.000226945389573991,0.000266560271860987,0.000335826859118087,0.000543693759342302,0.000889173673393124,0.00172731642376682,0.00237704274103139,0.00306965391442451,0.00403322659753363,0.00598499864536622,0.00867595758594918,0.0116787130979073,0.0162165755792227,0.0273751434043348,0.0446960953849028,0.0716495702541106,0.11892293068012,0.202259487107623,0.335940554932735,0.689400364349776,1.30374789798206,2.35211962817638,4.36716549887892,8.06359304932735,13.2942432735426,20.5948262331839,31.7984505792227,46.0963443572496,56.05427877429,60.8739723467862,65.852952167414,72.1730194319881,78.4926195814649,86.6904895366218,92.1094917787743,100,106.471879671151,115.938901345291,124.626307922272,135.661434977578,146.067825112108,157.424794469357,174.96870328849
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.33287000656128,7.92870998382568,8.54139041900635,8.92560958862305,9.84591007232666,10.7113103866577,11.5272998809814,12.7643203735352,13.3758897781372,14.8832502365112,15.8283195495605,17.3935794830322,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.57400989532471,10.239649772644,10.8875303268433,11.3084897994995,12.1463298797607,13.0833501815796,14.042329788208,15.469220161438,16.0273094177246,17.5647106170654,18.4833602905273,20.1278896331787,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.10431003570557,5.62980985641479,6.208740234375,6.55738019943237,7.61658000946045,8.40464973449707,9.07618999481201,10.1263399124146,10.7900400161743,12.2682104110718,13.2298698425293,14.717399597168,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5528199672699,1.63619995117188,1.75616002082825,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87366998195648,1.95679998397827,2.07552003860474,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23993003368378,1.32244002819061,1.44358003139496,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.343560010194778,0.350780010223389,0.338629990816116,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.420920014381409,0.428409993648529,0.389109998941422,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267839998006821,0.274789988994598,0.28345000743866,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,39.1984100341797,41.9537582397461,42.3889312744141,41.6793518066406,,45.0688018798828,47.5957794189453,50.0417213439941,49.5511817932129,51.8501510620117,,50.2585487365723,50.6040382385254,52.349739074707,,57.7345886230469,59.3206481933594,61.4495315551758,63.8019790649414,64.0649032592773,65.7689819335938,67.196403503418,70.916259765625,71.9588775634766,75.4548034667969,,73.8126602172852,,85.1750030517578,85.2899475097656,97.0196304321289,102.344970703125,104.207023620605,97.9692001342773,91.5833511352539,95.4520416259766,97.4523010253906,93.9314193725586,83.6609878540039,87.9010391235352,92.0556182861328,87.4355010986328,102.147422790527,104.402252197266,104.390716552734,,
