0,50.36318976145,50.3658866599699,50.3667583999412,50.3664083711807,50.3656281340616,50.3652451657988,50.3656158812275,50.3671917373633,50.3708563423301,50.3775369662036,50.3880474159843,50.4013940597124,50.4177314357626,50.4399351781838,50.4713484962559,50.5132256370026,50.5665167682765,50.6279431073718,50.6896755694729,50.7425435810194,50.7813839173188,50.8045970604121,50.8159021440994,50.8219134118217,50.8310005333881,50.8482815083681,50.874083505972,50.9054963900293,50.9400946932439,50.9745553614404,51.0028808883156,51.0334961795806,51.0130691363572,51.0397046516627,51.0532916230275,51.0947053540382,51.0744166208226,51.0421280147665,51.0086480044766,50.987428728976,50.9873260038983,51.0095900122871,51.0503055373176,51.1061234156625,51.1720206137521,51.2437028622697,51.3207154593448,51.4017936946084,51.4812183036555,51.5525761768962,51.6118535262373,51.6572145642143,51.6902310110665,51.7145459545838,51.7351983193527,51.7553555544502,51.776171918545,51.7959676111349
1,46581386,47870006,49199404,50573454,51997422,53475293,55014660,56616215,58269091,59957601,61674153,63408692,65174687,67016222,68992698,71144493,73489523,76009278,78662125,81387230,84139416,86902253,89685030,92498845,95364425,98294965,101287129,104327021,107404525,110506415,114621554,117800551,119899678,123151710,126324186,130306661,133224277,136065591,138863468,141726120,144718354,147851480,151122471,154562558,158204457,162065758,166162755,170476001,174946300,179477763,184000856,188495044,192963246,197395503,201789533,206144145,210445642,214690084
2,49.63681023855,49.6341133400301,49.6332416000589,49.6335916288193,49.6343718659384,49.6347548342012,49.6343841187725,49.6328082626367,49.62914365767,49.6224630337964,49.6119525840157,49.5986059402876,49.5822685642374,49.5600648218162,49.5286515037441,49.4867743629974,49.4334832317235,49.3720568926282,49.3103244305271,49.2574564189806,49.2186160826812,49.1954029395879,49.1840978559006,49.1780865881783,49.1689994666119,49.1517184916319,49.125916494028,49.0945036099707,49.0599053067561,49.0254446385596,48.9971191116844,48.9665038204194,48.9869308636428,48.9602953483374,48.9467083769725,48.9052946459618,48.9255833791774,48.9578719852335,48.9913519955234,49.012571271024,49.0126739961017,48.9904099877129,48.9496944626824,48.8938765843375,48.8279793862479,48.7562971377303,48.6792845406553,48.5982063053916,48.5187816963445,48.4474238231038,48.3881464737627,48.3427854357857,48.3097689889335,48.2854540454162,48.2648016806473,48.2446444455498,48.223828081455,48.2040323888651
3,45909546,47174491,48482890,49837622,51242480,52699695,54215933,55790717,57411074,59058941,60724221,62398727,64094688,65847194,67704063,69698805,71842855,74123776,76521599,79005258,81550074,84149697,86805054,89506982,92246331,95015336,97806638,100615528,103440246,106280987,110113892,113029317,115137501,118134381,121111744,124723010,127619185,130509484,133371678,136236749,139113662,141998877,144904104,147871961,150957572,154198970,157610509,161177796,164879183,168667331,172508052,176400834,180343747,184306583,188253495,192160815,196007048,199801802
4,92490932,95044497,97682294,100411076,103239902,106174988,109230593,112406932,115680165,119016542,122398374,125807419,129269375,132863416,136696761,140843298,145332378,150133054,155183724,160392488,165689490,171051950,176490084,182005827,187610756,193310301,199093767,204942549,210844771,216787402,224735446,230829868,235037179,241286091,247435930,255029671,260843462,266575075,272235146,277962869,283832016,289850357,296026575,302434519,309162029,316264728,323773264,331653797,339825483,348145094,356508908,364895878,373306993,381702086,390043028,398304960,406452690,414491886
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3379121072748,,,,,,10.4906591746513,9.70211646084817,9.62424348120889,9.25526459479636,,,10.7425321693565,,,,,
6,,,,,,,,,,,,,,,,,,,45.9264,46.39663,46.94396,47.52019,48.16667,48.36862,49.19871,50.04015,51.05814,51.56526,52.53544,53.41984,54.36569,55.44517,56.34638,57.06204,57.8799,58.8336,60.35684,61.03267,62.21463,63.24747,64.12604,65.35204,66.50626,69.14341,70.10079,70.69717,68.56241,69.06261,70.00262,68.66351,69.63679,71.37224,72.48431,72.74568,73.32167,73.74158,74.15789,
7,,,,,,,,,,,,,,,,,,,60.2949,60.64819,61.10123,61.57178,62.07459,62.00597,62.7109,63.48105,64.27246,64.72476,65.58355,66.31056,67.10404,68.07179,68.72493,69.83685,70.35145,71.18083,72.21095,72.87947,73.84942,74.60969,75.03295,76.24353,77.08168,80.00241,80.5662,80.89191,77.643,78.26312,78.72596,77.56362,78.14771,79.49859,80.38914,80.70831,81.04234,81.33483,81.58286,
8,,,,,,,,,,,,,,,,,,,31.01895,31.57827,32.19625,32.85947,33.67137,34.13457,35.12616,36.00738,37.03605,37.81384,38.87402,39.90322,40.99125,42.16432,43.30986,43.58525,44.71131,45.78087,47.67156,48.52052,49.938,51.27002,52.76005,53.85793,55.26776,57.63776,58.95416,52.39496,58.70964,59.13446,60.5038,58.9337,60.22807,62.32558,63.69985,64.176,64.81879,65.35713,65.95265,
9,,,,,,,,,,,,,,,,,,,73.55553,73.7622,74.09481,74.56118,75.09461,75.93092,76.7838,77.63126,78.57281,79.32392,80.09779,80.80573,81.57735,82.90557,83.54907,83.67998,84.13699,84.61501,85.19574,85.63001,85.8797,86.15257,86.39986,86.91691,87.51008,89.14225,89.43195,89.58747,87.40758,87.95495,88.41106,85.97716,86.18881,86.42987,87.1908,87.53785,87.52828,87.53503,87.58367,
