19,,,6.67547918043622,8.6646884272997,10.3283898305085,10.1174345076784,8.71826883062838,8.90769850866586,11.1330438215555,14.3360534124629,15.9878828677213,17.1870121760849,13.5645302897278,13.5135135135135,17.2742435072671,15.4318460908719,13.7268961121734,13.1120584652862,9.94071348257181,6.4689378757515,6.16031027795734,7.41690962099125,7.18896060538616,7.95867393278837,8.26523207017322,7.85693305919735,7.49813056581541,6.52874277064007,5.06087662337662,3.96809895833333,3.64620187304891,3.75377777777778,3.38102084831057,3.25270184361093,3.31628571428571,3.2406862745098,3.12794245858762,2.99824424502536,2.79627696590118,2.70204811443433,2.68259335489562,3.13925285754112,3.44721562417524,3.34083832335329,3.02565423449413,2.85393686165274,2.74037558685446,2.5024640794951,2.29304299274149,2.13727691421992,2.05343020844254,1.93158777623806,1.78966478635804,1.58727677388586,1.47266663938786,1.55492375290773,1.50451228580233,1.28592370657335
0,50.6529395187411,50.667543470449,50.6817994777414,50.6939320764017,50.701535577093,50.7032428657607,50.6988838560178,50.6895090547992,50.6764578074262,50.6614729247195,50.645772151107,50.6290316545196,50.6110055160591,50.592829821599,50.5758490509713,50.5606197576985,50.5486563829214,50.5389372124144,50.5267654890589,50.5064015221968,50.474715725111,50.4310748250551,50.379018836743,50.3248438750012,50.276474155038,50.2391784782612,50.2132336841208,50.1968813422518,50.1900589239129,50.1922926082265,50.2026293568821,50.221979894504,50.2489858424198,50.2779099674259,50.3017045786659,50.3159647889837,50.3187825233936,50.3127112870692,50.3033792252337,50.298264534613,50.302213040875,50.3163985158089,50.3383408006946,50.3646653247627,50.390780131937,50.4136092050458,50.4323748201712,50.4481560188599,50.4620667965513,50.4757101225124,50.4900490387296,50.5051592792024,50.5202118677749,50.5341774179303,50.5458131456443,50.5543443284715,50.5596534394736,50.5621720114847
1,13674538,14057564,14447443,14843817,15246510,15655115,16070338,16491336,16914413,17334748,17749456,18157283,18560899,18966274,19381688,19813545,20264467,20734345,21223594,21731802,22258917,22803170,23365597,23951886,24569586,25222572,25913897,26637592,27377320,28110983,28822442,29506613,30167248,30808092,31436425,32058508,32673725,33282421,33893439,34518021,35164259,35838831,36540661,37260757,37985527,38706636,39417464,40125077,40851002,41624805,42465972,43382700,44363443,45383448,46407408,47408940,48379865,49324992
2,49.3470604812589,49.332456529551,49.3182005222587,49.3060679235983,49.298464422907,49.2967571342393,49.3011161439822,49.3104909452008,49.3235421925738,49.3385270752805,49.354227848893,49.3709683454805,49.3889944839409,49.407170178401,49.4241509490287,49.4393802423015,49.4513436170787,49.4610627875856,49.473234510941,49.4935984778032,49.525284274889,49.5689251749449,49.620981163257,49.6751561249988,49.723525844962,49.7608215217388,49.7867663158792,49.8031186577482,49.8099410760871,49.8077073917735,49.7973706431179,49.778020105496,49.7510141575802,49.7220900325741,49.6982954213341,49.6840352110163,49.6812174766064,49.6872887129308,49.6966207747663,49.701735465387,49.697786959125,49.6836014841911,49.6616591993054,49.6353346752373,49.609219868063,49.5863907949541,49.5676251798289,49.5518439811401,49.5379332034487,49.5242898774876,49.5099509612704,49.4948407207976,49.4797881322251,49.4658225820697,49.4541868543557,49.4456556715285,49.4403465605264,49.4378279885153
3,13321995,13687148,14058733,14437433,14824592,15220849,15627278,16042685,16462846,16882078,17296817,17706099,18112743,18521793,18940334,19374157,19824565,20292132,20781061,21296014,21840225,22413336,23014023,23642670,24299365,24982413,25693806,26428637,27169976,27895590,28589773,29245777,29868288,30467509,31059320,31655878,32259731,32868696,33484617,34108643,34741729,35388109,36049457,36721185,37396372,38071513,38741584,39412176,40102879,40840217,41641634,42514861,43449814,44423985,45405158,46369232,47308816,48228159
4,26996533,27744712,28506176,29281250,30071102,30875964,31697616,32534021,33377259,34216826,35046273,35863382,36673642,37488067,38322022,39187702,40089032,41026477,42004655,43027816,44099142,45216506,46379620,47594556,48868951,50204985,51607703,53066229,54547296,56006573,57412215,58752390,60035536,61275601,62495745,63714386,64933456,66151117,67378056,68626664,69905988,71226940,72590118,73981942,75381899,76778149,78159048,79537253,80953881,82465022,84107606,85897561,87813257,89807433,91812566,93778172,95688681,97553151
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1600999832153,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1078205108643,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1215696334839,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
