22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.401309967041,,64.6371536254883,,63.6783409118652,63.4946403503418,60.7103385925293,,,53.7499313354492,,53.3544616699219,55.4653701782227,55.7119483947754,57.4082412719727,,,58.882209777832,
35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0122394561768,,26.2963104248047,,28.3697605133057,29.8113498687744,29.6821994781494,,,30.482120513916,,33.1721992492676,35.170539855957,36.46923828125,39.5008392333984,,,42.8198089599609,
36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.537540435791,,45.7634391784668,,46.3125610351563,46.9380683898926,45.4674606323242,,,42.3270797729492,,43.4514999389648,45.5096702575684,46.2733001708984,48.625659942627,,,51.0066795349121,
0,50.0563694588319,50.0235813593014,49.9934694734789,49.9587041209945,49.9101894761224,49.842096618123,49.7557140098702,49.6550047861002,49.5408694283329,49.4146341222865,49.2789741506606,49.1318933851976,48.9785401026954,48.8370114473135,48.7302535169658,48.6732316404114,48.669988692036,48.7114244526199,48.7814932823973,48.8600736579592,48.9342211119448,49.00554504455,49.0777867063505,49.1449007398224,49.2008068260542,49.2443969757601,49.2662171807948,49.2738398990119,49.2996153100693,49.3813295890225,49.5352757334676,49.7641176567686,50.0390339335947,50.3115591497957,50.5296919039751,50.6671350537682,50.7223918177597,50.7155300697412,50.6704372950835,50.6177431635779,50.577989214717,50.5544250278125,50.5405441833484,50.5341334737911,50.5307820306151,50.5275609192879,50.5250102313079,50.524713003937,50.5258919381426,50.5277186456961,50.5294768780729,50.5311001618203,50.5324855015906,50.5329986957862,50.5320172787599,50.5291440995597,50.5242437802005,50.5175781090987
1,2588983,2631491,2675550,2720783,2766691,2812910,2860251,2909107,2958287,3006198,3052246,3095581,3138200,3185859,3246198,3324719,3423869,3542232,3676546,3821616,3973702,4133136,4301482,4477640,4660384,4849538,5041280,5237112,5448349,5690342,5972488,6300940,6667993,7052291,7424169,7762536,8059509,8321888,8561383,8796401,9040676,9297027,9561856,9834997,10114781,10400051,10691362,10989936,11295766,11608707,11928382,12254907,12587626,12924482,13262798,13600529,13936715,14271428
2,49.9436305411681,49.9764186406986,50.0065305265211,50.0412958790055,50.0898105238776,50.1579033818771,50.2442859901298,50.3449952138998,50.4591305716671,50.5853658777135,50.7210258493394,50.8681066148024,51.0214598973046,51.1629885526865,51.2697464830342,51.3267683595886,51.330011307964,51.2885755473801,51.2185067176028,51.1399263420408,51.0657788880552,50.9944549554501,50.9222132936496,50.8550992601776,50.7991931739458,50.7556030242399,50.7337828192052,50.7261601009881,50.7003846899307,50.6186704109775,50.4647242665324,50.2358823432314,49.9609660664053,49.6884408502043,49.4703080960249,49.3328649462318,49.2776081822403,49.2844699302588,49.3295627049165,49.3822568364221,49.422010785283,49.4455749721875,49.4594558166516,49.4658665262089,49.4692179693849,49.4724390807121,49.4749897686921,49.475286996063,49.4741080618574,49.4722813543039,49.4705231219271,49.4688998381797,49.4675144984093,49.4670013042138,49.4679827212401,49.4708559004403,49.4757562197995,49.4824218909013
3,2583152,2629010,2676249,2725280,2776648,2830733,2888337,2949531,3013120,3077421,3141564,3204973,3269095,3337593,3415368,3505973,3610999,3729640,3860218,3999936,4146795,4300881,4463139,4633457,4811786,4998361,5191453,5391473,5603155,5832925,6084551,6360674,6657590,6964948,7268517,7558117,7829940,8087066,8334827,8581697,8834049,9093108,9357323,9627089,9902287,10182876,10469172,10761669,11060625,11366222,11678397,11997299,12322343,12651840,12983529,13315678,13647498,13978992
4,5172135,5260501,5351799,5446063,5543339,5643643,5748588,5858638,5971407,6083619,6193810,6300554,6407295,6523452,6661566,6830692,7034868,7271872,7536764,7821552,8120497,8434017,8764621,9111097,9472170,9847899,10232733,10628585,11051504,11523267,12057039,12661614,13325583,14017239,14692686,15320653,15889449,16408954,16896210,17378098,17874725,18390135,18919179,19462086,20017068,20582927,21160534,21751605,22356391,22974929,23606779,24252206,24909969,25576322,26246327,26916207,27584213,28250420
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0900001525879,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.7247505187988,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0595607757568,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.8042221069336,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427249997854233,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.3777313232422,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,267.5,260.6,253.1,244.7,236.2,227.3,218.7,210.3,202.3,194.6,187.2,179.6,171.6,163.3,155,146.9,139,131.2,123.8,117.1,111.1,105.8,101.4,97.5,94,91,88.5,86.2,84.2,82.5,81,79.5,78.1,76.4,74.3,71.7,68.9,66,63,60,57.3,54.6,52,49.6,47.2,45.2,43.9,43.3,43.2,43.2,43.2,43.2,43.2,43.2
13,518.341,518.341,518.341,509.811,501.281,492.751,484.221,475.691,468.074,460.458,452.841,445.224,437.608,428.445,419.283,410.121,400.958,391.796,382.374,372.952,363.53,354.108,344.686,337.641,330.596,323.552,316.507,309.463,306.315,303.167,300.019,296.871,293.723,291.461,289.199,286.937,284.675,282.413,280.527,278.641,276.754,274.868,272.982,271.896,270.81,269.725,268.639,267.553,264.4,261.247,258.094,254.942,251.789,249.515,247.241,244.968,242.694,
