0,0,50.36318976145,50.3658866599699,50.3667583999412,50.3664083711807,50.3656281340616,50.3652451657988,50.3656158812275,50.3671917373633,50.3708563423301,50.3775369662036,50.3880474159843,50.4013940597124,50.4177314357626,50.4399351781838,50.4713484962559,50.5132256370026,50.5665167682765,50.6279431073718,50.6896755694729,50.7425435810194,50.7813839173188,50.8045970604121,50.8159021440994,50.8219134118217,50.8310005333881,50.8482815083681,50.874083505972,50.9054963900293,50.9400946932439,50.9745553614404,51.0028808883156,51.0334961795806,51.0130691363572,51.0397046516627,51.0532916230275,51.0947053540382,51.0744166208226,51.0421280147665,51.0086480044766,50.987428728976,50.9873260038983,51.0095900122871,51.0503055373176,51.1061234156625,51.1720206137521,51.2437028622697,51.3207154593448,51.4017936946084,51.4812183036555,51.5525761768962,51.6118535262373,51.6572145642143,51.6902310110665,51.7145459545838,51.7351983193527,51.7553555544502,51.776171918545,51.7959676111349
0,1,46581386,47870006,49199404,50573454,51997422,53475293,55014660,56616215,58269091,59957601,61674153,63408692,65174687,67016222,68992698,71144493,73489523,76009278,78662125,81387230,84139416,86902253,89685030,92498845,95364425,98294965,101287129,104327021,107404525,110506415,114621554,117800551,119899678,123151710,126324186,130306661,133224277,136065591,138863468,141726120,144718354,147851480,151122471,154562558,158204457,162065758,166162755,170476001,174946300,179477763,184000856,188495044,192963246,197395503,201789533,206144145,210445642,214690084
0,2,49.63681023855,49.6341133400301,49.6332416000589,49.6335916288193,49.6343718659384,49.6347548342012,49.6343841187725,49.6328082626367,49.62914365767,49.6224630337964,49.6119525840157,49.5986059402876,49.5822685642374,49.5600648218162,49.5286515037441,49.4867743629974,49.4334832317235,49.3720568926282,49.3103244305271,49.2574564189806,49.2186160826812,49.1954029395879,49.1840978559006,49.1780865881783,49.1689994666119,49.1517184916319,49.125916494028,49.0945036099707,49.0599053067561,49.0254446385596,48.9971191116844,48.9665038204194,48.9869308636428,48.9602953483374,48.9467083769725,48.9052946459618,48.9255833791774,48.9578719852335,48.9913519955234,49.012571271024,49.0126739961017,48.9904099877129,48.9496944626824,48.8938765843375,48.8279793862479,48.7562971377303,48.6792845406553,48.5982063053916,48.5187816963445,48.4474238231038,48.3881464737627,48.3427854357857,48.3097689889335,48.2854540454162,48.2648016806473,48.2446444455498,48.223828081455,48.2040323888651
0,3,45909546,47174491,48482890,49837622,51242480,52699695,54215933,55790717,57411074,59058941,60724221,62398727,64094688,65847194,67704063,69698805,71842855,74123776,76521599,79005258,81550074,84149697,86805054,89506982,92246331,95015336,97806638,100615528,103440246,106280987,110113892,113029317,115137501,118134381,121111744,124723010,127619185,130509484,133371678,136236749,139113662,141998877,144904104,147871961,150957572,154198970,157610509,161177796,164879183,168667331,172508052,176400834,180343747,184306583,188253495,192160815,196007048,199801802
0,4,92490932,95044497,97682294,100411076,103239902,106174988,109230593,112406932,115680165,119016542,122398374,125807419,129269375,132863416,136696761,140843298,145332378,150133054,155183724,160392488,165689490,171051950,176490084,182005827,187610756,193310301,199093767,204942549,210844771,216787402,224735446,230829868,235037179,241286091,247435930,255029671,260843462,266575075,272235146,277962869,283832016,289850357,296026575,302434519,309162029,316264728,323773264,331653797,339825483,348145094,356508908,364895878,373306993,381702086,390043028,398304960,406452690,414491886
0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3379121072748,,,,,,10.4906591746513,9.70211646084817,9.62424348120889,9.25526459479636,,,10.7425321693565,,,,,
0,6,,,,,,,,,,,,,,,,,,,45.9264,46.39663,46.94396,47.52019,48.16667,48.36862,49.19871,50.04015,51.05814,51.56526,52.53544,53.41984,54.36569,55.44517,56.34638,57.06204,57.8799,58.8336,60.35684,61.03267,62.21463,63.24747,64.12604,65.35204,66.50626,69.14341,70.10079,70.69717,68.56241,69.06261,70.00262,68.66351,69.63679,71.37224,72.48431,72.74568,73.32167,73.74158,74.15789,
0,7,,,,,,,,,,,,,,,,,,,60.2949,60.64819,61.10123,61.57178,62.07459,62.00597,62.7109,63.48105,64.27246,64.72476,65.58355,66.31056,67.10404,68.07179,68.72493,69.83685,70.35145,71.18083,72.21095,72.87947,73.84942,74.60969,75.03295,76.24353,77.08168,80.00241,80.5662,80.89191,77.643,78.26312,78.72596,77.56362,78.14771,79.49859,80.38914,80.70831,81.04234,81.33483,81.58286,
0,8,,,,,,,,,,,,,,,,,,,31.01895,31.57827,32.19625,32.85947,33.67137,34.13457,35.12616,36.00738,37.03605,37.81384,38.87402,39.90322,40.99125,42.16432,43.30986,43.58525,44.71131,45.78087,47.67156,48.52052,49.938,51.27002,52.76005,53.85793,55.26776,57.63776,58.95416,52.39496,58.70964,59.13446,60.5038,58.9337,60.22807,62.32558,63.69985,64.176,64.81879,65.35713,65.95265,
0,9,,,,,,,,,,,,,,,,,,,73.55553,73.7622,74.09481,74.56118,75.09461,75.93092,76.7838,77.63126,78.57281,79.32392,80.09779,80.80573,81.57735,82.90557,83.54907,83.67998,84.13699,84.61501,85.19574,85.63001,85.8797,86.15257,86.39986,86.91691,87.51008,89.14225,89.43195,89.58747,87.40758,87.95495,88.41106,85.97716,86.18881,86.42987,87.1908,87.53785,87.52828,87.53503,87.58367,
0,10,,,,,,,,,,,,,,,,,,,0.67476,0.682,0.69043,0.69959,0.70929,0.70918,0.72185,0.73376,0.74469,0.75414,0.76461,0.77462,0.78486,0.79215,0.80173,0.79215,0.80282,0.81286,0.82394,0.83399,0.84416,0.85478,0.86461,0.87332,0.88348,0.86955,0.87891,0.88429,0.89905,0.90488,0.91002,0.90016,0.90527,0.90808,0.9163,0.92655,0.93081,0.93417,0.93649,
0,11,,,,,,,,,,,,,,,,,,,49.63198,50.30574,51.15696,52.16192,53.26383,53.84867,55.42669,56.96309,58.51252,59.8211,61.24329,62.5936,64.02672,65.67381,66.9842,66.28749,67.54645,68.78021,70.19636,71.4143,72.49646,73.64112,74.70229,75.90603,77.31324,77.51404,78.60287,79.221,78.58339,79.58888,80.45543,77.39328,78.02455,78.48499,79.89321,81.10787,81.47202,81.77224,82.02096,
0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.3875169233118,56.7506748504858,55.2210113583683,53.7899618009596,52.367160496463,50.9865493949777,49.6152024424251,48.2635598233443,46.9511543137912,45.646838441452,44.3304443061111,43.0365521711427,41.7439372981553,40.4958567272922,39.2804369161414,38.1053267516696,36.8880324950595,35.6945741319677,34.4900284859576,33.3531602304736,32.3530872641796,31.4164525887839,30.6560589327005,29.939136707877,29.3027041945133,28.680354894868,28.1372016579524,27.6105750098292
0,13,359.314690472062,354.8004184906,350.206135075582,345.429612929572,340.651254242248,335.894248006334,331.168791960202,326.486342897395,321.977955865592,317.442886810103,312.870065810647,308.212128619306,303.511001848065,298.881925497753,294.377898679101,290.027867838858,285.939373458398,281.973701918064,280.771953346787,279.416141799838,277.861204570741,275.870882931952,273.678273328553,266.748415841641,259.829164053924,252.957266430619,246.144207432782,239.369292869135,235.892494137153,232.489255315211,228.906296905821,225.616414321473,223.6394255182,220.479248163128,217.357583584773,213.311385168051,210.187098842273,207.064548238969,204.332532147926,201.624629486324,198.930174904094,196.070120429594,193.221152010134,190.414579329702,187.556018466614,184.622870017726,181.447382004715,178.234266921731,176.185479919751,174.274908943019,172.492094351431,170.670006481976,168.754792307485,166.55989368533,164.497510162389,162.569307655815,160.79628112234,
0,14,298.73195682637,294.941374390167,290.919198408522,286.005383710635,281.160519015049,276.452929685019,271.816206778213,267.308024326118,262.963667189759,258.574992739369,254.108482029661,249.584991401195,245.011939805626,240.788674400293,236.682940022232,232.725976269547,228.991166021539,225.37782322212,220.256554361129,215.049694307325,209.706422101263,204.110472882925,198.382498345907,194.214420740732,190.041227412053,185.902375418505,181.799514300187,177.727842880347,174.814650824171,171.926030847065,168.933301401243,166.013543770559,163.762528530738,161.226353349838,158.7010879934,155.689263438137,153.097188189583,150.536646249413,148.637705370725,146.774229085611,144.944835545777,143.136080122992,141.352979263284,138.986636196482,136.631842565037,134.278711991284,131.842107777132,129.416374761008,127.482681183503,125.599413729624,123.774001868551,122.017163795068,120.292773346861,118.646150852043,117.04018236926,115.463701051721,113.883661585353,
