22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,33.9824295043945,36.7279396057129,43.3371810913086,52.0004005432129,57.3932991027832,66.666259765625,72.9087524414063,74.5169677734375,78.6359024047852,80.5089492797852,79.3002624511719,,78.6684799194336,,,76.1468811035156,,,,,,,,,,,,,,,,104.275520324707,100.683502197266,,84.5405197143555,90.1580505371094,,,,,,,,,,,
35,,,,,,,,,,,,7.61156988143921,9.54246997833252,13.7366199493408,20.2177696228027,25.8647804260254,34.5254516601563,42.3078117370605,48.0140113830566,53.9039497375488,57.0519905090332,55.0501899719238,,58.149471282959,,,65.7269668579102,,,,,,,,,,,,,,,,111.045608520508,107.242652893066,,100.761070251465,105.979141235352,,,,,,,,,,,
36,,,,,,,,,,,,20.8414096832275,23.2196292877197,28.6669692993164,36.2790908813477,41.8182716369629,50.8026084899902,57.8357200622559,61.4689102172852,66.4587173461914,68.9634628295898,67.380126953125,,68.6393280029297,,,71.0338287353516,,,,,,,,,,,,,,,,107.588943481445,103.891822814941,,92.4680862426758,97.8884811401367,,,,,,,,,,,
0,51.3109493405209,51.3310406147619,51.3463565931462,51.3595342863969,51.3741274548483,51.3941269492363,51.4175115554843,51.4444061826556,51.4782463095529,51.5224921959859,51.5789582226988,51.650074366894,51.7327057036194,51.8193531718965,51.9012414782638,51.9743030226045,52.0309667339215,52.0760989084808,52.1307763211867,52.2196359765998,52.3534988143982,52.5372791931606,52.7521065565504,52.9581025384806,53.1089125612003,53.1786902770188,53.1622120200982,53.0783398005547,52.9546153529014,52.8265640820224,52.7183380842764,52.6349319101853,52.5679955777262,52.5093438103736,52.446685342957,52.3726579151777,52.2854965342742,52.1897502830121,52.0908578752493,51.9965636247047,51.9116643190349,51.8381747467173,51.7731866776807,51.710859858389,51.6432774186039,51.5650258153215,51.4760248299778,51.3791267947793,51.2754104486797,51.1664893280722,51.0534186870416,50.9338740721928,50.8087267043568,50.6861227351429,50.5782853547088,50.4945268998993,50.4395023623709,50.4097182829921
1,743197,768975,796286,825436,856831,890817,927409,966577,1008415,1053026,1100450,1150839,1204074,1259602,1316676,1374793,1433295,1492312,1553024,1617101,1685503,1758833,1836013,1914271,1989840,2060026,2123613,2181362,2234906,2286817,2338934,2391886,2444940,2496971,2546288,2591817,2633037,2670690,2706382,2742384,2780259,2820290,2861771,2904057,2946125,2987001,3027529,3067520,3103741,3131928,3149557,3154590,3149256,3140497,3137931,3148311,3174285,3213426
2,48.689050659479,48.6689593852381,48.6536434068538,48.6404657136031,48.6258725451517,48.6058730507637,48.5824884445157,48.5555938173444,48.5217536904471,48.477507804014,48.4210417773012,48.349925633106,48.2672942963806,48.1806468281035,48.0987585217362,48.0256969773955,47.9690332660785,47.9239010915192,47.8692236788133,47.7803640234002,47.6465011856018,47.4627208068394,47.2478934434496,47.0418974615194,46.8910874387997,46.8213097229812,46.8377879799018,46.9216601994453,47.0453846470986,47.1734359179776,47.2816619157236,47.3650680898146,47.4320044222738,47.4906561896264,47.5533146570431,47.6273420848222,47.7145034657258,47.8102497169879,47.9091421247507,48.0034363752953,48.0883356809651,48.1618252532828,48.2268133223193,48.289140141611,48.3567225813961,48.4349741846785,48.5239751700222,48.6208732052207,48.7245895513203,48.8335106719278,48.9465813129584,49.0661259278072,49.1912732956432,49.3138772648571,49.4217146452912,49.5054731001007,49.5604976376291,49.5902817170079
3,705220,729096,754527,781735,810994,842489,876274,912300,950499,990792,1033076,1077307,1123416,1171153,1220212,1270346,1321401,1373325,1426069,1479628,1533963,1588948,1644441,1700418,1756875,1813755,1870978,1928341,1985512,2042097,2097727,2152407,2206064,2258318,2308715,2356981,2402847,2446579,2489120,2531779,2575492,2620276,2665744,2711895,2758634,2805687,2853906,2902842,2949337,2989125,3019583,3038911,3049002,3055473,3066177,3086644,3118968,3161190
4,1448417,1498071,1550813,1607171,1667825,1733306,1803683,1878877,1958914,2043818,2133526,2228146,2327490,2430755,2536888,2645139,2754696,2865637,2979093,3096729,3219466,3347781,3480454,3614689,3746715,3873781,3994591,4109703,4220418,4328914,4436661,4544293,4651004,4755289,4855003,4948798,5035884,5117269,5195502,5274163,5355751,5440566,5527515,5615952,5704759,5792688,5881435,5970362,6053078,6121053,6169140,6193501,6198258,6195970,6204108,6234955,6293253,6374616
6,,,,,,,,,,,,,,,,,,,,,,,,,60.1643905639648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,76.9926300048828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,42.313549041748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,97.8520431518555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,0.820739984512329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,80.3106002807617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,163.6,155.3,147.3,139.6,132.3,125.2,118.6,112.1,106.2,100.4,95.1,89.9,85.2,80.7,76.4,72.4,68.7,65.3,62.3,59.5,56.9,54.5,52.2,49.9,47.8,45.6,43.6,41.4,39.4,37.4,35.7,33.9,32.3,30.9,29.6,28.4,27.4,26.5,25.6,24.9,24.1,23.4,22.7,21.9,20.9,19.8,18.6,17.3,16.1,15.1,14.2,13.9,12.9,12.3,11.8,11.4,11,10.6
