20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1967599759139,62.0674162757784,70.9378689831812,74.12313156115,69.8259155220588,68.3949152787535,,64.4624151446094,61.1859346067606,61.6171338240012,,,54.0303385454133,,,,54.80562992585,50.9355551094158,45.4427659043265,47.5036306769826,50.9624992353025,55.6277203238232,,,,,,
21,9.94187732000646,10.1171650052279,10.6328094962607,11.2388489818236,11.6908239548517,12.0979944523461,11.975371677035,11.885762725842,11.9376415923366,12.2897890495873,12.4469977358397,12.9642143137038,13.4515612411598,14.0010055996948,16.4591373353851,17.7624194404582,19.2726074189386,21.7003779666879,23.808793796706,25.7923914095645,28.2190374688936,31.7443087366725,35.0862883883288,37.2644225017703,41.9029373277987,45.1414640427176,49.0839205227968,50.408567908292,51.6027746344142,53.2850093446578,56.8991151994194,61.4431729962742,64.9701626627514,68.3376402337593,71.8513372256136,76.251212525628,78.5286907775996,79.3439748211067,81.5284043507209,82.0866966848617,83.6419396156825,84.1603539259561,86.513157334121,87.5234006054234,88.8305136099595,89.7033992434971,92.6499421181292,94.5419328060507,98.046902022275,99.0222980607374,100,100.914610714011,102.213511643994,104.12727691953,104.588425178695,106.217815694412,107.954807470602,108.769502728461
19,2.31573157315732,2.70243362831858,2.56591337099812,3.1956155143339,2.83586869495596,2.42933130699088,2.67757009345794,2.61764705882353,3.00457217504899,2.39021678710395,2.31600617601647,2.62862488306829,2.84391534391534,3.06179775280899,3.14583333333333,4.60291288815609,6.22043404047793,6.61977491961415,5.83680870353581,5.63346228239845,5.94007288432987,6.38459397221449,6.22086827346416,4.50565855036211,4.01819087964117,5.39043522658704,4.30445955767833,4.36931479451528,4.12851581775317,4.39291741336162,4.14882504070243,4.14284293740367,4.29804827877283,4.65557168740476,4.49381938880623,4.34741049396921,3.94909045367732,4.19266072337298,3.45633137745191,2.9004573996085,2.21096302467686,3.72613292915886,3.49178933257714,3.49420841675326,3.24946478958477,3.25799678207968,3.10979654916899,3.04695366406602,3.18350142755722,3.28865184646812,3.39079610106242,3.29749523520352,3.46275007931538,3.80578290120645,3.67784045473211,3.22992449545556,3.21141203794827,3.15289970401785
0,49.8269948117099,49.7477841621545,49.6388840078251,49.522122360032,49.4244520677892,49.3626206563673,49.3401518137011,49.3487573442548,49.3783222365579,49.414861036564,49.4487252756374,49.4783387342589,49.5065077887115,49.533947713553,49.5622998931845,49.5924639489284,49.6239474763099,49.6554081335625,49.6858406235582,49.7140893448987,49.7395085637996,49.761110855971,49.7790840334275,49.7951204312832,49.8114677932012,49.8291948753582,49.8491547903653,49.8696557495484,49.8868846120379,49.8957810691184,49.8932639525578,49.8787043616897,49.8540409694921,49.8217184177397,49.7851411894238,49.7467630100737,49.7070949883158,49.6660143846565,49.624745175323,49.5845929859945,49.5465174237997,49.5119702911024,49.4811768760015,49.4524767291929,49.4235251673267,49.3931439376515,49.3598988925647,49.3257612818904,49.296923719246,49.2814103358424,49.284149649686,49.3069865937957,49.3461889572113,49.3941392295729,49.4407700942296,49.479217772305,49.50756152919,49.5278429327253
1,6142937,6323215,6500122,6674707,6848817,7023829,7200348,7378035,7556338,7734376,7911800,8088322,8265113,8445124,8632248,8829293,9036895,9254267,9480912,9715797,9957774,10206801,10461979,10720143,10977257,11230193,11477237,11718255,11953805,12185144,12413013,12637698,12858102,13071932,13276227,13469051,13649868,13820016,13981902,14138947,14293982,14448500,14603067,14758566,14915667,15075316,15237078,15402404,15576278,15765072,15972815,16201695,16448955,16707453,16967124,17220411,17464677,17701043
2,50.1730051882901,50.2522158378455,50.3611159921749,50.477877639968,50.5755479322109,50.6373793436327,50.6598481862989,50.6512426557452,50.6216777634421,50.585138963436,50.5512747243626,50.5216612657411,50.4934922112885,50.466052286447,50.4377001068155,50.4075360510716,50.3760525236901,50.3445918664376,50.3141593764418,50.2859106551013,50.2604914362004,50.238889144029,50.2209159665725,50.2048795687168,50.1885322067988,50.1708051246418,50.1508452096347,50.1303442504516,50.113115387962,50.1042189308816,50.1067360474422,50.1212956383103,50.1459590305079,50.1782815822603,50.2148588105762,50.2532369899263,50.2929050116842,50.3339856153435,50.375254824677,50.4154070140055,50.4534825762003,50.4880297088976,50.5188231239985,50.5475232708071,50.5764748326733,50.6068560623485,50.6401011074353,50.6742387181096,50.703076280754,50.7185896641576,50.715850350314,50.6930134062043,50.6538110427887,50.6058607704272,50.5592299057704,50.520782227695,50.49243847081,50.4721570672747
3,6185595,6387332,6594696,6803525,7008325,7205215,7392936,7572768,7746609,7917548,8088208,8258876,8429890,8604041,8784716,8974405,9173859,9382710,9600806,9827550,10062073,10304800,10554839,10808359,11060353,11307183,11546698,11779511,12008015,12236047,12466123,12699164,12933392,13165485,13390821,13606181,13810735,14005885,14193361,14375851,14555639,14733332,14909301,15085371,15263618,15445754,15632268,15823477,16020577,16224825,16436824,16657128,16884834,17117316,17350958,17582911,17812109,18038537
4,12328532,12710547,13094818,13478232,13857142,14229044,14593284,14950803,15302947,15651924,16000008,16347198,16695003,17049165,17416964,17803698,18210754,18636977,19081718,19543347,20019847,20511601,21016818,21528502,22037610,22537376,23023935,23497766,23961820,24421191,24879136,25336862,25791494,26237417,26667048,27075232,27460603,27825901,28175263,28514798,28849621,29181832,29512368,29843937,30179285,30521070,30869346,31225881,31596855,31989897,32409639,32858823,33333789,33824769,34318082,34803322,35276786,35739580
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
