"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,1.96000003814697,,,,,,,,,,1.14999997615814,,,,,,,,,,1.79999995231628,,,,,2.25,,,,,3.11999988555908,,,4.01000022888184,4.16625213623047,,,,,,,1.63550198078156,2.46300005912781,
Military expenditure (% of GDP),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75906148063517,8.62972120984848,7.6695379976034,8.3237222448449,5.61210552340521,4.87553180534483,4.69230626722928,4.6114776396626,3.65647067832081,3.22597447304637,3.28052136989454,3.6680226492701,5.45710777311036,6.03859220826788,5.46631452753061,5.07555649376756,6.03468625064444,5.64365135247024,,,,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,53.5148811340332,,,,,,,,,,71.2352981567383,,,,,,,,,,,,,,,,,,,,90.0338516235352,,,,,,,,,,,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,58.3861083984375,,,,,,,,,,72.2742767333984,,,,,,,,,,,,,,,,,,,,89.4821014404297,,,,,,,,,,,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,38.124870300293,,,,,,,,,,68.6612777709961,,,,,,,,,,,,,,,,,,,,91.4747467041016,,,,,,,,,,,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,65.5117416381836,,,,,,,,,,81.0138320922852,,,,,,,,,,,,,,,,,,,,93.6251525878906,,,,,,,,,,,,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,0.859040021896362,,,,,,,,,,1.04321002960205,,,,,,,,,,,,,,,,,,,,1.03605997562408,,,,,,,,,,,,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,56.276969909668,,,,,,,,,,84.514289855957,,,,,,,,,,,,,,,,,,,,97.0017395019531,,,,,,,,,,,,,
"Population, male (% of total)",50.0410207694633,51.7071481573089,53.8051161674091,55.8267697723128,57.4290231067415,58.5845016094278,59.3029704450994,59.8159545230321,60.4971697134778,61.6759562734285,63.3023354564756,65.0318498751829,66.5680962383962,67.8198888656695,68.7632592793741,69.4202903779821,69.911043442642,70.2547575732867,70.3606402725922,70.1433559235155,69.6007337006314,68.7379560637204,67.656456880572,66.5442188705807,65.6346227940574,65.0696133327486,64.8649181031614,64.9254314697395,65.1456296607652,65.3998945353119,65.6155116505105,65.7990781819474,65.9782895717388,66.1449515923492,66.2939528987592,66.4301447798166,66.5757040301919,66.7500739813993,66.9578673875159,67.2016652332364,67.4929625857747,67.7580953675214,68.0222933513989,68.455267953469,69.2108475438669,70.2556613344385,71.4784621524341,72.6592586317692,73.6044846445917,74.2147999253886,74.497955549494,74.5011888768495,74.295030343396,73.942932354044,73.5320083140941,73.1319556064654,72.7610223083819,72.4036105806822,
"Population, male",46355,52265,60516,70099,79556,88089,95170,101856,110827,125708,149076,181314,221512,269363,324125,384813,452285,525588,599657,667793,725507,770484,804804,833839,865378,905152,954953,1013303,1078713,1148450,1220563,1296259,1376729,1460087,1543778,1626755,1711675,1802259,1900361,2008095,2129352,2253656,2385700,2561550,2829292,3217402,3746924,4391574,5074498,5689598,6161490,6461097,6612594,6659495,6669991,6694720,6744664,6806044,
"Population, female (% of total)",49.9589792305367,48.2928518426911,46.1948838325909,44.1732302276872,42.5709768932585,41.4154983905722,40.6970295549006,40.1840454769679,39.5028302865222,38.3240437265715,36.6976645435244,34.9681501248171,33.4319037616038,32.1801111343305,31.2367407206259,30.5797096220179,30.088956557358,29.7452424267133,29.6393597274078,29.8566440764845,30.3992662993687,31.2620439362796,32.343543119428,33.4557811294193,34.3653772059426,34.9303866672514,35.1350818968386,35.0745685302605,34.8543703392349,34.6001054646881,34.3844883494895,34.2009218180526,34.0217104282612,33.8550484076508,33.7060471012408,33.5698552201834,33.4242959698081,33.2499260186007,33.0421326124841,32.7983347667636,32.5070374142253,32.2419046324786,31.9777066486011,31.544732046531,30.7891524561331,29.7443386655615,28.5215378475659,27.3407413682308,26.3955153554083,25.7852000746114,25.502044450506,25.4988111231505,25.704969656604,26.057067645956,26.4679916859059,26.8680443935346,27.2389776916181,27.5963894193178,
"Population, female",46279,48813,51956,55467,58973,62273,65311,68427,72367,78112,86423,97494,111248,127811,147239,169511,194658,222529,252605,284247,316877,350416,384741,419221,453100,485900,517265,547415,577136,607593,639611,673767,709910,747318,784908,822065,859345,897751,937784,980067,1025573,1072376,1121532,1180382,1258639,1362160,1495108,1652493,1819780,1976795,2109194,2211378,2287859,2346768,2400876,2459582,2524948,2594101,
"Population, total",92634,101078,112472,125566,138529,150362,160481,170283,183194,203820,235499,278808,332760,397174,471364,554324,646943,748117,852262,952040,1042384,1120900,1189545,1253060,1318478,1391052,1472218,1560718,1655849,1756043,1860174,1970026,2086639,2207405,2328686,2448820,2571020,2700010,2838145,2988162,3154925,3326032,3507232,3741932,4087931,4579562,5242032,6044067,6894278,7666393,8270684,8672475,8900453,9006263,9070867,9154302,9269612,9400145,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89352238938485,,,,,
Consumer price index (2010 = 100),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.9540244505931,97.606257865569,99.1287212337473,100,100.877346595685,101.545425889605,102.663561221631,105.072324180443,109.348732137854,111.115725679973,113.303456055268,
