22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8646697998047,,,25.1326599121094,21.1592102050781,19.2718505859375,15.7566995620728,18.799690246582,20.8837108612061,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4679203033447,,,23.16628074646,18.634370803833,16.1175708770752,13.5655298233032,15.868109703064,17.9007396697998,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.9617290496826,,,32.9227905273438,33.2322082519531,35.2485885620117,22.0781593322754,30.8462390899658,33.8730697631836,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.513879776001,20.3060607910156,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0741405487061,16.6446304321289,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.4860382080078,36.1011085510254,,,
34,,,,,,,,,,,,40.380428314209,40.7508392333984,42.2188301086426,40.6719017028809,42.387809753418,49.7456207275391,50.3242111206055,54.2045288085938,60.7969284057617,64.8294219970703,70.2229385375977,72.7877197265625,78.4515609741211,80.6079330444336,85.2735824584961,88.8538284301758,68.5636901855469,69.9689178466797,69.5697631835938,71.3207168579102,74.5566787719727,74.142692565918,83.9189834594727,89.3534622192383,93.9000015258789,94.4990921020508,,85.216667175293,84.8650894165039,88.3166809082031,83.8686599731445,88.3594284057617,97.8037109375,105.38094329834,102.337738037109,93.3639526367188,75.4274673461914,78.8660430908203,84.8166198730469,99.1892013549805,115.117141723633,73.7830581665039,64.3856811523438,72.6252670288086,81.9662933349609,85.8237075805664,
35,,,,,,,,,,,,27.1599807739258,32.2543792724609,39.0592002868652,46.8565788269043,50.9163093566895,69.0054321289063,62.1928901672363,65.498779296875,69.9427337646484,76.4820785522461,79.2733306884766,78.6025772094727,80.1587982177734,78.6636428833008,80.5149917602539,83.9207534790039,84.625846862793,84.8132629394531,87.6970596313477,90.9290237426758,89.7141189575195,88.5252380371094,94.2670974731445,92.5312728881836,91.3118896484375,89.0003814697266,,90.5102920532227,91.805061340332,94.8161392211914,93.1750564575195,94.8822708129883,97.4330673217773,96.62744140625,95.9878616333008,94.6306991577148,95.1094818115234,99.7652435302734,100.135391235352,103.26146697998,105.53392791748,100.859367370605,96.5382232666016,100.525001525879,103.600486755371,100.739868164063,
36,,,,,,,,,,,,34.9253692626953,37.4014892578125,41.0113105773926,43.008228302002,45.651668548584,57.3983612060547,55.1663513183594,58.9787101745605,64.8044967651367,70.0658721923828,74.3210983276367,75.4861373901367,79.2738265991211,79.6352691650391,82.8292770385742,86.3118515014648,76.1769027709961,76.6643905639648,77.6031188964844,80.0563812255859,81.4598770141602,80.6949310302734,88.750602722168,90.8867797851563,92.6149215698242,91.7375793457031,,87.7543411254883,88.1589126586914,91.3932723999023,88.2858581542969,91.4860305786133,97.6200790405273,100.914627075195,99.0998229980469,93.9825134277344,84.0577697753906,87.8612976074219,91.6705703735352,101.146118164063,110.231658935547,84.9663314819336,76.9401626586914,83.8008117675781,91.172492980957,92.5331573486328,
0,56.4801722136631,57.3375853151068,58.2909750115523,59.2388574761434,60.0965025235706,60.853444880553,61.4663043069871,61.9806936831493,62.4981222773021,63.1033696503455,63.8224632718839,64.7058330960794,65.642164936607,66.3751467559036,66.6736065477778,66.4767025307602,65.7525499197487,64.6738981490109,63.6006309772338,62.9713695654292,63.0075523975511,63.6476106808089,64.6039711035169,65.5866900175131,66.3657929418656,66.8604275135013,67.1116315770957,67.2004451442575,67.1751700143763,67.0840252623557,66.9590422338921,66.8104641931851,66.6330986938762,66.4249526973006,66.1842484095776,65.9217681245228,65.7027269716122,65.5690941332276,65.4761385685321,65.3638799815961,65.2311115913742,64.962132264737,64.6723465811324,64.8033366831836,65.7828537393048,67.5722113597971,69.8379723332637,72.0742818571473,73.9035581771135,75.1442692120072,75.8271575941504,76.0733766925675,76.0380778660316,75.8427657780995,75.6083077305357,75.403499439864,75.2338799774768,75.0732888933178
1,26763,29484,32796,36560,40605,44808,49077,53486,58249,63655,69895,77274,85685,94413,102480,109296,114302,117993,122172,129288,140995,157938,179209,202977,226609,248106,267059,283815,298119,309841,319023,325695,330178,333165,335617,338479,343168,350538,360400,372213,386342,400742,417563,446227,499196,584407,705630,857419,1026773,1195380,1349478,1484993,1604075,1706821,1795258,1871167,1933363,1981342
2,43.5198277863369,42.6624146848932,41.7090249884477,40.7611425238566,39.9034974764294,39.146555119447,38.5336956930129,38.0193063168507,37.5018777226979,36.8966303496545,36.1775367281161,35.2941669039206,34.357835063393,33.6248532440964,33.3263934522222,33.5232974692398,34.2474500802513,35.3261018509891,36.3993690227662,37.0286304345708,36.9924476024489,36.3523893191911,35.3960288964831,34.4133099824869,33.6342070581344,33.1395724864987,32.8883684229043,32.7995548557425,32.8248299856237,32.9159747376443,33.0409577661079,33.1895358068149,33.3669013061238,33.5750473026994,33.8157515904224,34.0782318754772,34.2972730283878,34.4309058667724,34.5238614314679,34.6361200184039,34.7688884086258,35.037867735263,35.3276534188676,35.1966633168164,34.2171462606952,32.4277886402029,30.1620276667363,27.9257181428527,26.0964418228865,24.8557307879928,24.1728424058496,23.9266233074325,23.9619221339684,24.1572342219005,24.3916922694643,24.596500560136,24.7661200225231,24.9267111066822
3,20621,21937,23467,25157,26962,28825,30767,32809,34952,37219,39619,42150,44849,47828,51224,55117,59534,64450,69921,76025,82780,90206,98187,106502,114846,122975,130873,138526,145675,152029,157422,161796,165339,168401,171478,174976,179136,184070,190030,197234,205925,216144,228096,242359,259659,280456,304752,332214,362569,395400,430198,467061,505493,543652,579161,610372,636441,657869
4,47384,51421,56263,61717,67567,73633,79844,86295,93201,100874,109514,119424,130534,142241,153704,164413,173836,182443,192093,205313,223775,248144,277396,309479,341455,371081,397932,422341,443794,461870,476445,487491,495517,501566,507095,513455,522304,534608,550430,569447,592267,616886,645659,688586,758855,864863,1010382,1189633,1389342,1590780,1779676,1952054,2109568,2250473,2374419,2481539,2569804,2639211
6,,,,,,,,,,,,,,,,,,,,,,,,,,,75.6350402832031,,,,,,,,,,,83.2621612548828,,,,,,,88.9623870849609,,,93.0827407836914,93.9897308349609,94.7242889404297,96.2837371826172,96.406867980957,96.6785888671875,97.4778518676758,97.7466888427734,,,
7,,,,,,,,,,,,,,,,,,,,,,,,,,,76.7958297729492,,,,,,,,,,,84.2445602416992,,,,,,,89.1042709350586,,,93.8068237304688,94.2906036376953,95.1157073974609,96.5116577148438,96.6258316040039,96.920768737793,97.5847091674805,97.793701171875,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,72.4589462280273,,,,,,,,,,,80.8886795043945,,,,,,,88.6092224121094,,,90.4361190795898,92.663818359375,92.9101791381836,95.4018630981445,95.5633010864258,95.7740783691406,97.0731430053711,97.5582733154297,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,88.5272979736328,,,,,,,,,,,94.1227569580078,,,,,,,94.8858795166016,,,99.0951614379883,95.3186111450195,97.7018280029297,96.32373046875,97.5791625976563,98.6855926513672,98.8214721679688,98.3807830810547,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03053998947144,,,,,,,,,,,1.01792001724243,,,,,,,1.02796995639801,,,0.998690009117126,1.01643002033234,1.00250005722046,1.02011001110077,1.01198995113373,1.01163995265961,1.00519001483917,1.01286995410919,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,91.2305221557617,,,,,,,,,,,95.8093109130859,,,,,,,97.5400085449219,,,98.9652481079102,96.8849792480469,97.9462203979492,98.2611465454102,98.7493286132813,99.8346405029297,99.3343811035156,99.6468276977539,,,
12,,,,,,,,,,53.6,50.5,47.6,44.8,42.3,40,37.8,35.9,34.2,32.6,31.1,29.7,28.5,27.3,26.1,24.9,23.7,22.5,21.3,20.1,19,17.8,16.7,15.6,14.7,13.9,13.2,12.6,12.1,11.6,11.2,10.8,10.4,10,9.6,9.3,8.9,8.6,8.4,8.2,8,7.8,7.6,7.4,7.3,7.1,6.9,6.7,6.5
13,223.034,213.895,204.756,197.524,190.291,183.058,175.826,168.593,162.992,157.392,151.791,146.19,140.59,136.335,132.081,127.826,123.572,119.318,116.168,113.019,109.87,106.721,103.572,101.329,99.087,96.845,94.603,92.361,90.889,89.416,87.944,86.471,84.998,83.98,82.962,81.944,80.926,79.908,78.946,77.983,77.021,76.059,75.096,74.082,73.068,72.054,71.04,70.025,69.766,69.506,69.247,68.987,68.728,67.694,66.66,65.626,64.592,
14,167.577,161.921,156.265,151.879,147.493,143.107,138.721,134.335,130.93,127.525,124.12,120.716,117.311,114.651,111.991,109.331,106.672,104.012,101.933,99.855,97.777,95.699,93.62,91.994,90.367,88.741,87.114,85.488,84.099,82.711,81.323,79.935,78.547,77.02,75.494,73.968,72.442,70.916,69.071,67.226,65.381,63.537,61.692,59.748,57.804,55.86,53.916,51.972,51.308,50.644,49.979,49.315,48.65,48.071,47.492,46.913,46.334,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,31.1525353056995,33.2709077061756,36.1057884189943,38.1638183588769,39.2108862226667,39.6441556836946,40.4023772408546,40.7084558563156,41.8015937686764,43.7255164944313,45.1684585387476,46.523949550075,48.5790488253132,50.0657163861239,49.6284612211796,50.2843439685961,51.7710115294067,54.310138705849,56.9357568323404,58.6161524332949,59.8949829090213,60.8834509095827,61.7792500350916,61.9275202351758,63.3299092109724,67.6359229384182,73.5976205668046,82.3084948217525,93.6326313531848,107.724478286189,102.485537415603,100,101.138366235292,103.480071915553,106.806166224612,110.385923064599,112.163340869039,115.385300033822,
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34999990463257,,,,3.91000008583069,,,1.48000001907349,,0.870000004768372,0.519999980926514,0.310000002384186,0.310000002384186,0.449999988079071,0.560000002384186,0.479999989271164,0.278200000524521,0.230399996042252,0.159999996423721,0.140000000596046,0.135800004005432
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85860.611439631,87599.2964109334,91083.7915244325,90348.9937227307,100426.546128583,97767.1903443648,108831.252401081,111959.861509228,115012.450334212,113312.852224035,122609.410776499,129349.916351584,127610.208824437,126913.035408131,127318.900952879,127516.908588418,127480.482510991,128378.300777937
16,,,,,,,,,,,2755.73261675495,3246.41683619707,3909.01941808628,5581.26256171172,15623.5571451676,15283.3658736127,18893.1023044107,19828.5501321539,21093.9514334248,27436.1599997273,34986.4578843518,34904.1837148441,27385.7705745062,20898.2913467224,19634.7859137392,16582.0843860072,12698.2045941253,12895.8085559268,13605.8329607138,14047.0523911752,15448.6654767642,14120.2944947014,15430.6592579397,14268.498370795,14542.5428553442,15849.3187874731,17344.9569304761,21132.8714036913,18631.7879248452,21763.450976354,29986.2901527354,28430.636354953,29990.6549180547,34176.9818276747,41818.3525628294,51488.495294046,60256.5592589168,67005.612581433,82967.3722849053,61478.2381274291,70306.2278449301,85948.0704556712,88564.8229796416,88304.8795754258,86852.710189198,66346.5226685873,59324.3387732773,63505.805250213
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64156673602.4954,66657620466.6698,71445071915.3253,74102799038.226,88344553238.0004,94963997265.5768,119816308653.192,141366058707.675,166336332189.353,186224437446.766,222710146627.817,252498021613.775,264333258304.437,275991080905.441,286972440751.688,297162877140.175,303769167381.916,308617722761.185
18,,,,,,,,,,,301791301.791302,387700084.245998,510259940.720474,793884368.040437,2401403227.44085,2512784033.37828,3284301332.18953,3617580171.76055,4052000412.70087,5633000318.02401,7829094613.07082,8661263763.73626,7596703214.28571,6467582307.69231,6704395824.17583,6153296456.04396,5053021950.54945,5446428681.31868,6038187032.96703,6487912087.91209,7360439423.07692,6883516483.51648,7646153983.51648,7156593653.84615,7374450769.23077,8137911978.02198,9059340384.61539,11297802115.3846,10255495027.4725,12393131868.1319,17759890109.8901,17538461538.4615,19363736263.7363,23533791208.7912,31734065934.0659,44530494505.4945,60882142857.1428,79712087912.0879,115270054945.055,97798351648.3516,125122306346.154,167775274725.275,186833516483.516,198727747252.747,206224725274.725,164641483516.484,152451923076.923,167605219780.22
