0,50.2184736502865,50.2368165185151,50.2798960958947,50.3385687654151,50.4015788214554,50.4629996663661,50.5234583724727,50.5899104806755,50.6710830749413,50.7773543770896,50.9147609788794,51.0804312087055,51.2712360775396,51.4902829778672,51.7410360840142,52.0230785912426,52.3331129190483,52.6627924111501,53.0001067991914,53.3299134398003,53.6409230936967,53.920190055556,54.1688140982299,54.4034198374442,54.6449559802813,54.9026568426052,55.1822203276702,55.4679435608511,55.7255578308256,55.9144853523216,56.011909246203,56.0244356283195,55.9699634468959,55.8550439241748,55.6883767401003,55.4815192225641,55.2263541963351,54.9368721636,54.6702634708523,54.4982655569556,54.4647211713137,54.5854029961428,54.8288187284851,55.1344080932712,55.4261688051097,55.6561426300119,55.8155467821463,55.9242312546649,56.0007680573565,56.0715044834893,56.1540746594133,56.2442610612494,56.3350142697436,56.435193589629,56.5552646105477,56.6993671477729,56.8741847772793,57.0702367532954
1,2052198,2119431,2193643,2273621,2357485,2444244,2533855,2628068,2729898,2843343,2971584,3116414,3278228,3457107,3652573,3864640,4091724,4334993,4600324,4895484,5224947,5589723,5984614,6399930,6822405,7241175,7653229,8057085,8445333,8809855,9144961,9450106,9726926,9975571,10197149,10394929,10565673,10715753,10869792,11060099,11309225,11628652,12010970,12436351,12874884,13304965,13718513,14122305,14527030,14949500,15400635,15882266,16385803,16899223,17405857,17892701,18356534,18797916
2,49.7815263497135,49.7631834814849,49.7201039041053,49.6614312345849,49.5984211785446,49.5370003336339,49.4765416275273,49.4100895193245,49.3289169250587,49.2226456229104,49.0852390211206,48.9195687912945,48.7287639224604,48.5097170221328,48.2589639159858,47.9769214087574,47.6668870809517,47.33720758885,46.9998932008086,46.6700865601997,46.3590769063033,46.079809944444,45.8311859017701,45.5965801625559,45.3550440197187,45.0973431573948,44.8177796723298,44.5320564391489,44.2744421691744,44.0855146476784,43.988090753797,43.9755643716806,44.0300365531041,44.1449560758252,44.3116232598997,44.5184807774359,44.7736458036649,45.0631278364,45.3297365291477,45.5017344430444,45.5352788286863,45.4145970038572,45.1711812715149,44.8655919067288,44.5738311948903,44.3438573699881,44.1844532178537,44.0757687453351,43.9992319426435,43.9284955165107,43.8459253405867,43.7557389387506,43.6649857302564,43.564806410371,43.4447353894523,43.3006328522271,43.1258152227207,42.9297632467046
3,2034341,2099448,2169221,2243038,2319919,2399391,2481349,2566778,2657588,2756285,2864805,2984580,3115666,3256988,3406761,3564063,3726889,3896611,4079516,4284137,4515652,4776938,5063466,5363907,5662562,5947940,6215783,6468575,6709890,6946089,7181854,7417723,7651907,7884179,8113941,8340912,8565905,8789823,9012666,9234307,9455087,9674940,9895338,10120074,10354006,10600689,10859788,11130264,11413740,11711992,12025041,12355754,12700554,13045253,13370865,13664443,13919153,14140297
4,4086539,4218879,4362864,4516659,4677404,4843635,5015204,5194846,5387486,5599628,5836389,6100994,6393894,6714095,7059334,7428703,7818613,8231604,8679840,9179621,9740599,10366661,11048080,11763837,12484967,13189115,13869012,14525660,15155223,15755944,16326815,16867829,17378833,17859750,18311090,18735841,19131578,19505576,19882458,20294406,20764312,21303592,21906308,22556425,23228890,23905654,24578301,25252569,25940770,26661492,27425676,28238020,29086357,29944476,30776722,31557144,32275687,32938213
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0412797927856,,,,14.9290399551392,,,,,,,,,20.9832992553711,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8191900253296,,,,14.9977397918701,,,,,,,,,20.9696102142334,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.45989990234375,,,,14.8221597671509,,,,,,,,,21.0051898956299,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.554920017719269,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.747420012950897,,,,
