"Population, male (% of total)",50.2284996313212,50.1791857583936,50.1326585689292,50.089556204222,50.0494664135254,50.0126852537296,49.9790504154676,49.9479430155021,49.9195585044712,49.8937427005093,49.8700552457107,49.8487043468714,49.829479407586,49.8119001390431,49.7961452559026,49.7817907288369,49.7689448203967,49.7574489576399,49.7471001484312,49.7376255738141,49.7290990335212,49.7213905359516,49.7146794191468,49.708899496398,49.7045555757534,49.7016102058905,49.7000203933308,49.6997392904719,49.7007435688868,49.7028122237123,49.7060753896256,49.7108260278133,49.7170972412606,49.7252280447874,49.7351769902136,49.746451929722,49.7586882600014,49.7712504693412,49.7839402498355,49.7970685265063,49.8109889375176,49.8257206247848,49.8412938352203,49.8578376201555,49.8752576354539,49.8934870086708,49.912011499085,49.9307086080752,49.9493746345058,49.9680425616619,49.9866199088604,50.0053115862636,50.0239363838488,50.0422143339426,50.0595613171966,50.0757903025275,50.0907713603358,50.1046540809287,
"Population, male",1484329,1510950,1539029,1568583,1599638,1632233,1666397,1702126,1739465,1778445,1819114,1861559,1905859,1952090,2000349,2050730,2102504,2155635,2211670,2272723,2339866,2413440,2491564,2570227,2644088,2708948,2766077,2816026,2853436,2871579,2867286,2836191,2784065,2730370,2701485,2715917,2782065,2893703,3036782,3189932,3337663,3475066,3607152,3740156,3884113,4045801,4226625,4422263,4626879,4832243,5032249,5224984,5411718,5593464,5772353,5950074,6126467,6301018,
"Population, female (% of total)",49.7715003686788,49.8208142416064,49.8673414310708,49.910443795778,49.9505335864745,49.9873147462704,50.0209495845324,50.0520569844979,50.0804414955288,50.1062572994907,50.1299447542893,50.1512956531286,50.170520592414,50.1880998609569,50.2038547440975,50.2182092711631,50.2310551796033,50.2425510423601,50.2528998515688,50.2623744261859,50.2709009664787,50.2786094640484,50.2853205808532,50.291100503602,50.2954444242466,50.2983897941095,50.2999796066692,50.3002607095281,50.2992564311132,50.2971877762877,50.2939246103744,50.2891739721867,50.2829027587394,50.2747719552126,50.2648230097864,50.253548070278,50.2413117399986,50.2287495306588,50.2160597501645,50.2029314734937,50.1890110624825,50.1742793752153,50.1587061647797,50.1421623798445,50.1247423645461,50.1065129913293,50.087988500915,50.0692913919249,50.0506253654942,50.0319574383381,50.0133800911396,49.9946884137364,49.9760636161512,49.9577856660574,49.9404386828034,49.9242096974725,49.9092286396642,49.8953459190713,
"Population, female",1470823,1500160,1530884,1562974,1596475,1631405,1667794,1705674,1745072,1786020,1828595,1872859,1918903,1966832,2016726,2068708,2122025,2176652,2234156,2296700,2365358,2440487,2520162,2600331,2675521,2741476,2799468,2850052,2887799,2905919,2901195,2869187,2815749,2760545,2730253,2743602,2809049,2920303,3063141,3215932,3362993,3499376,3630124,3761486,3903542,4063076,4241527,4434537,4636257,4838424,5034943,5223873,5406540,5584026,5758618,5932062,6104263,6274696,
"Population, total",2955152,3011110,3069913,3131557,3196113,3263638,3334191,3407800,3484537,3564465,3647709,3734418,3824762,3918922,4017075,4119438,4224529,4332287,4445826,4569423,4705224,4853927,5011726,5170558,5319609,5450424,5565545,5666078,5741235,5777498,5768481,5705378,5599814,5490915,5431738,5459519,5591114,5814006,6099923,6405864,6700656,6974442,7237276,7501642,7787655,8108877,8468152,8856800,9263136,9670667,10067192,10448857,10818258,11177490,11530971,11882136,12230730,12575714,
"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77482008934021,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38823986053467,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49862003326416,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.857400000095367,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00117003917694,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.558290004730225,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199970006942749,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217669993638992,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162970006465912,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77482008934021,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38823986053467,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49862003326416,,,,,,,,,,
"School enrollment, secondary, male (% gross)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9700002670288,,,,12.8237600326538,,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.12661981582642,,,,6.88569021224976,,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.07297992706299,,,,9.88385963439941,,,
Military expenditure (% of GDP),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.76128903307145,4.96846263299849,4.14063254299941,5.90525665182783,9.50874354725778,7.17097103985702,8.1034249871257,8.74845386098307,3.80893253443758,2.03734941635651,
"Mortality rate, infant (per 1,000 live births)",,,,,,,,,,,,,,,,,,,,175.3,173.4,171.5,169.7,167.6,165.8,163.6,161.1,158.4,155.6,152.9,150,146.9,143.7,140.2,136.4,132.4,128.5,124.3,119.7,114.8,109.9,104.8,100,95.3,90.9,86.6,82.6,78.9,75.3,71.8,68.5,65.7,63.7,62.8,62.5,62.5,62.5,62.5,
"Mortality rate, adult, male (per 1,000 male adults)",580.352,575.081,569.81,564.584,559.359,554.133,548.907,543.682,539.263,534.845,530.426,526.008,521.59,516.873,512.156,507.439,502.722,498.005,496.302,494.6,492.897,491.194,489.492,484.095,478.697,473.3,467.903,462.505,454.946,447.386,439.827,432.267,424.707,420.834,416.961,413.088,409.215,405.341,404.406,403.47,402.535,401.599,400.664,398.538,396.412,394.286,392.161,390.035,383.433,376.831,370.229,363.627,357.024,351.412,345.8,340.188,334.576,,
