Military expenditure (% of GDP),,,,,,,,,,,,,,,,,,,,,,,,,,5.94589517189555,5.03676294677746,4.66958696563589,4.48975060025259,3.96113694076082,3.82792649057496,3.60051244917284,2.68906639883241,2.41242301834316,2.24086190780735,2.26015463356202,2.62634120713694,2.96726008736906,1.86244096675618,2.27363788853198,2.92800662603046,4.00237938510408,2.73938727083785,3.99527163760897,3.83813477517232,3.05155577623304,2.69364556766744,,3.49643524524799,3.98551635363487,,,3.73908773882492,3.51490581432482,3.61556949922316,3.76787742027437,4.05740346989162,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"School enrollment, secondary, male (% gross)",,,,,,,,,,,,,,,,,,,,,,15.9609804153442,,,,,,20.8133907318115,20.774040222168,19.9749393463135,18.3325901031494,17.6745700836182,17.7728996276855,18.7751007080078,18.8433990478516,19.4024105072021,20.625659942627,20.0412693023682,18.8858108520508,20.0066108703613,20.4766902923584,22.7928104400635,22.7021102905273,23.1827793121338,23.4454803466797,23.6072196960449,24.9847507476807,,19.9219608306885,21.8008708953857,21.8373203277588,24.1134204864502,28.6204204559326,30.0749893188477,30.9922008514404,31.4417400360107,32.0258598327637,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,,,,,,,,,,,,4.26529979705811,,,,,,8.65013027191162,8.97103023529053,8.8182201385498,8.35068988800049,8.49507999420166,9.24438953399658,9.67245960235596,10.6366596221924,11.2363300323486,10.7440004348755,10.907790184021,13.6659097671509,14.4288702011108,15.1116600036621,17.667179107666,17.7849807739258,19.1458492279053,20.0504608154297,20.670129776001,21.0630207061768,,17.5367603302002,18.2344093322754,18.57839012146,20.3611392974854,24.1819801330566,28.1489696502686,28.3293209075928,29.2158107757568,31.1004505157471,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,,2.57645988464355,,,,,,,,,10.2198696136475,,,,,14.4268999099731,14.8281803131104,14.9653797149658,14.4847402572632,13.4214296340942,13.1591300964355,13.575909614563,14.2943496704102,14.8033504486084,15.3833103179932,15.7645702362061,15.5476598739624,16.3177795410156,17.2630290985107,17.8382797241211,20.272439956665,20.2837600708008,21.196870803833,21.7749900817871,22.1618804931641,23.0547695159912,,18.7473697662354,20.0440807342529,20.2317199707031,22.2645492553711,26.4328804016113,29.125560760498,29.6794490814209,30.3444595336914,31.5697193145752,,
"Population, male (% of total)",49.5317366818501,49.5735505076294,49.6100259249442,49.6427911329723,49.6719554320092,49.6969880185818,49.7191943093178,49.7382358167907,49.7545169798575,49.7668003247946,49.7761789663063,49.7823663025772,49.7854563547778,49.7876589367874,49.7896257732638,49.7926145023087,49.7974494720524,49.8029402298214,49.8094123576461,49.8152424322522,49.819859577167,49.8236151732751,49.8265363135367,49.829147879909,49.832579038268,49.8366896561076,49.8427432781268,49.8497837216972,49.8564225555433,49.8597691935539,49.8582617746168,49.8509257851634,49.840272002234,49.8305070876995,49.8280486160091,49.836425977437,49.8556674712023,49.8839010697124,49.9171512585791,49.9500150639533,49.9795708588544,50.0050882853338,50.0281564846229,50.0494736785151,50.0705101808419,50.0923270931228,50.1145418110212,50.1368535605019,50.1599099879033,50.1850675129938,50.2124646284764,50.2422487657579,50.2734555920546,50.3045612086051,50.3335812872623,50.359224911999,50.3810489692915,50.3998023611687,
"Population, male",425066,437844,451041,464664,478712,493177,508071,523388,539131,555292,571883,588902,606357,624275,642680,661587,681011,700945,721447,742547,764279,786684,809743,833391,857525,882081,907115,932678,958740,985244,1012193,1039493,1067302,1096167,1126813,1159731,1195162,1232930,1272500,1313087,1354126,1395507,1437423,1480021,1523557,1568251,1614015,1660866,1709219,1759633,1812441,1867842,1925594,1985104,2045516,2106195,2166898,2227764,
"Population, female (% of total)",50.4682633181499,50.4264494923706,50.3899740750558,50.3572088670277,50.3280445679908,50.3030119814182,50.2808056906822,50.2617641832093,50.2454830201425,50.2331996752054,50.2238210336937,50.2176336974228,50.2145436452222,50.2123410632126,50.2103742267362,50.2073854976913,50.2025505279476,50.1970597701786,50.1905876423539,50.1847575677478,50.180140422833,50.1763848267249,50.1734636864633,50.1708521200909,50.167420961732,50.1633103438924,50.1572567218732,50.1502162783028,50.1435774444567,50.1402308064461,50.1417382253832,50.1490742148366,50.159727997766,50.1694929123005,50.1719513839909,50.163574022563,50.1443325287977,50.1160989302876,50.0828487414209,50.0499849360467,50.0204291411456,49.9949117146662,49.9718435153771,49.9505263214849,49.9294898191581,49.9076729068772,49.8854581889788,49.8631464394981,49.8400900120967,49.8149324870062,49.7875353715236,49.7577512342421,49.7265444079454,49.6954387913949,49.6664187127377,49.640775088001,49.6189510307085,49.6001976388313,
"Population, female",433102,445377,458133,471352,485035,499190,513811,528898,544452,560496,577025,594052,611584,629599,648110,667099,686552,706491,726967,748056,769806,792254,815381,839105,863287,887861,912839,938300,964262,990786,1017947,1045709,1074143,1103624,1134590,1167344,1202083,1238668,1276723,1315716,1355233,1395222,1435805,1477096,1519266,1562469,1606638,1651799,1698322,1746655,1797102,1849830,1904645,1961066,2018404,2076146,2134120,2192420,
"Population, total",858168,883221,909174,936016,963747,992367,1021882,1052286,1083583,1115788,1148908,1182954,1217941,1253874,1290790,1328686,1367563,1407436,1448414,1490603,1534085,1578938,1625124,1672496,1720812,1769942,1819954,1870978,1923002,1976030,2030140,2085202,2141445,2199791,2261403,2327075,2397245,2471598,2549223,2628803,2709359,2790729,2873228,2957117,3042823,3130720,3220653,3312665,3407541,3506288,3609543,3717672,3830239,3946170,4063920,4182341,4301018,4420184,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.2076797485352,,,,,,,45.5037803649902,,,,,,,,,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5403289794922,,,,,,,57.4043807983398,,,,,,,,,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.4173583984375,,,,,,,35.3484306335449,,,,,,,,,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.7326507568359,,,,,,,66.3998794555664,,,,,,,,,,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.819159984588623,,,,,,,0.718559980392456,,,,,,,,,,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.4837112426758,,,,,,,47.7123908996582,,,,,,,,,,,
"Mortality rate, infant (per 1,000 live births)",129.9,127,124.2,121.4,118.7,115.9,113.1,110.4,107.8,105.8,104.4,103.5,103.1,102.8,102.3,101.5,100.2,98.5,96.5,94.4,92.4,90.4,88.3,86.1,83.8,81.2,78.7,76.4,74.4,72.8,71.6,70.8,70.2,69.9,69.8,69.8,69.8,69.9,69.9,69.8,69.7,69.6,69.4,69.1,68.7,68,67.1,66,64.8,63.6,62.4,61,59.7,58.4,57,55.8,54.5,53.3,
"Mortality rate, adult, male (per 1,000 male adults)",426.875,419.128,411.381,405.529,399.676,393.823,387.97,382.118,377.214,372.311,367.407,362.504,357.6,352.324,347.047,341.771,336.495,331.218,324.183,317.147,310.111,303.076,296.04,291.86,287.68,283.5,279.32,275.139,272.979,270.818,268.657,266.496,264.335,263.068,261.801,260.534,259.267,258,257,256,255,254,253,250.8,248.6,246.4,244.2,242,239.6,237.2,234.8,232.4,230,228.695,227.389,226.084,224.778,,
"Mortality rate, adult, female (per 1,000 female adults)",384.462,375.369,366.276,359.134,351.992,344.85,337.708,330.566,324.644,318.721,312.799,306.877,300.955,294.97,288.985,283.001,277.016,271.032,265.763,260.495,255.227,249.958,244.69,241.539,238.388,235.237,232.086,228.935,226.5,224.064,221.629,219.193,216.758,215.206,213.655,212.103,210.552,209,207.6,206.2,204.8,203.4,202,200.4,198.8,197.2,195.6,194,192.4,190.8,189.2,187.6,186,184.361,182.722,181.083,179.444,,
"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,14.1400003433228,,,,,,,,,,,25.7999992370605,,,,,,,,,,,,19.1000003814697,,,,,,,,,,,,9.86450004577637,,,,,,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814.08481133947,1857.60159476486,1884.71848419829,1988.71165708161,1915.22765444695,2086.57235654866,2182.48430443777,2065.973626052,2081.04721738054,2206.96223486672,2180.64424440336,2208.805049725,2192.80384340922,2302.99495814896,2431.84142250648,2658.4364354095,3166.19290497721,3249.2203413465,3255.4975989923,3154.62076269458,3249.87692872441,3371.99458202082,3526.34393041303,3689.84489986069,3850.73463016779,3835.23092602118,3852.52573392977,3949.67785360524,
GDP per capita (current US$),426220.42304071,121.969678278039,122.25227029384,121.576294437354,157.611041182329,174.096088731651,176.47894162133,181.720347700833,194.443050287853,178.925964939436,182.214984671218,191.935658516803,217.588040100445,266.16061452672,321.332170128831,358.185842814556,383.461626221552,384.127867688953,375.876375851471,432.087125068473,462.191763961773,473.732776002734,461.635180284171,471.374434345288,422.438546945327,385.997894283033,441.159912223472,486.28073307176,497.855700345673,496.717863865863,502.231752787194,692.349647641038,683.833773992194,568.21079794424,581.909834272112,608.186974686299,601.7734653778,567.222846598322,539.425359834469,534.715944425263,477.476102358603,464.229758018367,460.954232181985,528.580661340667,602.547285983233,697.745286443756,944.130485052781,1013.31014891589,1167.53573343846,1046.83793458917,1203.38366252431,1393.26173363381,1364.2839258409,1450.57794904371,1326.66865421644,1158.25637052423,1101.90152921758,1136.76397506006,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5698062617.16542,5799948940.6966,5908647285.68675,6255699793.69099,6064229581.99973,6659724826.39137,7047242666.23472,6762203080.19039,6950043890.03697,7486088641.2647,7453868047.39767,7603601119.49972,7654165382.97104,8111750781.24257,8577967455.15086,9347361582.5058,11111124524.8606,11424217877.5457,11547595679.6955,11427260297.8526,11972763099.8592,12535969841.7305,13262439093.6617,14070155948.6876,14855206470.4358,15063178832.6818,15364442268.0945,15902197747.4778,
GDP (current US$),365768728000,107726181.218408,111148585.592131,113797356.814074,151897168.106346,172767213.286362,180340653.821888,191221777.800718,210695183.760063,199643444.567844,209348253.60864,227051054.985087,265009395.147976,333731874.379077,414772351.880594,475916514.745901,524407931.940424,540635389.588669,544424605.052532,644070364.88844,709041452.217297,747994681.876205,750214410.724133,788371855.944756,726937320.846082,683193885.003101,802890746.890756,909820553.401135,957377507.47613,981529400.534862,1019600770.60339,1443688869.96039,1464392416.14671,1249944999.42056,1315932644.95246,1415296704.11812,1442598431.0096,1401946853.20672,1375115534.0733,1405662878.85296,1293654175.2102,1295539448.36484,1324426606.62378,1563074859.52173,1833444740.37736,2184445123.17519,3040716679.07669,3356757064.45846,3978425880.65663,3670515287.9948,4343665075.37898,5179690135.80186,5225533499.82893,5724227185.17783,5391475277.24326,4844223106.95469,4739298311.39235,5024705934.33687,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Consumer price index (2010 = 100),,,,,,,,,,,,,,,,,,,,,,,,,,20.8951543874346,22.4483608635672,24.2784281353335,24.5988205026074,27.7801077580943,29.6136575555917,31.2805116272042,34.4529240489427,37.6812816054137,39.2368623587608,41.8044405029745,43.7614343844879,45.7855525564604,49.4628955139399,51.4781009991274,53.1532331319081,55.6593529791016,57.8276773194462,60.8069022991322,67.1111328986714,75.2487931250063,79.945095347811,85.7443992352565,92.0437276337074,94.0879454875239,100,105.68631959576,110.867514550585,115.445347020587,119.525611071366,123.415843264796,125.232167135102,128.055246473499,
