"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.46144962310791,8.29893016815186,8.06836032867432,8.28030014038086,,,,9.51937961578369,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.96892976760864,6.72943019866943,6.56975984573364,6.68538999557495,,,,8.59673976898193,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6097002029419,11.7443704605103,11.2431802749634,11.6305704116821,,,,11.1924600601196,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.392399996519089,,0.424279987812042,,,
"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.471109986305237,,0.478700011968613,,,
"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.250550001859665,,0.325019985437393,,,
"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.392399996519089,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.471109986305237,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.250550001859665,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.71179962158203,,9.59107971191406,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2640700340271,,7.67326021194458,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3210897445679,,13.0896301269531,,,
"School enrollment, secondary, male (% gross)",,,,,,,,,,,,70.7957992553711,69.1550216674805,67.6025466918945,66.6404571533203,67.3086318969727,69.4726028442383,79.1681823730469,81.0874710083008,82.6706695556641,84.9267120361328,88.1525115966797,89.0898132324219,90.5986328125,91.9766235351563,92.7174072265625,92.944206237793,90.495979309082,89.4036712646484,87.8679504394531,86.320182800293,,53.1597595214844,61.1299514770508,71.0100784301758,81.9491806030273,91.0132369995117,90.5667495727539,89.6824569702148,90.5469970703125,90.133171081543,90.7383575439453,,96.5566024780273,99.1317367553711,104.39527130127,100.824989318848,100.469276428223,96.0114212036133,95.7001113891602,96.7621688842773,97.7580413818359,93.0703964233398,92.1530075073242,90.4524307250977,93.9781036376953,,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,,56.8477210998535,56.6636810302734,56.2464294433594,56.3495712280273,57.6458396911621,60.7038307189941,68.6284866333008,70.2052383422852,71.6409378051758,73.3134536743164,75.1424331665039,77.2835464477539,80.2787628173828,83.5735015869141,86.4426422119141,87.9726104736328,84.1192474365234,82.3908004760742,80.7870407104492,80.6994018554688,,52.6916694641113,60.8690490722656,72.6987686157227,87.0565872192383,100.094589233398,99.7148666381836,97.1897888183594,94.0488204956055,91.7249984741211,91.7285995483398,,99.2231826782227,104.948593139648,114.211250305176,108.732391357422,105.281578063965,102.67603302002,99.9856872558594,98.987060546875,95.6850128173828,98.7990112304688,96.8538436889648,96.4683380126953,101.413909912109,,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,64.0857391357422,63.1198501586914,62.0824508666992,61.6109313964844,62.5794296264648,65.1972732543945,74.0149688720703,75.754150390625,77.2492065429688,79.1887283325195,81.6812133789063,83.2646636962891,85.5400695800781,87.8788375854492,89.6711196899414,90.5356979370117,87.366081237793,85.9257583618164,84.3353271484375,83.5121536254883,,52.9273910522461,61.0013618469238,71.8313598632813,84.3857803344727,95.2559432983398,94.8450469970703,93.2352905273438,92.2342376708984,90.9144973754883,91.2305221557617,,97.8632583618164,101.954238891602,109.146278381348,104.609901428223,102.766677856445,99.2020263671875,97.7660675048828,97.8434295654297,96.7435073852539,95.8687896728516,94.4384002685547,93.3545074462891,97.532356262207,,,
"Population, male (% of total)",64.2212043098492,64.1010579692831,63.7989441136999,63.2893566167761,62.5471793509062,61.602137027378,60.5143926287792,59.3770725102244,58.2723660149661,57.2716328763,56.410819525926,55.6414609181916,54.9598589299693,54.4649539911064,54.2679406695252,54.4047815341926,54.8763782925239,55.5752516801726,56.3142005770619,56.8915863070804,57.205431098746,57.2504208249625,57.1061341322849,56.8665125092131,56.6465055183972,56.5180388465305,56.4849953706225,56.5143786577174,56.5902571067169,56.694415010048,56.8215125153897,56.9867620589645,57.2099754182856,57.4898826431623,57.7942515437895,58.063913287236,58.2361982364924,58.3068951485494,58.3252058287141,58.3582260383656,58.4425374961112,58.5935870352601,58.788803216673,58.9766983416286,59.0792157772117,59.0470522089765,58.8752373524881,58.6087555359733,58.3066053723861,58.0328867948022,57.8230927203719,57.6770474680599,57.5782546043337,57.5159057598665,57.4755211698655,57.446691742543,57.4288583004263,57.4214104834372,
"Population, male",173152,193160,215829,240431,265972,291719,317613,343797,369970,395821,421257,445767,469689,494825,523596,557616,597718,643024,691314,739410,785040,826118,863053,898854,937972,982845,1037124,1097967,1153810,1188843,1193033,1160057,,,,935207,950263,1000146,1071057,1142109,1198505,1235947,1260334,1279274,1304433,1344279,1399616,1467217,1546489,1635912,1733584,1840504,1955102,2069644,2173983,2260983,2327353,2375253,
"Population, female (% of total)",35.7787956901508,35.898942030717,36.2010558863001,36.7106433832239,37.4528206490938,38.397862972622,39.4856073712208,40.6229274897756,41.7276339850339,42.7283671236999,43.589180474074,44.3585390818084,45.0401410700307,45.5350460088936,45.7320593304748,45.5952184658074,45.1236217074761,44.4247483198274,43.6857994229381,43.1084136929195,42.794568901254,42.7495791750375,42.8938658677151,43.1334874907869,43.3534944816028,43.4819611534695,43.5150046293775,43.4856213422826,43.4097428932831,43.305584989952,43.1784874846103,43.0132379410355,42.7900245817144,42.5101173568377,42.2057484562105,41.936086712764,41.7638017635076,41.6931048514506,41.6747941712859,41.6417739616344,41.5574625038888,41.4064129647399,41.211196783327,41.0233016583714,40.9207842227883,40.9529477910235,41.1247626475119,41.3912444640267,41.6933946276139,41.9671132051978,42.1769072796281,42.3229525319401,42.4217453956663,42.4840942401335,42.5244788301345,42.553308257457,42.5711416995737,42.5785895165628,
"Population, female",96466,108176,122467,139460,159263,181835,207243,235210,264927,295308,325510,355375,384915,413695,441238,467324,491491,514009,536287,560273,587278,616873,648261,681784,717861,756149,798981,844843,885075,908089,906582,875604,,,,675444,681477,715168,765296,814957,852236,873408,883499,889844,903506,932344,977642,1036193,1105851,1183027,1264499,1350547,1440454,1528741,1608467,1674811,1725231,1761275,
"Population, total",269618,301336,338296,379891,425235,473554,524856,579007,634897,691129,746767,801142,854604,908520,964834,1024940,1089209,1157033,1227601,1299683,1372318,1442991,1511314,1580638,1655833,1738994,1836105,1942810,2038885,2096932,2099615,2035661,,,,1610651,1631740,1715314,1836353,1957066,2050741,2109355,2143833,2169118,2207939,2276623,2377258,2503410,2652340,2818939,2998083,3191051,3395556,3598385,3782450,3935794,4052584,4136528,
"Literacy rate, adult total (% of people ages 15 and above)",,,,,,,,,,,,,,,,59.5643882751465,,,,,67.5176620483398,,,,,74.4908676147461,,,,,,,,,,78.3955001831055,,,,,,,,,,93.2744598388672,93.2821197509766,93.664192199707,93.8983001708984,,94.4690093994141,,95.5131683349609,95.585823059082,,95.6854476928711,,,
"Literacy rate, adult male (% of males ages 15 and above)",,,,,,,,,,,,,,,,68.0286331176758,,,,,72.7876510620117,,,,,78.1973037719727,,,,,,,,,,81.1209487915039,,,,,,,,,,94.4460372924805,94.5252227783203,94.7945785522461,95.0158767700195,,95.5453109741211,,95.8397216796875,96.3541870117188,,96.3922500610352,,,
"Literacy rate, adult female (% of females ages 15 and above)",,,,,,,,,,,,,,,,48.015209197998,,,,,59.1105003356934,,,,,68.8493728637695,,,,,,,,,,74.1487197875977,,,,,,,,,,91.0425033569336,90.8286285400391,91.5034866333008,91.7786483764648,,92.6809387207031,,94.9652481079102,94.3011627197266,,94.4700469970703,,,
"Literacy rate, youth male (% of males ages 15-24)",,,,,,,,,,,,,,,,77.6922302246094,,,,,81.2881622314453,,,,,90.6923294067383,,,,,,,,,,93.7998886108398,,,,,,,,,,99.6909713745117,98.5221786499023,98.3988418579102,98.5651626586914,,99.0628204345703,,98.7363815307617,99.2522888183594,,99.1506805419922,,,
"Literacy rate, youth (ages 15-24), gender parity index (GPI)",,,,,,,,,,,,,,,,0.849640011787415,,,,,0.935320019721985,,,,,0.927240014076233,,,,,,,,,,0.961459994316101,,,,,,,,,,1.00097000598907,0.999769985675812,1.00110995769501,1.00177001953125,,0.996519982814789,,1.00100004673004,0.997870028018951,,1.00251996517181,,,
"Literacy rate, youth female (% of females ages 15-24)",,,,,,,,,,,,,,,,66.0107192993164,,,,,76.0303573608398,,,,,84.0936965942383,,,,,,,,,,90.1848068237305,,,,,,,,,,99.7875900268555,98.499267578125,98.5077896118164,98.739372253418,,98.7182083129883,,98.8353118896484,99.0406723022461,,99.4008483886719,,,
"Mortality rate, infant (per 1,000 live births)",97.3,91.6,86,80.8,75.7,70.9,66.6,62.6,59,55.9,53,50.2,47.7,45.2,42.8,40.5,38.2,36,33.9,31.8,29.7,27.4,25.1,23,21.1,19.6,18.5,17.6,16.8,16,15.1,15,13.8,13.3,12.9,12.5,12.2,11.8,11.5,11.2,10.9,10.8,10.6,10.5,10.3,10.1,10,9.8,9.7,9.5,9.2,8.9,8.5,8.2,7.8,7.5,7.2,6.9,
"Mortality rate, adult, male (per 1,000 male adults)",232.919,228.078,223.237,219.559,215.881,212.203,208.525,204.847,201.654,198.461,195.268,192.074,188.881,184.762,180.642,176.523,172.404,168.284,163.621,158.959,154.296,149.633,144.971,141.245,137.52,133.795,130.069,126.344,124.054,121.764,119.474,117.184,114.894,113.515,112.136,110.757,109.378,108,107.004,106.009,105.014,104.018,103.023,102.098,101.172,100.247,99.321,98.396,97.858,97.319,96.781,96.243,95.705,94.922,94.139,93.356,92.574,,
"Mortality rate, adult, female (per 1,000 female adults)",174.915,170.002,165.088,160.854,156.62,152.387,148.153,143.919,140.374,136.829,133.284,129.739,126.194,123.16,120.127,117.093,114.06,111.026,108.409,105.792,103.175,100.558,97.94,95.857,93.774,91.691,89.607,87.524,85.947,84.371,82.794,81.218,79.641,78.382,77.123,75.864,74.605,73.346,72.3,71.254,70.208,69.161,68.115,67.234,66.352,65.471,64.59,63.709,62.975,62.241,61.508,60.774,60.04,59.184,58.328,57.472,56.616,,
"Central government debt, total (% of GDP)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Consumer price index (2010 = 100),,,,,,,,,,,,,20.0610574734572,21.7194382244626,24.5413603090623,26.6009622096538,27.9935339493365,30.7619598806235,33.4350957890118,35.7922700418864,38.2720396463218,41.0945189825106,44.2903568882881,46.3800503751571,46.9261569397109,47.6255076931861,48.079667744599,48.3945148966123,49.1050106821288,50.7461166337726,55.7363046802826,60.7850041444234,60.4534394445156,60.6846988570564,62.2227132633509,63.8944680528015,66.1652683084719,66.6166421016236,66.7030160990785,68.6979768144897,69.9434341326304,70.8526987763546,71.4821896835482,72.1693839239013,73.070465185832,76.0977569019605,78.4240755212118,82.7255967203686,91.4802065404475,95.697074010327,100,104.83940349871,108.252079151133,111.155721250358,114.389159736163,118.131631775165,121.909951247491,124.557631780803,
"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,,,1.01999998092651,,,,,1.9099999666214,,,,,0.800000011920929,0.699999988079071,2.13000011444092,,,,,,,,,,,,1.5,1.75,1.63999998569489,1.82000005245209,3.59999990463257,,,2.90000009536743,2.20000004768372,,,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59069.6459477794,59729.894444277,59221.5784803138,57966.2322910105,54235.247198719,55420.7226520071,55510.3557520651,57119.7458549819,67552.4274127553,75528.223525721,83224.5748785044,88328.0160671089,91268.6072278965,90011.7821675039,79296.8647413636,73682.8683779231,77459.5383056761,79047.7638712039,76667.7063327707,74617.6919660477,72918.0037634406,74263.9986260609,71943.0088790813,
GDP per capita (current US$),,,,,,4429.17110657561,4556.46306498814,4217.38083851017,4194.56947244816,4007.2581875182,3848.56973886819,4843.54883600235,5208.49536503469,5952.86179572424,13478.7689453488,11731.5533356704,12056.1517088533,12217.2224891393,12626.9926144169,19040.0424849006,20868.7421570256,17364.3994774933,14277.6271311316,13203.171317732,13103.5544480273,12330.4736421466,9750.9029674495,11512.0544373981,10148.9160790612,11594.1374194245,8776.74134437874,5407.9697828972,,,,16882.4214606658,19300.8614374536,17696.1387554976,14126.8750953342,15391.3457364003,18389.384328289,16540.9676143149,17789.419812619,22071.5696085573,26921.0827767441,35490.2613236708,42717.557253307,45793.9761439148,55571.9980595751,37567.3012105962,38497.6169579293,48268.5912045543,51264.0713358672,48399.8078177184,42996.3152212942,29109.0687433547,27368.2866787596,29040.3637091117,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85650014203.8394,114762854078.799,124444438688.838,130490311932.616,131279944014.186,134526924013.179,139453374098.592,136958540039.193,143388170990.257,144433508630.689,148766513903.242,174532874678.65,193316441769.241,212794911701.409,228797619409.869,242506397704.744,248520177652.617,230934634860.825,225468269003.663,247177337169.866,263556266778.465,266584630667.396,267919891720.381,269508709236.721,279068196867.208,271068899410.424,
GDP (current US$),,,,,,2097451694.2033,2391486978.43741,2441893027.16326,2663119574.34892,2769532343.88127,2873984878.18538,3880370401.57259,4451200972.9401,5408293998.65138,13004774556.6166,12024138275.8621,13131668946.6484,14135729588.2763,15500908760.4507,24746019536.903,28638550499.4451,25056672166.4275,21577977770.059,20869434305.3173,21697297872.3404,21442619680.8511,17903681693.0489,22365734481.5213,20692472759.8566,24312117767.1886,18427777777.7778,11008793176.2223,19858555214.7239,23941391390.7285,24848483838.3838,27191689008.0429,31493987641.9506,30354434553.2476,25941929461.9423,30121879434.954,37711864406.7797,34890772742.0933,38137545245.1464,47875838926.1745,59440108585.0017,80797945205.4795,101550654720.882,114641097818.438,147395833333.333,105899930507.297,115419050942.08,154027536231.884,174070025008.932,174161142454.161,162631412508.784,114567298105.683,110912280701.754,120126277612.925,
Military expenditure (% of GDP),,,,,,,,,,,2.39278752436647,1.89218523878437,2.03893442622951,2.52493765586035,2.95776495278069,,,5.29368213228036,4.76078799249531,3.54852812591081,3.31399097356544,4.12700667708481,5.95429674927583,6.83051126089101,6.75486381322957,6.43410852713178,7.23620987891601,5.97625541472806,8.23661874242162,8.53982920341593,48.5172672672673,117.34982320869,31.7860244470914,12.4402191802041,13.259238782833,13.5815813052368,10.2926484718519,8.0864758714549,8.79655979257573,7.59022387888794,7.15049163231146,7.69781931464174,7.39861949956859,6.53947515980711,5.80446088589746,4.34341250868894,3.54264578632145,3.59032675886877,3.00607272121515,3.97180632341079,3.7561481418781,3.50139726568748,3.41374157981372,3.27152520342322,3.58566490223615,5.03073035967198,5.84099703495254,5.7511657679889,
