22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29553985595703,,,,,5.80967998504639,5.90095996856689,6.24558019638062,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.08714962005615,,,,,8.1568603515625,7.30918979644775,7.93018007278442,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68496990203857,,,,,3.44177007675171,4.48356008529663,4.46809005737305,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,51.3575897216797,55.2913284301758,58.806079864502,60.5851516723633,60.250560760498,61.307071685791,61.1789512634277,62.239990234375,62.9533081054688,60.5444717407227,59.3274192810059,59.8568000793457,61.7488212585449,64.5235290527344,65.7844314575195,66.5447311401367,66.7003021240234,64.3777008056641,62.2644309997559,58.5300903320313,55.4783096313477,52.0664901733398,49.9445686340332,48.406078338623,46.6825981140137,44.6991195678711,43.9641304016113,44.8463592529297,44.833911895752,45.6603698730469,47.675048828125,49.3680610656738,64.7151794433594,67.9303665161133,71.1985931396484,71.8488464355469,72.1652603149414,72.3022308349609,71.4813537597656,72.2700576782227,74.5842437744141,75.9396896362305,49.2882995605469,,,,
35,,,,,,,,,,,,18.1461200714111,20.5576801300049,22.808500289917,24.9058399200439,26.4887599945068,28.181489944458,29.9325008392334,31.8200607299805,33.8477897644043,34.5713310241699,34.982780456543,36.0079689025879,38.2033004760742,41.0048713684082,43.5474395751953,45.4086990356445,45.9274291992188,45.3230018615723,44.049690246582,42.5687294006348,40.8094902038574,39.7031211853027,40.1200103759766,39.2890815734863,38.8664016723633,39.0186080932617,39.5077285766602,40.3415908813477,41.0987205505371,41.9647598266602,43.0994415283203,45.0221710205078,60.712459564209,64.4111022949219,68.1411209106445,69.7318420410156,71.4809188842773,72.1848678588867,71.7703475952148,72.4077529907227,74.4272613525391,76.1839828491211,49.3265113830566,,,,
36,,,,,,,,,,,,34.795841217041,37.9950294494629,40.9084205627441,42.8675003051758,43.5006713867188,44.8821182250977,45.6891288757324,47.1653289794922,48.5392303466797,47.6928787231445,47.2947387695313,48.0783615112305,50.130500793457,52.9292106628418,54.8316993713379,56.1424789428711,56.4836692810059,55.0119018554688,53.3164710998535,50.6930999755859,48.279369354248,46.0012893676758,45.1268196105957,43.93701171875,42.8521881103516,41.9156684875488,41.7804489135742,42.6385307312012,43.0031204223633,43.849781036377,45.4358406066895,47.2444381713867,62.7654609680176,66.2213897705078,69.7172317504883,70.8239364624023,71.8337783813477,72.2453002929688,71.6217498779297,72.3370208740234,74.5078887939453,76.0583801269531,49.3068504333496,,,,
0,51.1174995856578,51.0554347588986,50.9964353906087,50.9409910025327,50.8896243534799,50.8428502753606,50.8000634583695,50.7610044903916,50.7261302088159,50.6957749516456,50.6703047801889,50.6500291666584,50.6342214904734,50.6198759281941,50.6038501583305,50.5842776697367,50.5602939859581,50.533840190595,50.5086295425819,50.4896592076718,50.4795887837742,50.4789225032622,50.4854525847462,50.4962947430951,50.5080807939495,50.5184280461163,50.5268816940474,50.5340886525372,50.5404356525402,50.5465322907553,50.5527645135434,50.5606537477552,50.5701864475028,50.5784322998773,50.5818010006093,50.5789519508255,50.5647738715468,50.5423635499436,50.5274571929343,50.5392324647364,50.5873340967715,50.6799437773265,50.8055468034215,50.9308011183521,51.0118050900223,51.021844517837,50.951749101928,50.8234585339924,50.6755327978664,50.5514291626168,50.4751045121453,50.4523486730297,50.4718372847558,50.5175212309833,50.5615710804876,50.5803687283246,50.5662340475299,50.5261642601081
1,2337865,2410785,2486291,2564699,2646431,2731856,2821052,2914042,3011032,3112238,3217838,3328141,3443198,3562551,3685568,3811886,3941004,4073355,4210610,4355081,4508218,4670739,4841670,5018749,5198822,5379521,5560115,5741103,5922870,6106246,6291884,6479459,6668733,6860543,7056008,7255800,7460977,7671045,7883400,8094410,8301811,8497455,8681602,8869734,9083487,9334248,9637512,9978071,10300027,10527281,10609278,10526374,10306703,10007087,9709384,9476226,9319586,9231064
2,48.8825004143422,48.9445652411014,49.0035646093913,49.0590089974673,49.1103756465201,49.1571497246394,49.1999365416305,49.2389955096084,49.2738697911841,49.3042250483544,49.3296952198111,49.3499708333416,49.3657785095266,49.3801240718059,49.3961498416694,49.4157223302633,49.4397060140419,49.466159809405,49.4913704574181,49.5103407923282,49.5204112162258,49.5210774967378,49.5145474152538,49.5037052569049,49.4919192060505,49.4815719538837,49.4731183059526,49.4659113474628,49.4595643474598,49.4534677092447,49.4472354864566,49.4393462522448,49.4298135524972,49.4215677001227,49.4181989993907,49.4210480491745,49.4352261284532,49.4576364500564,49.4725428070657,49.4607675352636,49.4126659032285,49.3200562226735,49.1944531965785,49.0691988816479,48.9881949099777,48.978155482163,49.048250898072,49.1765414660076,49.3244672021336,49.4485708373832,49.5248954878547,49.5476513269703,49.5281627152442,49.4824787690167,49.4384289195124,49.4196312716754,49.4337659524701,49.4738357398919
3,2235647,2311111,2389131,2469947,2553905,2641281,2732194,2826668,2924828,3026810,3132703,3242716,3356943,3475300,3597609,3723828,3853658,3987294,4125808,4270609,4422556,4582112,4748557,4920098,5094227,5269111,5444157,5619749,5796201,5974198,6154287,6335760,6518352,6703624,6893689,7089692,7294309,7506411,7718810,7921682,8109037,8269444,8406299,8545532,8723151,8960363,9277465,9654735,10025416,10297612,10409556,10337619,10113998,9802054,9493706,9258761,9110867,9038804
4,4573512,4721896,4875422,5034646,5200336,5373137,5553246,5740710,5935860,6139048,6350541,6570857,6800141,7037851,7283177,7535714,7794662,8060649,8336418,8625690,8930774,9252851,9590227,9938847,10293049,10648632,11004272,11360852,11719071,12080444,12446171,12815219,13187085,13564167,13949697,14345492,14755286,15177456,15602210,16016092,16410848,16766899,17087901,17415266,17806638,18294611,18914977,19632806,20325443,20824893,21018834,20863993,20420701,19809141,19203090,18734987,18430453,18269868
6,,,,,,,,,,,,,,,,,,,,,,55.6544990539551,,,,,,,,,,,,,,,,,,,,,82.8882522583008,,80.8445205688477,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,,,,,,,,73.5842208862305,,,,,,,,,,,,,,,,,,,,,91.0285720825195,,87.7581405639648,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,37.0591583251953,,,,,,,,,,,,,,,,,,,,,74.2404403686523,,73.6265563964844,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,88.8319778442383,,,,,,,,,,,,,,,,,,,,,97.1440734863281,,94.607307434082,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,0.664370000362396,,,,,,,,,,,,,,,,,,,,,0.956969976425171,,0.953610002994537,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,59.0168914794922,,,,,,,,,,,,,,,,,,,,,92.9635467529297,,90.2185821533203,,,,,,,,,,,,,
12,116.4,111.3,106.4,101.8,97.5,93.2,89.2,85.2,81.4,77.6,74.1,70.6,67.4,64.4,61.5,58.8,56.2,53.7,51.3,49.1,46.9,44.8,42.8,40.9,39.1,37.4,35.9,34.4,33.1,31.7,30.5,29.3,28.1,26.9,25.8,24.7,23.6,22.6,21.7,20.7,19.9,19,18.2,17.5,16.8,16.1,15.4,14.8,14.3,13.9,13.8,13.8,14.1,14.1,14,14,14.1,14
13,340.744,335.592,330.439,324.035,317.63,311.225,304.82,298.416,290.594,282.772,274.949,267.127,259.305,252.464,245.623,238.782,231.941,225.1,218.993,212.886,206.779,200.671,194.564,189.618,184.673,179.727,174.781,169.836,168.215,166.594,164.973,163.352,161.73,160.858,159.985,159.113,158.24,157.367,156.504,155.64,154.777,153.913,153.05,152.2,151.35,150.5,149.65,148.8,177.02,205.24,233.46,261.68,289.9,284.827,279.754,274.681,269.608,
14,314.482,307.513,300.544,293.828,287.112,280.396,273.68,266.964,259.005,251.046,243.086,235.127,227.168,220.372,213.576,206.78,199.984,193.188,186.722,180.256,173.789,167.323,160.856,154.216,147.575,140.934,134.293,127.653,123.557,119.46,115.364,111.268,107.172,104.865,102.558,100.251,97.944,95.637,93.96,92.283,90.606,88.929,87.252,85.59,83.928,82.266,80.604,78.941,80.925,82.908,84.892,86.875,88.859,86.417,83.974,81.532,79.09,
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1.45344733155822,1.48191877880353,1.42492190269571,1.45223290583071,1.53060361047898,1.47123186453332,1.52704130572224,1.62559840399201,1.67190836582962,1.63866018810006,1.71465602291049,1.81083825134245,1.84883616874768,2.22525303804313,2.57079659944684,2.86553761084839,3.19302762351678,3.57509930496322,3.74703156161413,3.91759927654558,4.67355538912178,5.5332166723763,6.32465086965823,6.71218071798249,7.33168265861352,8.59661283254517,11.6968516191392,18.654649846623,25.1021094710319,27.9635534567219,33.3876067915421,36.3924914027809,40.3990042177659,45.7410213044127,52.7524187306365,56.9620394869366,61.6613451428462,62.8243467794185,62.3235326775453,60.0152536894881,57.7069747014309,59.4381839424738,59.3606139726559,62.8016475245647,65.5857333402583,70.3343695863726,77.3847645397452,80.4087363386503,93.0693533820479,95.7878134427753,100,104.753163888856,143.199979473582,,,,,
5,,,,,,,,,,4.30000019073486,6.40000009536743,7.5,4.69999980926514,4.5,5.09999990463257,4.80999994277954,6.19999980926514,5,4.5,3.79999995231628,,,,4.23999977111816,4.69999980926514,,,,,5.78000020980835,,6.75,,7.40000009536743,7.5,7.19999980926514,,15.1999998092651,,7.59999990463257,2.29999995231628,11.6300001144409,11.6800003051758,10.2799997329712,,,8.17000007629395,8.42000007629395,10.9366998672485,8.14000034332275,8.61270046234131,14.8964004516602,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,187.537374273096,200.183356899708,227.788663942808,238.437306089769,257.578412322649,273.962221828686,241.712244801693,275.267309289062,295.449415865686,365.693764242684,337.039583863198,394.142148127187,449.94392940759,460.295067997449,708.421225551723,905.95008871154,979.327765672517,954.7632405209,1112.61252801617,1151.17540559969,1462.63034143891,1677.12624436936,1699.5328053309,1769.74095251638,1700.47601855225,1540.43679136689,1208.00442501817,999.591906745427,902.549558305345,815.648516361443,988.94867216421,1013.0012864652,1005.04136425569,1009.71641083513,725.608592071928,794.445153001817,934.550565691747,955.709176087982,974.275191685123,991.12042869086,1177.62926773348,1258.42195289081,1263.01345505567,1253.39140303912,1408.85273756165,1577.45718218558,1762.24610660537,2058.03520939435,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,857704431.686497,945244992.211306,1110565863.53737,1200447429.35563,1339494290.42432,1472036550.70992,1342287556.59602,1580229795.10881,1753746369.66049,2245011571.98652,2140383695.94618,2589851693.01656,3059682162.06566,3239488104.60091,5159557176.25012,6826980766.8048,7633528920.63247,7696011359.94156,9275203105.57946,9929682184.32718,13062421024.9337,15518199247.3393,16298905397.0701,17589184556.6946,17503082982.2832,16403544510.5268,13293209270.1036,11356215712.9326,10577042354.799,9853396225.58749,12308624283.9787,12981833333.3333,13253565898.9558,13695962019.2084,10122020000,11396706586.8263,13789560878.2435,14505233968.8716,15200846138.4615,15873875968.9922,19325894913.1254,21099833783.503,21582248881.6592,21828144686.0394,25086930693.0693,28858965517.2414,33332844574.7801,40405006007.2086,,,,,,,,,,
19,10.517746662325,9.54491725768322,13.4699853587116,,8.64297253634895,8.87795275590551,7.74717654051912,8.21396192203083,12.1648793565684,10.8261693137112,11.2205882352941,8.43629102708099,10.7715648027742,15.0694655714431,12.6601451562007,15.94892460067,14.7259858442872,14.5041276422463,14.705609929297,15.9285677631241,17.2498537156232,14.5461179439622,15.5593998953306,14.6389051861757,17.6860184226593,16.5551216581556,14.4496812864619,11.2182097218742,7.85392938343537,7.97254083449821,6.8680868191169,10.4257873181754,8.99066275596696,7.23809984169376,7.36414273040362,6.94969131748325,6.04191605498678,5.88275531842123,5.80838111238747,5.81058049645217,5.45365642119423,5.48055046775797,5.41250122273305,6.24832427198928,5.54183867581242,5.02641990387935,4.39444682311126,4.10054365333056,3.5523398057458,4.02770775856936,4.05614173609585,,,,,,,
