19,2.29490883301967,2.34664218166081,2.30741087712102,2.59035696447359,2.88182674775756,3.24952490444466,3.8189953679917,4.45799176138232,5.17636359090398,5.9690541955316,5.85690329096248,3.04701247800352,2.27537027764767,1.86470541876358,8.75035024750824,12.0691929092555,11.2479723346227,10.1898301489818,11.1132050910914,5.79724702809783,5.34315018542368,8.19038082342705,7.90689063839738,7.09708065005957,6.354853844404,6.51241844033205,6.07933597523708,5.88910778863281,6.269777621033,4.55798049268961,3.17769553361329,2.38105044895532,1.94707237540046,1.83568722700331,2.28192687111302,2.3524832193107,2.50412727302012,2.78134161091712,2.91741357623339,2.67077583738906,1.23921585622946,1.33766251323831,1.19847915652143,1.27383391884443,1.51308744896612,1.63783774685359,3.36845168352151,2.81849456200552,2.85857413263343,3.18775979711908,2.86375506479735,2.39093135088906,2.7062071344192,2.18177987398729,2.23598592199025,2.63072950176957,2.78654374192505,3.0992593494529
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1739902496338,,15.7664604187012,,18.5301399230957,,19.7987003326416,21.3142108917236,21.729959487915,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.554370880127,,17.0061206817627,,19.4055805206299,,21.0661201477051,21.954870223999,22.265510559082,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4742803573608,,14.281439781189,,17.5090293884277,,18.3677005767822,20.582010269165,21.1222496032715,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77878999710083,3.20938992500305,3.63906002044678,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.20760011672974,3.61734008789063,4.11525011062622,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29463005065918,2.74314999580383,3.09870004653931,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223340004682541,0.298920005559921,0.286390006542206,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.260390013456345,0.38400998711586,0.368849992752075,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.181520000100136,0.20168000459671,0.192819997668266,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8149003982544,16.3200798034668,16.8666706085205,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2257995605469,16.45578956604,16.844030380249,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3509798049927,16.1649799346924,16.8923492431641,,,
34,,,,,,,,,,,,33.7273597717285,43.9379081726074,46.5553207397461,49.7644309997559,54.2267799377441,57.7564697265625,60.3978309631348,,,,,,,,51.8119010925293,,,57.4426002502441,,61.9323196411133,62.5609283447266,66.4596710205078,71.1589889526367,75.4442367553711,76.9314804077148,,78.267219543457,,80.9130935668945,81.0061721801758,80.1218795776367,79.7451705932617,78.9671020507813,77.5954666137695,76.9414825439453,78.1701126098633,76.7331695556641,81.320930480957,83.2926177978516,82.239616394043,85.22412109375,87.9485931396484,86.7002716064453,88.3675384521484,88.8487319946289,,
35,,,,,,,,,,,,17.8932399749756,24.3908596038818,26.4312896728516,28.5719394683838,31.724100112915,34.1028785705566,36.2605209350586,,,,,,,,36.3959884643555,,,39.3140411376953,,43.9820098876953,46.4352989196777,49.9053192138672,55.168270111084,60.2192993164063,64.0300369262695,,70.4082489013672,,74.820442199707,75.8229370117188,75.3713684082031,75.1889877319336,74.0917663574219,74.4606704711914,74.1191711425781,75.8592987060547,77.5512924194336,79.7814407348633,81.3615112304688,80.6496505737305,83.9798889160156,86.3648910522461,85.7321472167969,87.8090515136719,89.0532531738281,,
36,,,,,,,,,,,,26.098560333252,34.4957695007324,36.8226509094238,39.504638671875,43.32666015625,46.2995185852051,48.7199897766113,,,,,,,,44.3467407226563,,,48.6088409423828,,53.1796913146973,54.7012481689453,58.3710289001465,63.3304595947266,67.9821929931641,70.6069107055664,,74.4197082519531,,77.9324035644531,78.4714889526367,77.8005523681641,77.5131301879883,76.5765762329102,76.058723449707,75.5586700439453,77.0381317138672,77.1329193115234,80.5710601806641,82.3557662963867,81.4720230102539,84.6264114379883,87.1883392333984,86.2369384765625,88.1012496948242,88.9458770751953,,
0,51.3199602919791,51.3399220619266,51.3572244175305,51.3715012945074,51.3822074097685,51.389091864406,51.3928952855429,51.3944194042417,51.3937787549557,51.3911296501982,51.3869236266934,51.3784119124072,51.3663510494459,51.3581325353251,51.36275796153,51.3842188132771,51.4265168429024,51.4823922799655,51.532153991294,51.5519710955398,51.5290811268984,51.4607267028911,51.359526375836,51.2463450933031,51.1458566750618,51.0724188131399,51.0288873736117,51.0071559572567,50.9963841022589,50.982751701112,50.9577655477301,50.9206608937458,50.8758564621856,50.827180835003,50.7805818217655,50.7411600572752,50.7061629608931,50.6752841837916,50.6579168311799,50.6654093555603,50.7030582429852,50.7765914285673,50.8775070171245,50.9802496843498,51.0512820011912,51.0687392007002,51.0250009817082,50.9313337749204,50.808212829502,50.6844010554887,50.5803391887295,50.5006783670623,50.4397027754503,50.3945153552467,50.3592533684168,50.329520386542,50.3057496982651,50.2892840711152
1,11242614,11541429,11848846,12164993,12490031,12824207,13169253,13526044,13893251,14268872,14652473,15044250,15448069,15871856,16325909,16818339,17350159,17921393,18537482,19204480,19925378,20696284,21511081,22366514,23258429,24179063,25135218,26114379,27066646,27926880,28651608,29216027,29640649,29983573,30328766,30736784,31226421,31778753,32370728,32964263,33530872,34069272,34588223,35080893,35540422,35963531,36344026,36686401,37011518,37348101,37716500,38123761,38562955,39023186,39487240,39941752,40384162,40816185
2,48.6800397080209,48.6600779380734,48.6427755824695,48.6284987054926,48.6177925902315,48.610908135594,48.6071047144571,48.6055805957583,48.6062212450443,48.6088703498018,48.6130763733066,48.6215880875928,48.6336489505541,48.641867464675,48.63724203847,48.6157811867229,48.5734831570976,48.5176077200346,48.467846008706,48.4480289044602,48.4709188731016,48.5392732971089,48.640473624164,48.7536549066968,48.8541433249382,48.9275811868601,48.9711126263883,48.9928440427433,49.0036158977411,49.017248298888,49.0422344522699,49.0793391062542,49.1241435378144,49.172819164997,49.2194181782345,49.2588399427248,49.2938370391069,49.3247158162084,49.3420831688201,49.3345906444397,49.2969417570148,49.2234085714328,49.1224929828755,49.0197503156502,48.9487179988088,48.9312607992998,48.9749990182918,49.0686662250797,49.191787170498,49.3155989445113,49.4196608112704,49.4993216329377,49.5602972245497,49.6054846447533,49.6407466315832,49.670479613458,49.6942503017349,49.7107159288847
3,10664289,10938989,11222583,11515439,11818054,12130908,12455403,12792075,13139692,13496371,13861537,14237018,14626229,15032415,15459591,15912215,16387609,16889330,17435170,18048179,18742842,19521345,20372251,21278578,22216279,23163639,24121624,25083103,26008972,26850234,27574577,28159557,28620089,29007645,29396359,29838860,30356668,30931804,31529902,32098397,32600982,33027142,33395107,33731820,34076678,34458280,34883854,35344702,35834024,36339464,36851011,37367821,37890619,38412198,38923852,39418735,39893266,40346603
4,21906903,22480418,23071429,23680432,24308085,24955115,25624656,26318119,27032943,27765243,28514010,29281268,30074298,30904271,31785500,32730554,33737768,34810723,35972652,37252659,38668220,40217629,41883332,43645092,45474708,47342702,49256842,51197482,53075618,54777114,56226185,57375584,58260738,58991218,59725125,60575644,61583089,62710557,63900630,65062660,66131854,67096414,67983330,68812713,69617100,70421811,71227880,72031103,72845542,73687565,74567511,75491582,76453574,77435384,78411092,79360487,80277428,81162788
6,,,,,,,,,,,,,,,,,36.5183982849121,,,,,,,,,,52.3197593688965,,,,,65.5314025878906,,,,,73.0602493286133,,,,,,77,,,82.4412002563477,82.3313217163086,,82.9623031616211,,,,83.6259918212891,84.6268005371094,84.7052383422852,,,
7,,,,,,,,,,,,,,,,,48.1833305358887,,,,,,,,,,63.0995483398438,,,,,74.2744827270508,,,,,79.8716125488281,,,,,,83.5,,,88.0103225708008,87.2721862792969,,88.1770324707031,,,,88.8798217773438,89.54248046875,89.6354217529297,,,
8,,,,,,,,,,,,,,,,,24.4230804443359,,,,,,,,,,41.0339508056641,,,,,56.156421661377,,,,,66.067756652832,,,,,,70.4000015258789,,,76.8026428222656,77.2400207519531,,77.6947174072266,,,,78.4162673950195,79.7558364868164,79.8393478393555,,,
9,,,,,,,,,,,,,,,,,70.9001693725586,,,,,,,,,,84.5260772705078,,,,,92.4355010986328,,,,,95.5168228149414,,,,,,,,,98.109977722168,97.1454772949219,,98.2565231323242,,,,98.3339233398438,98.109016418457,98.1915435791016,,,
10,,,,,,,,,,,,,,,,,0.597010016441345,,,,,,,,,,0.776009976863861,,,,,0.878459990024567,,,,,0.948069989681244,,,,,,,,,0.986010015010834,0.989570021629334,,0.99194997549057,,,,0.993160009384155,0.993160009384155,0.994769990444183,,,
11,,,,,,,,,,,,,,,,,42.3278007507324,,,,,,,,,,65.5926666259766,,,,,81.2009963989258,,,,,90.5566101074219,,,,,,,,,96.737548828125,96.1321487426758,,97.4659729003906,,,,97.6617889404297,97.4379806518555,97.6781692504883,,,
12,,,,,,,,,,,,125.6,120.1,114.9,109.8,104.5,99,93.3,87.5,81.8,76.3,71.2,66.7,62.7,59.2,56.1,53.3,50.7,48.2,45.9,43.7,41.7,40,38.4,36.9,35.5,34.1,32.6,31.2,29.7,28.2,26.8,25.4,24.2,22.9,21.8,20.7,19.6,18.6,17.6,16.8,16.1,15.4,14.9,14.3,13.8,13.3,12.8
