"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2136096954346,,,,,,,,,19.2698802947998,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8074998855591,,,,,,,,,18.1463298797607,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9412498474121,,,,,,,,,21.5620803833008,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.00327003002167,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07530999183655,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.856280028820038,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214629992842674,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248309999704361,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.145930007100105,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.47933006286621,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.81070041656494,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8434200286865,,,,,,,,
"School enrollment, secondary, male (% gross)",,,,,,,,,,,,58.5088691711426,54.2690811157227,54.6915512084961,56.704158782959,60.1580085754395,61.5355491638184,63.3971099853516,68.4763412475586,73.6247787475586,63.869800567627,71.2009887695313,76.1172790527344,90.3259429931641,89.4601287841797,95.8432769775391,99.6216278076172,96.3625411987305,92.9393997192383,90.0454406738281,85.9482421875,97.388313293457,95.2104797363281,98.6531066894531,102.285583496094,104.124359130859,101.733360290527,93.6409301757813,92.751953125,91.4819183349609,95.2349395751953,94.5499572753906,89.1633224487305,89.1780166625977,90.6669769287109,91.4625396728516,92.1299514770508,,88.4097366333008,89.8826599121094,92.2414398193359,96.3916702270508,90.8000869750977,95.9805297851563,98.477912902832,102.35816192627,103.443969726563,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,,42.3465881347656,46.2253303527832,48.5132713317871,53.3469085693359,56.970100402832,59.1456108093262,59.8406982421875,63.2434387207031,63.3129386901855,54.2012710571289,57.6001510620117,64.5382766723633,77.782829284668,81.4489517211914,88.6115417480469,95.1129608154297,92.1910171508789,90.3972702026367,90.7675704956055,87.9517517089844,101.565528869629,101.95858001709,105.227958679199,108.214088439941,108.237167358398,106.807098388672,101.249298095703,99.4309234619141,97.8373184204102,99.9547424316406,101.491729736328,99.8899307250977,99.9110870361328,100.611030578613,101.453826904297,101.139839172363,,95.5239410400391,94.2315979003906,93.4966583251953,94.1978607177734,92.5690689086914,97.3386688232422,99.3286590576172,101.887351989746,104.285873413086,,
"School enrollment, secondary (% gross)",,,,,,,,,,,,50.6267204284668,50.371711730957,51.7099189758301,55.0857391357422,58.619010925293,60.3762016296387,61.651481628418,65.8705596923828,68.4262466430664,58.9955215454102,64.2822494506836,70.3331680297852,84.1166610717773,85.5004730224609,92.2691421508789,97.3994522094727,94.3107986450195,91.6904067993164,90.4000396728516,86.9315414428711,99.4372863769531,98.4922180175781,101.84058380127,105.163780212402,106.128356933594,104.216217041016,97.3526992797852,96.0243377685547,94.6147766113281,97.5679092407227,97.9642333984375,94.2973022460938,94.2609710693359,95.3696975708008,96.1961898803711,96.3959503173828,,91.7966384887695,91.9878692626953,92.8599624633789,95.2977981567383,91.6598663330078,96.6376037597656,98.8924407958984,102.127517700195,103.853843688965,,
"Population, male (% of total)",53.5384691157367,53.793649753721,54.1082361095068,54.4189466829832,54.6334368575303,54.705706602928,54.6153244518602,54.4154850555952,54.1888443673624,54.0441765313997,54.0541938882539,54.206553463059,54.4649597863418,54.8389116884527,55.3257538466424,55.9026787724169,56.570312885468,57.2753150882841,57.8888792709016,58.2951190767902,58.4500565439556,58.3446487757939,58.0461869709524,57.6615639180433,57.3326392197115,57.1523257754572,57.1431207898865,57.2549840639136,57.4309974204643,57.5963549136745,57.7036228976325,57.7624679510443,57.7958500131909,57.7908115214979,57.7369071294576,57.6366110282261,57.4791501774784,57.2937992705024,57.1577317907772,57.1633696963603,57.3605573193301,57.7293162373558,58.2197846145057,58.7998628502744,59.4317272560758,60.0726977454027,60.7295788050283,61.3682261539768,61.8984559344692,62.2423491646653,62.3800636007434,62.2956706228042,62.0417869673761,61.7510644913362,61.6064172883664,61.7235165738728,62.1296502249201,62.7290749769359,
"Population, male",86961,90316,93685,96942,99917,102535,104741,106689,108732,111354,114922,119424,124809,131354,139372,149005,160519,173644,187255,199835,210355,218279,224029,228602,233474,239714,247705,257059,267170,277090,286170,294453,302323,309882,317315,324897,332613,340858,350778,363871,381226,402690,428002,457881,493193,534147,582041,635708,689914,737590,774051,796306,806678,812280,823306,846757,885454,936284,
"Population, female (% of total)",46.4615308842633,46.206350246279,45.8917638904932,45.5810533170168,45.3665631424697,45.294293397072,45.3846755481398,45.5845149444048,45.8111556326376,45.9558234686003,45.9458061117461,45.793446536941,45.5350402136582,45.1610883115473,44.6742461533576,44.0973212275831,43.429687114532,42.7246849117159,42.1111207290984,41.7048809232098,41.5499434560444,41.6553512242061,41.9538130290476,42.3384360819568,42.6673607802885,42.8476742245428,42.8568792101135,42.7450159360864,42.5690025795357,42.4036450863255,42.2963771023675,42.2375320489557,42.2041499868091,42.2091884785021,42.2630928705424,42.3633889717739,42.5208498225216,42.7062007294976,42.8422682092227,42.8366303036397,42.6394426806699,42.2706837626442,41.7802153854943,41.2001371497256,40.5682727439242,39.9273022545973,39.2704211949717,38.6317738460232,38.1015440655308,37.7576508353347,37.6199363992566,37.7043293771958,37.9582130326239,38.2489355086638,38.3935827116336,38.2764834261272,37.8703497750799,37.2709250230641,
