"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22648.8888270754,23754.4744098415,25151.4614491769,26135.2957947123,26741.1018661666,27936.6101405702,28888.6725991031,30974.4244088708,32107.908568543,32514.6391643509,34848.6796194007,36805.6668570818,36334.0080419403,35298.6875431666,35843.8805483008,36914.2263787826,38979.0674911315,40546.049644229,43170.7634101841,44173.2962075196,44418.7703831953,42121.4319219198,43822.8158413436,43386.6455947471,42522.4173066299,42459.7505755851,43012.8491996942,41675.3437529255,
GDP per capita (current US$),,,,,,101.258693092966,105.557345021536,162.323339038911,277.907187360649,342.47501021924,354.07720920895,401.897781499445,472.521601330039,598.561733818256,1954.89243574547,2377.09138018703,2760.52660578467,2803.38261487583,2653.27400241393,3419.28138185866,5181.79928596988,5947.23698560618,5855.86779409177,5828.05023506281,6164.14527768779,6677.38058166638,4691.19435000266,4822.1227800164,4997.39938404701,5382.7170687906,6448.13124318719,5988.83521013545,6278.63666180005,6029.16925414696,6013.16667661053,6261.71901712896,6830.59666888069,7039.57743086552,6254.95341080814,6967.05966446378,8601.18590579376,8476.61051098921,8629.10177414089,9069.81020605466,10129.2888628425,12376.9793587916,14408.0504962765,15805.1322617934,22075.0353566455,16784.3461606049,19281.0008081038,20986.0849563219,22134.8013712314,21268.8362582213,20469.1386524373,16406.7116182533,15102.3823053534,15668.3666272179,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63501952981.3303,67359111459.6436,73026628713.9974,77439598877.3001,80440982954.6868,84460473808.4193,87033089168.6988,92284241314.7463,94722702867.3695,94604482404.2533,99714423105.748,104184076348.643,103037462607.99,100287424212.41,101583250621.179,104113139178.554,109706168123.624,114591048422.467,123987165822.532,131565824002.747,137887181995.879,136358363675.009,149084247377.929,155603128698.117,159883819996.552,167460643594.782,176477002523.943,175995793503.849,
GDP (current US$),,,,,,63287594.5113414,67768132.1758611,107152720.243027,188864890.808735,239980801.535877,256299496.040317,301010587.102984,366857738.40542,483033932.135729,1645917776.49103,2096699189.34569,2560220034.74233,2741169947.88651,2740301389.69311,3733352634.62652,5981760277.93862,7259120150.55009,7554719455.70353,7932541690.79328,8821366531.55762,10005500579.0388,7323822251.3089,7811183094.92848,8386215864.75943,9372171651.49545,11685045513.6541,11341482444.7334,12452275682.7048,12493107932.3797,12918855656.697,13802600780.2341,15277763328.9987,15837451235.3706,14085373211.9636,15710148244.4733,19507412223.6671,19452015604.6814,20142782834.8505,21633810143.0429,24763589076.723,31081924577.3732,37215864759.4278,42085305591.6775,60905331599.4798,48388296488.9467,58642392717.8153,67937581274.3823,76689206762.0286,78938881664.4993,81076723016.9051,68905071521.4564,66824447334.2003,72642652795.8387,
Military expenditure (% of GDP),,,,,,,,,,,,12.8697042366107,19.8153409090909,24.7933884297521,20.7036059806508,33.2780999723833,30.6796336085039,25.0422475707647,27.9332558876333,20.8543297930072,19.8798417427832,20.9512341962673,22.2213722940412,22.879159847245,22.5240555675876,20.7486214003231,21.1554367881911,17.6030865686038,18.2663978911459,16.6666666666667,16.5212552860004,14.7518803889195,16.2454572037261,15.3676409359647,15.688603466672,14.6235302984625,12.5427710535723,12.4772148780688,12.6177664424919,11.50678233729,10.8123142176717,12.5083791392948,12.4267678209113,12.1885261734595,12.0543520996561,11.8169807033637,10.8291694328942,10.2793862278224,7.58003424701406,9.27957515198099,8.34767336656673,9.81433274634408,16.1566161215264,14.8069807820927,13.5144763573691,14.3841968246165,15.9561534237979,12.0727196538761,
"Population, male (% of total)",49.5305708910453,49.4354673105656,49.3514480985716,49.2747249784751,49.2025640141307,49.1348124587006,49.0747807666547,49.0304020941679,49.0159493458546,49.0472065520337,49.1339318031736,49.2706002360569,49.455296720961,49.6999332083416,50.0175187926167,50.406613751515,50.8630300939154,51.3609039011829,51.8590240123935,52.3137187378933,52.7025856393411,53.0331096962999,53.3229880344371,53.5810610752698,53.8188960971806,54.0505332283338,54.2425731190434,54.4064311293924,54.6364924600238,55.0417021315699,55.6624873148828,56.5301764424463,57.5436574324781,58.4827215438503,59.1096607409083,59.30468093253,59.0399281788161,58.4070296901197,57.5630852908158,56.7446798508859,56.1400375927418,55.8114837823516,55.7231731213281,55.8521786121999,56.1439590371371,56.5591843154745,57.0760686722196,57.7027754274605,58.4529718311595,59.3344664319534,60.3182217511041,61.3591320099145,62.3890756809444,63.3399883604384,64.1619880563524,64.8399892280867,65.3943934096268,65.8440276619636,
"Population, male",273280,279256,285658,292446,299588,307097,315062,323659,333111,343686,355657,369023,383963,401074,421121,444609,471724,502211,535600,571189,608388,647315,687926,729290,770190,809902,846827,881310,916864,958364,1008693,1070552,1141250,1211827,1269929,1307243,1320526,1314026,1296249,1279546,1273251,1280755,1300738,1332217,1372580,1420353,1474270,1536488,1612726,1710578,1834555,1986360,2161559,2350852,2541408,2723156,2893546,3052702,
"Population, female (% of total)",50.4694291089547,50.5645326894344,50.6485519014284,50.7252750215249,50.7974359858693,50.8651875412994,50.9252192333453,50.9695979058321,50.9840506541454,50.9527934479663,50.8660681968264,50.7293997639431,50.544703279039,50.3000667916584,49.9824812073833,49.593386248485,49.1369699060846,48.6390960988171,48.1409759876065,47.6862812621067,47.2974143606589,46.9668903037001,46.6770119655629,46.4189389247302,46.1811039028194,45.9494667716661,45.7574268809566,45.5935688706076,45.3635075399762,44.9582978684301,44.3375126851172,43.4698235575537,42.4563425675219,41.5172784561497,40.8903392590917,40.69531906747,40.9600718211838,41.5929703098803,42.4369147091842,43.2553201491141,43.8599624072582,44.1885162176484,44.2768268786719,44.1478213878001,43.8560409628629,43.4408156845255,42.9239313277803,42.2972245725396,41.5470281688405,40.6655335680466,39.6817782488959,38.6408679900855,37.6109243190557,36.6600116395616,35.8380119436476,35.1600107719133,34.6056065903732,34.1559723380364,
"Population, female",278460,285634,293166,301055,309299,317912,326941,336460,346486,357039,368195,379950,392420,405917,420827,437435,455715,475597,497200,520664,545991,573272,602185,631807,660887,688515,714358,738554,761252,782796,803467,823219,842027,860284,878499,897040,916140,935747,955626,975372,994740,1014032,1033547,1053038,1072171,1090916,1108721,1126274,1146288,1172364,1206905,1250908,1303085,1360629,1419517,1476654,1531216,1583560,
"Population, total",551740,564890,578824,593501,608887,625009,642003,660119,679597,700725,723852,748973,776383,806991,841948,882044,927439,977808,1032800,1091853,1154379,1220587,1290111,1361097,1431077,1498417,1561185,1619864,1678116,1741160,1812160,1893771,1983277,2072111,2148428,2204283,2236666,2249773,2251875,2254918,2267991,2294787,2334285,2385255,2444751,2511269,2582991,2662762,2759014,2882942,3041460,3237268,3464644,3711481,3960925,4199810,4424762,4636262,
