"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.64900016784668,,,,,7.96470022201538,,,,,,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7446.87513746219,2693.44498620963,3550.70049072371,4598.32526109215,4731.5294805791,4783.44185355329,5242.18963669444,6264.92308082452,8278.30186335615,9585.6159924324,9651.69010222984,9813.44306009133,9020.76944184192,5989.83684798327,9239.30972550257,9701.2380973037,10740.8354073169,10905.9119585247,11736.7381584753,11905.1964098877,12460.3379670716,13261.6014514347,14895.3919814721,15754.3997892057,15631.3548972166,16050.5619107593,17516.2590836108,17196.7810400953,
GDP per capita (current US$),231.025617243714,245.03198833228,254.701334086896,250.787078237018,288.163481655289,,,,312.822277421474,313.817445557465,330.885201724653,376.889927162286,388.104543264843,468.842110341913,1018.07391281357,1151.81772868642,1471.21133887792,1592.02853936137,1847.89656657611,2852.39336027687,3911.54300303153,2735.54850760637,2950.15918295883,2738.13735233859,3077.99847208506,3099.8815254079,2957.24051374394,3475.09666075199,3753.52991089207,3852.14975787047,10297.4276654405,,,,,,,,,,,,,,1391.81692299578,1849.60391076699,2351.8124285881,3129.22492225095,4521.03247019802,3735.14483603071,4502.74904825726,5854.61449711212,6651.12241981136,6925.22404568487,6703.07473722928,4974.0269301667,4609.60069352322,5165.71415658829,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201273168425.529,72363527736.6748,95948399091.7922,125011007738.087,129829596150.674,132582011677.654,147193593325.041,178454473535.823,240658518383.465,282971740233.816,286951666266.933,293566810865.104,273310170471.489,182842215393.504,281865489722.049,294269311533.25,324161774139.846,328627420735.618,355667236886.308,367686296601.583,391227650166.62,420751532114.547,479389275592.69,515822860537.734,519433620561.498,544366434348.451,604246742126.781,599533083217.479,
GDP (current US$),1684121534.58415,1831700364.04369,1954634836.18034,1978437692.5231,2340521142.5371,,,,2896947633.71605,3008120974.51694,3281713805.65668,3865346534.65347,4113848002.40312,5134367778.1446,11516762614.2906,13458516762.6143,17754825601.0836,19838130714.5276,23762275651.8794,37816457839.4853,53405689129.6986,38424991534.0332,42595309882.7471,40595046638.7906,46802508845.2879,48284979092.9559,47127693792.2161,56609842393.0524,62503055644.9019,65641363782.5668,179885815374.719,,,,,,,,,,,,,,36627901762.063,49954890353.2609,65140293687.5395,88840050497.0957,131613661510.475,111660855042.735,138516722649.573,185749664444.444,218000986222.639,234648370497.427,234648370497.427,179640210726.448,171489001692.047,197715736040.609,
"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7404699325562,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9631700515747,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.98478984832764,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
