22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7303504943848,,18.3750991821289,19.0070991516113,19.4337596893311,21.8512191772461,21.9904098510742,23.5829391479492,24.8223209381104,22.5374507904053,22.7333908081055,23.4898109436035,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3934307098389,,22.2042999267578,22.7343196868896,22.6082897186279,25.1655006408691,25.097469329834,26.5862102508545,27.2082500457764,23.7101097106934,23.6715908050537,24.3413505554199,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0654497146606,,14.5064001083374,15.2270002365112,16.2275505065918,18.4904899597168,18.8472309112549,20.5406894683838,22.4021701812744,21.346549987793,21.7824001312256,22.6231098175049,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6521600484848,1.56518995761871,1.60414004325867,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.42874002456665,2.1225700378418,2.27607011795044,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.863489985466003,1.00021994113922,0.920239984989166,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312090009450912,0.226569995284081,0.210679993033409,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.552060008049011,0.404549986124039,0.400099992752075,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0683799982070923,0.046169999986887,0.0178900007158518,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2562408447266,16.5991497039795,17.1245899200439,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3850994110107,17.451530456543,17.6565608978271,,
