"Unemployment, total (% of total labor force) (national estimate)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.6958410878974,,,,,,,,,,,,,,11.6472556670987,10.675538164421,9.89089574496169,9.28696130912457,9.45124351537997,10.6741781109174,10.900741652998,11.0348340395103,10.5160240079952,10.3976943748258,10.5142665868664,10.0745808606987,,
"GDP per capita, PPP (current international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7696.41606348548,8005.86597873068,8419.57974996414,8644.54447489058,8822.13214590478,9004.7981408552,9406.64079756666,9683.58974287957,10058.7989547943,10221.8510197234,10818.2087726705,11009.5622094803,11178.2535569333,11727.1706919981,12770.1360748578,13528.249318543,14427.8670314756,15253.3913313672,15882.0676904909,15806.9487227821,16456.6986900741,16964.6460415875,17557.1863346781,17940.6423622846,18390.0166222634,18676.3189448734,19498.7615833369,19893.5724339576,
GDP per capita (current US$),,,,,,,,,247.679808970692,268.858792175421,296.422519632683,332.961200477739,395.651336691621,518.447872771807,918.502346975893,975.02166885698,1177.75519156059,1326.54135390038,1366.58963342927,1731.30806265555,2164.50498591778,2165.37159859442,2086.2516170506,2049.76335192929,2009.87053681821,1974.58015757217,1957.29043328899,1761.71512491376,1699.22406573006,1700.72860312504,2151.46341015181,2108.30915984369,2259.07363639116,2222.97313476238,2268.63382112802,2468.93204032795,2738.7831892292,2784.09625766732,2651.42956306548,2784.78417060885,3048.23700932161,3003.17722990159,2936.07990504829,3245.97395485724,3716.49431606661,4384.91533320469,5026.6665515765,5833.36203329509,7117.49229872135,6229.0307883995,7126.77193263835,8276.27294094962,8832.06922635474,8602.50055385167,8471.51787670284,7323.03108336219,7195.35231669596,7349.94786335372,
"GDP, PPP (constant 2011 international $)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3036028210439.21,3135399788095.9,3276969642367.18,3362220793874.31,3433640870254.44,3526360748085.07,3692243240100.04,3813126233989.61,3997446802799.59,4080119126476.03,4298600076525.56,4359362667804.38,4438888830032.94,4667233923469.97,5042326796728.21,5294570477196.13,5599498917886.09,5890262276348.82,6154784564668.83,6211795556381.97,6525817234377.39,6727724781882.69,6973937932892.18,7144797365254.14,7344594388132.69,7509495130239.51,7880328008043,8036239256321.59,
GDP (current US$),,,,,,,,,32586297227.3153,36371198585.3755,41227576068.116,47597134238.7649,58116157774.9772,78285561908.7673,142606583459.745,155733037932.108,193631819633.643,224607891413.239,238460801845.756,311636353289.5,402259933433.641,415785722204.256,414120115656.4,420672729789.877,426299154427.551,432621178683.658,442663691396.028,410982044117.951,408437620402.587,420562206567.3,550751246591.596,553767771316.048,603219247532.97,607326939580.023,633582540385.874,708379524753.61,802282728447.583,832397301064.95,808690102587.929,866215980235.898,966685046478.954,970615931120.014,966820093048.204,1089098416129.6,1271214902549.4,1530143773484.48,1790939429141.46,2123322295847.05,2647704729411.94,2368231329944.26,2767867931548.18,3282148441526.9,3575071654292.93,3552428411214.71,3566763468131.32,3141396548651.28,3142484003145.08,3265746599469.31,
"Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"School enrollment, secondary, male (% gross)",,,,,,,,,,,34.28147,34.21125,37.1875,38.64597,40.18575,42.87656,45.22081,47.61788,49.72706,50.91268,51.85506,52.3325,53.56783,54.31095,55.29315,56.43781,58.59422,59.97456,60.55958,61.57836,64.17765,63.98718,63.25469,64.63562,67.37458,67.14833,67.07433,68.16332,69.37171,70.57343,71.46217,72.26479,72.95639,73.7332,74.67431,74.23252,74.30415,72.94503,74.38876,76.19547,77.32412,80.91525,82.15328,80.27387,81.26071,81.66606,82.07014,,
"School enrollment, secondary, female (% gross)",,,,,,,,,,,17.6013,17.52342,19.5952,20.8424,22.19712,23.92042,25.96815,28.06088,29.84503,31.26012,32.38878,33.47796,35.03441,36.32915,37.63346,39.12723,41.06982,42.48461,43.42266,44.81425,48.02264,49.10897,49.62628,51.64782,54.49519,55.92763,56.79804,58.95721,61.08452,63.23153,64.73922,65.8685,66.8369,68.06169,69.436,69.67939,70.21589,69.90972,70.69451,72.17871,73.14963,76.56649,77.63881,75.62872,76.3777,76.75715,77.16311,,
"School enrollment, secondary (% gross)",,,,,,,,,,,26.1673,26.09153,28.62522,29.97991,31.42858,33.64811,35.84916,38.09486,40.04618,41.34172,42.37274,43.14598,44.53384,45.542,46.67803,47.99181,50.04444,51.43846,52.19183,53.38966,56.28668,56.71952,56.59143,58.28324,61.07518,61.66111,62.04984,63.66188,65.3178,66.9798,68.17085,69.135,69.96021,70.95614,72.10993,72.00425,72.30414,71.46164,72.5842,74.23393,75.28623,78.79358,79.95354,78.01194,78.88448,79.27824,79.68396,,
