22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.2069702148438,,41.0709381103516,41.7880096435547,,42.8012809753418,43.2506294250488,44.0789909362793,44.6699714660645,45.4160499572754,46.7905883789063,47.0739784240723,,
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.464900970459,,39.464900970459,39.6013603210449,,40.1291618347168,40.4851417541504,41.8664588928223,41.5391311645508,42.2092895507813,43.3709106445313,43.979621887207,,
24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.7009201049805,,42.5429801940918,43.8132019042969,,45.2801818847656,45.8243103027344,46.1415214538574,47.5838317871094,48.3957405090332,49.9795112609863,49.9575119018555,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0860500335693,12.580340385437,12.7519798278809,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7891597747803,12.1814098358154,12.2010297775269,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3620300292969,12.9523601531982,13.2653903961182,,
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43874001502991,1.40895998477936,1.44091999530792,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87562000751495,1.74456000328064,1.75381994247437,,
30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03311002254486,1.09616005420685,1.14956998825073,,
31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.3936901092529,32.7911186218262,33.2059211730957,,
32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.2091808319092,30.4053192138672,30.8122596740723,,
33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.4235992431641,35.0159301757813,35.4365005493164,,
34,,,,,,,,,,,,,,73.3919830322266,73.5328369140625,73.1304702758789,73.0847702026367,74.0800704956055,75.7959671020508,76.6504287719727,78.0603866577148,,,84.9002075195313,86.1049118041992,87.3105926513672,85.6058807373047,86.0367431640625,86.5394973754883,86.8799591064453,86.0993728637695,88.0155868530273,89.8674621582031,88.9707717895508,88.5879974365234,,,,,100.644493103027,102.951118469238,104.242462158203,106.752388000488,106.595138549805,104.705551147461,105.043907165527,105.099678039551,104.10521697998,102.057571411133,100.937507629395,100.865531921387,100.684928894043,100.05313873291,100.546798706055,101.093910217285,101.990173339844,103.185256958008,
35,,,,,,,,,,,,,,77.5726776123047,79.8048706054688,80.2562713623047,80.5247802734375,80.7965927124023,81.6656188964844,83.3187026977539,85.9370727539063,,,91.6023101806641,93.1189575195313,93.6730422973633,91.9404907226563,92.1626281738281,92.4588317871094,93.1110916137695,91.47265625,92.5138092041016,93.7753372192383,93.55078125,92.1800231933594,,,,,99.9155731201172,103.037300109863,103.642868041992,105.284027099609,104.224243164063,104.321800231934,104.430862426758,104.681327819824,104.461433410645,103.763687133789,103.107696533203,103.297470092773,102.727210998535,102.094932556152,102.536956787109,102.649200439453,103.012298583984,104.956840515137,
36,,,,,,,,,,,,,,75.4245300292969,76.5811920166016,76.5918884277344,76.697021484375,77.3443222045898,78.6494293212891,79.8911514282227,81.8864974975586,83.2452163696289,85.7741928100586,88.1596984863281,89.5181274414063,90.4083709716797,88.6917724609375,89.0231628417969,89.4263687133789,89.9200134277344,88.722526550293,90.2138977050781,91.7745590209961,91.2033309936523,90.3375396728516,89.9875335693359,89.5265808105469,,,100.289543151855,102.993087768555,103.950340270996,106.035270690918,105.435592651367,104.517753601074,104.743949890137,104.895149230957,104.279159545898,102.889640808105,101.994689941406,102.04907989502,101.678169250488,101.04630279541,101.51490020752,101.850402832031,102.487243652344,104.046600341797,
0,50.7051823425691,50.6645681836056,50.6132776047792,50.5604776358621,50.5169052724379,50.4885163184985,50.4766174974803,50.4760429177495,50.4767075350403,50.4668371069828,50.438531077927,50.3916169022679,50.3315185182988,50.2642787172194,50.1972954944148,50.1352057245831,50.0772393503784,50.0228545081442,49.9763665726801,49.9423360622694,49.9235713694398,49.9198609367739,49.9280409923004,49.9436094080013,49.9610321379039,49.9753232047846,49.9881295238866,49.9982211377224,49.9952930956704,49.9670305734126,49.9073655600751,49.8150518404038,49.6995752421885,49.5784753255341,49.471677594705,49.3904812329715,49.336178776015,49.3034952378991,49.2872932163372,49.2809552299604,49.2794678860944,49.2831334510043,49.292594658358,49.3054903712346,49.319003275246,49.3313164643689,49.3409318039874,49.3487936047981,49.3579135709947,49.3726382435852,49.3954987075065,49.4271797340099,49.4658599234404,49.5089698288273,49.5527381401659,49.5943979047074,49.6332439840612,49.6698522407472
1,1071918,1107021,1160562,1202834,1250293,1294021,1327030,1385567,1414862,1451931,1500042,1546519,1584436,1647663,1695163,1732171,1769229,1807326,1844128,1890817,1936036,1974830,2012599,2050185,2077879,2115455,2148990,2184422,2220791,2257510,2325683,2465347,2546109,2608324,2670976,2738702,2808215,2877352,2942944,3018459,3099186,3173341,3238523,3298389,3358131,3418710,3480361,3543293,3607471,3695838,3765715,3838416,3912997,3990175,4071104,4156060,4241657,4327436
2,49.2948176574309,49.3354318163944,49.3867223952208,49.4395223641379,49.4830947275621,49.5114836815015,49.5233825025197,49.5239570822505,49.5232924649597,49.5331628930172,49.561468922073,49.6083830977321,49.6684814817012,49.7357212827806,49.8027045055852,49.8647942754169,49.9227606496216,49.9771454918558,50.0236334273199,50.0576639377306,50.0764286305602,50.0801390632261,50.0719590076996,50.0563905919987,50.0389678620961,50.0246767952154,50.0118704761133,50.0017788622776,50.0047069043296,50.0329694265874,50.0926344399249,50.1849481595962,50.3004247578115,50.4215246744659,50.528322405295,50.6095187670285,50.663821223985,50.6965047621009,50.7127067836628,50.7190447700396,50.7205321139056,50.7168665489957,50.707405341642,50.6945096287654,50.680996724754,50.6686835356311,50.6590681960126,50.6512063952019,50.6420864290053,50.6273617564148,50.6045012924935,50.5728202659901,50.5341400765596,50.4910301711727,50.4472618598342,50.4056020952926,50.3667560159388,50.3301477592528
