Arab World,1960,
Arab World,1961,
Arab World,1962,
Arab World,1963,
Arab World,1964,
Arab World,1965,
Arab World,1966,
Arab World,1967,
Arab World,1968,222.619524564996
Arab World,1969,238.835300719367
Arab World,1970,256.34105942205
Arab World,1971,289.454866063626
Arab World,1972,334.979353334217
Arab World,1973,413.968483626346
Arab World,1974,768.950696179748
Arab World,1975,825.746102504517
Arab World,1976,996.344272988676
Arab World,1977,1114.05341798167
Arab World,1978,1182.45906126318
Arab World,1979,1549.75337048721
Arab World,1980,2040.39601267874
Arab World,1981,2037.30079063359
Arab World,1982,1837.08782815073
Arab World,1983,1669.55045558696
Arab World,1984,1640.87023366798
Arab World,1985,1571.56142204798
Arab World,1986,1451.27180854132
Arab World,1987,1525.229080608
Arab World,1988,1457.97926899744
Arab World,1989,1486.36310329305
Arab World,1990,1987.83970118404
Arab World,1991,1904.61603377374
Arab World,1992,2004.00990534994
Arab World,1993,1974.27577542041
Arab World,1994,1969.70234455171
Arab World,1995,2052.14303284491
Arab World,1996,2215.93491476265
Arab World,1997,2299.15105724555
Arab World,1998,2169.78921289457
Arab World,1999,2313.7899714215
Arab World,2000,2588.74290278479
Arab World,2001,2495.36631202567
Arab World,2002,2462.79144160802
Arab World,2003,2721.61572083946
Arab World,2004,3117.66080599145
Arab World,2005,3745.79093076212
Arab World,2006,4336.71858338257
Arab World,2007,4937.59821638754
Arab World,2008,6115.24374667477
Arab World,2009,5158.25050550075
Arab World,2010,5917.24572387373
Arab World,2011,6854.84452602316
Arab World,2012,7463.39972251033
Arab World,2013,7508.57330127736
Arab World,2014,7452.81467650502
Arab World,2015,6413.3771611793
Arab World,2016,6151.18092685221
Arab World,2017,6251.1415751198
United Arab Emirates,1960,
United Arab Emirates,1961,
United Arab Emirates,1962,
United Arab Emirates,1963,
United Arab Emirates,1964,
United Arab Emirates,1965,
United Arab Emirates,1966,
United Arab Emirates,1967,
United Arab Emirates,1968,
United Arab Emirates,1969,
United Arab Emirates,1970,
United Arab Emirates,1971,
United Arab Emirates,1972,
United Arab Emirates,1973,
United Arab Emirates,1974,
United Arab Emirates,1975,26556.080029911
United Arab Emirates,1976,29698.1692220993
United Arab Emirates,1977,33245.8360986374
United Arab Emirates,1978,27897.3270935772
United Arab Emirates,1979,32798.4782338538
United Arab Emirates,1980,41825.995457574
United Arab Emirates,1981,44012.333067279
United Arab Emirates,1982,39193.7409726279
United Arab Emirates,1983,34159.0373526707
United Arab Emirates,1984,31709.2543340905
United Arab Emirates,1985,29189.1677892304
United Arab Emirates,1986,23056.1045271808
United Arab Emirates,1987,23312.9295261613
United Arab Emirates,1988,21907.5979773605
United Arab Emirates,1989,23612.7451969684
United Arab Emirates,1990,27256.2909428352
United Arab Emirates,1991,26168.2666231036
United Arab Emirates,1992,25993.558007767
United Arab Emirates,1993,25199.3495771446
United Arab Emirates,1994,25467.1922190635
United Arab Emirates,1995,26847.080053195
United Arab Emirates,1996,28615.5821410126
United Arab Emirates,1997,29199.524610859
United Arab Emirates,1998,26663.3087045186
United Arab Emirates,1999,28260.0050167828
United Arab Emirates,2000,33071.2686869422
United Arab Emirates,2001,31061.5293454235
United Arab Emirates,2002,31311.3593562152
United Arab Emirates,2003,33230.5231807291
United Arab Emirates,2004,36161.1706068291
United Arab Emirates,2005,39439.8019679284
United Arab Emirates,2006,42372.2216623658
United Arab Emirates,2007,42672.6132294857
United Arab Emirates,2008,45758.9055356627
United Arab Emirates,2009,33072.5751663719
United Arab Emirates,2010,35037.8926731322
United Arab Emirates,2011,40434.3663503001
United Arab Emirates,2012,42086.689953233
United Arab Emirates,2013,43315.1414921653
United Arab Emirates,2014,44443.0615141941
United Arab Emirates,2015,39122.0497054272
United Arab Emirates,2016,38517.8003858029
United Arab Emirates,2017,40698.8493360368
Bahrain,1960,
Bahrain,1961,
Bahrain,1962,
Bahrain,1963,
Bahrain,1964,
Bahrain,1965,
Bahrain,1966,
Bahrain,1967,
Bahrain,1968,
Bahrain,1969,
Bahrain,1970,
Bahrain,1971,
Bahrain,1972,
Bahrain,1973,
Bahrain,1974,
Bahrain,1975,
Bahrain,1976,
Bahrain,1977,
Bahrain,1978,
Bahrain,1979,
Bahrain,1980,8537.92937933215
Bahrain,1981,9269.26961652991
Bahrain,1982,9446.15800194601
Bahrain,1983,9421.2856547764
Bahrain,1984,9590.68309906509
Bahrain,1985,8706.72508434699
Bahrain,1986,7041.56947006168
Bahrain,1987,7555.066809448
Bahrain,1988,7958.67949196537
Bahrain,1989,8030.85457978182
Bahrain,1990,8528.98333446095
Bahrain,1991,9055.59111405318
Bahrain,1992,9082.74116884425
Bahrain,1993,9698.13480360754
Bahrain,1994,10130.41306842
Bahrain,1995,10376.9348875001
Bahrain,1996,10544.6671254851
Bahrain,1997,10672.1839436858
Bahrain,1998,10076.187784535
Bahrain,1999,10401.4804488927
Bahrain,2000,13636.3466837798
Bahrain,2001,12868.2109970281
Bahrain,2002,13102.3345682658
Bahrain,2003,14221.9925934886
Bahrain,2004,15846.4764093173
Bahrain,2005,17959.1785373542
Bahrain,2006,19307.9954920205
Bahrain,2007,20977.1105261075
Bahrain,2008,23067.5653465171
Bahrain,2009,19356.6723557874
Bahrain,2010,20722.1038895508
Bahrain,2011,22512.1596038712
Bahrain,2012,23649.3666139101
Bahrain,2013,24737.1717830704
Bahrain,2014,24983.3790153356
Bahrain,2015,22688.8782442968
Bahrain,2016,22560.5812707477
Bahrain,2017,23655.0356024013
Algeria,1960,244.824806483632
Algeria,1961,213.485905063471
Algeria,1962,171.209809463866
Algeria,1963,225.530596175825
Algeria,1964,236.610189565084
Algeria,1965,248.37814358709
Algeria,1966,234.188908344417
Algeria,1967,252.418252162025
Algeria,1968,280.268288209403
Algeria,1969,300.981825658516
Algeria,1970,334.259527686164
Algeria,1971,339.384049071749
Algeria,1972,439.731123857229
Algeria,1973,551.434441695138
Algeria,1974,813.049902670207
Algeria,1975,931.105517329
Algeria,1976,1031.30313516839
Algeria,1977,1185.51063534845
Algeria,1978,1447.6180205344
Algeria,1979,1771.965548606
Algeria,1980,2189.77667951046
Algeria,1981,2223.69734407236
Algeria,1982,2197.11050017923
Algeria,1983,2298.88380549028
Algeria,1984,2452.66463175613
Algeria,1985,2567.49590456016
Algeria,1986,2740.65472375228
Algeria,1987,2790.47391888994
Algeria,1988,2402.82562714757
Algeria,1989,2202.55809013399
Algeria,1990,2394.42038015197
Algeria,1991,1721.57869577876
Algeria,1992,1766.05467841426
Algeria,1993,1797.52356051118
Algeria,1994,1499.97150457383
Algeria,1995,1444.90803609489
Algeria,1996,1596.02986731002
Algeria,1997,1612.00930288912
Algeria,1998,1588.48144916691
Algeria,1999,1581.00456398017
Algeria,2000,1757.01779715994
Algeria,2001,1732.85797888376
Algeria,2002,1774.0336730152
Algeria,2003,2094.33550572581
Algeria,2004,2598.90802346666
Algeria,2005,3100.12237758677
Algeria,2006,3464.61007870202
Algeria,2007,3935.18334285931
Algeria,2008,4905.25486576261
Algeria,2009,3868.83123040908
Algeria,2010,4463.39467488951
Algeria,2011,5432.41331978116
Algeria,2012,5565.13452104848
Algeria,2013,5471.12338878709
Algeria,2014,5466.42577841535
Algeria,2015,4160.22006671831
Algeria,2016,3916.88157088626
Algeria,2017,4123.38993650709
"Egypt, Arab Rep.",1960,
"Egypt, Arab Rep.",1961,
"Egypt, Arab Rep.",1962,
"Egypt, Arab Rep.",1963,
"Egypt, Arab Rep.",1964,
"Egypt, Arab Rep.",1965,165.553406317711
"Egypt, Arab Rep.",1966,168.451804482512
"Egypt, Arab Rep.",1967,171.487210557498
"Egypt, Arab Rep.",1968,183.032170183079
"Egypt, Arab Rep.",1969,200.537108304679
"Egypt, Arab Rep.",1970,219.209952402701
"Egypt, Arab Rep.",1971,230.485891445423
"Egypt, Arab Rep.",1972,238.971648989915
"Egypt, Arab Rep.",1973,256.527640284751
"Egypt, Arab Rep.",1974,235.247681863156
"Egypt, Arab Rep.",1975,291.876405135203
"Egypt, Arab Rep.",1976,333.270128896259
"Egypt, Arab Rep.",1977,356.745931825514
"Egypt, Arab Rep.",1978,353.530090667341
"Egypt, Arab Rep.",1979,421.820167945047
"Egypt, Arab Rep.",1980,519.567944327705
"Egypt, Arab Rep.",1981,517.629662268238
"Egypt, Arab Rep.",1982,551.801963752369
"Egypt, Arab Rep.",1983,591.188822087508
"Egypt, Arab Rep.",1984,627.041759870318
"Egypt, Arab Rep.",1985,690.958486789166
"Egypt, Arab Rep.",1986,695.250138829034
"Egypt, Arab Rep.",1987,763.346763744019
"Egypt, Arab Rep.",1988,642.46326737744
"Egypt, Arab Rep.",1989,707.924809719688
"Egypt, Arab Rep.",1990,751.241123747169
"Egypt, Arab Rep.",1991,629.260459003791
"Egypt, Arab Rep.",1992,697.186854789195
"Egypt, Arab Rep.",1993,760.149728316513
"Egypt, Arab Rep.",1994,830.424269566597
"Egypt, Arab Rep.",1995,944.201911644478
"Egypt, Arab Rep.",1996,1041.52344796082
"Egypt, Arab Rep.",1997,1185.71812129932
"Egypt, Arab Rep.",1998,1258.99755190444
"Egypt, Arab Rep.",1999,1321.79971340063
"Egypt, Arab Rep.",2000,1428.18300429537
"Egypt, Arab Rep.",2001,1370.71743795049
"Egypt, Arab Rep.",2002,1210.22924881689
"Egypt, Arab Rep.",2003,1120.87492840669
"Egypt, Arab Rep.",2004,1045.94320837548
"Egypt, Arab Rep.",2005,1168.11523067913
"Egypt, Arab Rep.",2006,1375.19631599113
"Egypt, Arab Rep.",2007,1640.47606839651
"Egypt, Arab Rep.",2008,2011.24615406866
"Egypt, Arab Rep.",2009,2291.66706219766
"Egypt, Arab Rep.",2010,2602.47954869567
"Egypt, Arab Rep.",2011,2747.48032671166
"Egypt, Arab Rep.",2012,3181.44170830415
"Egypt, Arab Rep.",2013,3213.38915790942
"Egypt, Arab Rep.",2014,3327.75424726108
"Egypt, Arab Rep.",2015,3547.71301183827
"Egypt, Arab Rep.",2016,3479.28124621174
"Egypt, Arab Rep.",2017,2412.72708185213
"Iran, Islamic Rep.",1960,191.680877489895
"Iran, Islamic Rep.",1961,196.924678836149
"Iran, Islamic Rep.",1962,203.436311484589
"Iran, Islamic Rep.",1963,208.130832173581
"Iran, Islamic Rep.",1964,221.319188546456
"Iran, Islamic Rep.",1965,248.338664425742
"Iran, Islamic Rep.",1966,264.976773667169
"Iran, Islamic Rep.",1967,287.079167396346
"Iran, Islamic Rep.",1968,318.987576009664
"Iran, Islamic Rep.",1969,350.909574467313
"Iran, Islamic Rep.",1970,384.942179456585
"Iran, Islamic Rep.",1971,468.961985003007
"Iran, Islamic Rep.",1972,570.36953160678
"Iran, Islamic Rep.",1973,876.30924053055
"Iran, Islamic Rep.",1974,1453.77898955789
"Iran, Islamic Rep.",1975,1581.89263614937
"Iran, Islamic Rep.",1976,2017.18427491037
"Iran, Islamic Rep.",1977,2315.38203620375
"Iran, Islamic Rep.",1978,2168.1558707884
"Iran, Islamic Rep.",1979,2426.45437269287
"Iran, Islamic Rep.",1980,2440.30564582063
"Iran, Islamic Rep.",1981,2498.88706141091
"Iran, Islamic Rep.",1982,3007.13315835683
"Iran, Islamic Rep.",1983,3582.65155263749
"Iran, Islamic Rep.",1984,3568.50512638243
"Iran, Islamic Rep.",1985,3805.94309126447
"Iran, Islamic Rep.",1986,4244.98512985906
"Iran, Islamic Rep.",1987,2617.51146125843
"Iran, Islamic Rep.",1988,2318.53845458611
"Iran, Islamic Rep.",1989,2199.7574190609
"Iran, Islamic Rep.",1990,2219.84230170063
"Iran, Islamic Rep.",1991,
"Iran, Islamic Rep.",1992,
"Iran, Islamic Rep.",1993,1080.56123255542
"Iran, Islamic Rep.",1994,1202.86832673134
"Iran, Islamic Rep.",1995,1591.71606567877
"Iran, Islamic Rep.",1996,1955.14602857041
"Iran, Islamic Rep.",1997,1816.5866940254
"Iran, Islamic Rep.",1998,1725.7562775599
"Iran, Islamic Rep.",1999,1749.82778276144
"Iran, Islamic Rep.",2000,1657.16974761104
"Iran, Islamic Rep.",2001,1890.99152595478
"Iran, Islamic Rep.",2002,1892.03614332686
"Iran, Islamic Rep.",2003,2231.34279555918
"Iran, Islamic Rep.",2004,2729.8384156313
"Iran, Islamic Rep.",2005,3215.65343287672
"Iran, Islamic Rep.",2006,3738.68928376279
"Iran, Islamic Rep.",2007,4857.3683712515
"Iran, Islamic Rep.",2008,5574.41043617837
"Iran, Islamic Rep.",2009,5619.11762112185
"Iran, Islamic Rep.",2010,6531.92742967867
"Iran, Islamic Rep.",2011,7729.34335288421
"Iran, Islamic Rep.",2012,7832.90263547528
"Iran, Islamic Rep.",2013,6036.19208799038
"Iran, Islamic Rep.",2014,5540.98413566175
"Iran, Islamic Rep.",2015,4862.29972856127
"Iran, Islamic Rep.",2016,5219.10980489885
"Iran, Islamic Rep.",2017,5415.20963548702
Iraq,1960,231.025617243714
Iraq,1961,245.03198833228
Iraq,1962,254.701334086896
Iraq,1963,250.787078237018
Iraq,1964,288.163481655289
Iraq,1965,
Iraq,1966,
Iraq,1967,
Iraq,1968,312.822277421474
Iraq,1969,313.817445557465
Iraq,1970,330.885201724653
Iraq,1971,376.889927162286
Iraq,1972,388.104543264843
Iraq,1973,468.842110341913
Iraq,1974,1018.07391281357
Iraq,1975,1151.81772868642
Iraq,1976,1471.21133887792
Iraq,1977,1592.02853936137
Iraq,1978,1847.89656657611
Iraq,1979,2852.39336027687
Iraq,1980,3911.54300303153
Iraq,1981,2735.54850760637
Iraq,1982,2950.15918295883
Iraq,1983,2738.13735233859
Iraq,1984,3077.99847208506
Iraq,1985,3099.8815254079
Iraq,1986,2957.24051374394
Iraq,1987,3475.09666075199
Iraq,1988,3753.52991089207
Iraq,1989,3852.14975787047
Iraq,1990,10297.4276654405
Iraq,1991,
Iraq,1992,
Iraq,1993,
Iraq,1994,
Iraq,1995,
Iraq,1996,
Iraq,1997,
Iraq,1998,
Iraq,1999,
Iraq,2000,
Iraq,2001,
Iraq,2002,
Iraq,2003,
Iraq,2004,1391.81692299578
Iraq,2005,1849.60391076699
Iraq,2006,2351.8124285881
Iraq,2007,3129.22492225095
Iraq,2008,4521.03247019802
Iraq,2009,3735.14483603071
Iraq,2010,4502.74904825726
Iraq,2011,5854.61449711212
Iraq,2012,6651.12241981136
Iraq,2013,6925.22404568487
Iraq,2014,6703.07473722928
Iraq,2015,4974.0269301667
Iraq,2016,4609.60069352322
Iraq,2017,5165.71415658829
Israel,1960,1229.1747476372
Israel,1961,1436.38443935927
Israel,1962,1094.63584823375
Israel,1963,1257.81140535239
Israel,1964,1375.89225589226
Israel,1965,1429.31460528027
Israel,1966,1513.88360593382
Israel,1967,1468.12386156648
Israel,1968,1647.87727434891
Israel,1969,1852.39253852393
Israel,1970,2369.0876485093
Israel,1971,2186.0540892799
Israel,1972,2786.37229987294
Israel,1973,3453.85906040268
Israel,1974,4836.91145987563
Israel,1975,4443.94597202123
Israel,1976,4295.74724030569
Israel,1977,4806.44893440354
Israel,1978,4562.6653913598
Israel,1979,5680.19017432647
Israel,1980,6228.61491166864
Israel,1981,6463.27142426339
Israel,1982,6903.01602906691
Israel,1983,7571.11802723005
Israel,1984,7008.52668500764
Israel,1985,6495.06059144493
Israel,1986,7928.24661437254
Israel,1987,9372.03579074111
Israel,1988,11273.9234360498
Israel,1989,11040.6007062453
Israel,1990,12658.1540594149
Israel,1991,13645.2253421918
Israel,1992,14752.2746304835
Israel,1993,14437.3011510034
Israel,1994,15985.7632889075
Israel,1995,18096.1622193914
Israel,1996,19317.871040071
Israel,1997,19658.1326309076
Israel,1998,19423.753231714
Israel,1999,19133.0481978138
Israel,2000,21042.9816003225
Israel,2001,20299.1377342362
Israel,2002,18427.607024383
Israel,2003,18964.2236436521
Israel,2004,19892.0595093941
Israel,2005,20557.124078202
Israel,2006,21827.8231724236
Israel,2007,24889.1683615454
Israel,2008,29531.5721632187
Israel,2009,27709.1175378506
Israel,2010,30642.9406174863
Israel,2011,33689.8385335933
Israel,2012,32525.9565867323
Israel,2013,36291.2321104804
Israel,2014,37539.9518166878
Israel,2015,35690.9630779526
Israel,2016,37180.8498115363
Israel,2017,40270.2513460448
Jordan,1960,
Jordan,1961,
Jordan,1962,
Jordan,1963,
Jordan,1964,
Jordan,1965,511.561963103988
Jordan,1966,519.889279618154
Jordan,1967,458.636561144772
Jordan,1968,374.547134456976
Jordan,1969,432.720750475045
Jordan,1970,372.093731102268
Jordan,1971,375.423177156421
Jordan,1972,419.183904093567
Jordan,1973,485.036974104198
Jordan,1974,597.283767160698
Jordan,1975,660.733679004578
Jordan,1976,805.980814661709
Jordan,1977,963.436771427761
Jordan,1978,1164.75238504152
Jordan,1979,1422.70395851911
Jordan,1980,1646.73209949313
Jordan,1981,1781.52840107388
Jordan,1982,1828.5480572026
Jordan,1983,1844.5971655583
Jordan,1984,1786.31132077648
Jordan,1985,1724.39746549814
Jordan,1986,2125.78620529339
Jordan,1987,2159.77569537078
Jordan,1988,1929.85872390834
Jordan,1989,1243.27434754375
Jordan,1990,1168.34942080609
Jordan,1991,1157.40716752178
Jordan,1992,1338.47380281245
Jordan,1993,1338.09138653319
Jordan,1994,1418.97320472818
Jordan,1995,1471.15413584455
Jordan,1996,1469.00154808873
Jordan,1997,1499.54225945263
Jordan,1998,1605.61458128359
Jordan,1999,1624.97910025309
Jordan,2000,1657.88925631214
Jordan,2001,1728.26050900954
Jordan,2002,1812.28837444928
Jordan,2003,1889.21396186775
Jordan,2004,2061.45688205636
Jordan,2005,2203.0837873545
Jordan,2006,2537.30048980654
Jordan,2007,2762.80635412481
Jordan,2008,3385.60966483112
Jordan,2009,3492.13090643818
