Arab World,1960,
Arab World,1961,
Arab World,1962,
Arab World,1963,
Arab World,1964,
Arab World,1965,
Arab World,1966,
Arab World,1967,
Arab World,1968,
Arab World,1969,
Arab World,1970,
Arab World,1971,
Arab World,1972,
Arab World,1973,
Arab World,1974,
Arab World,1975,
Arab World,1976,
Arab World,1977,
Arab World,1978,
Arab World,1979,
Arab World,1980,
Arab World,1981,
Arab World,1982,
Arab World,1983,
Arab World,1984,
Arab World,1985,
Arab World,1986,
Arab World,1987,
Arab World,1988,
Arab World,1989,
Arab World,1990,2348532277495.32
Arab World,1991,2356010898403.57
Arab World,1992,2473329272310.47
Arab World,1993,2549679899090.41
Arab World,1994,2625559635469.31
Arab World,1995,2696693999723.79
Arab World,1996,2819689096303.35
Arab World,1997,2939721293543.08
Arab World,1998,3105361409876.51
Arab World,1999,3178788341023.86
Arab World,2000,3340269261269.73
Arab World,2001,3399775039988.15
Arab World,2002,3419352769380.11
Arab World,2003,3570804934597.47
Arab World,2004,3898862183345.46
Arab World,2005,4118371093609.76
Arab World,2006,4371562305675.56
Arab World,2007,4569579729506.82
Arab World,2008,4836631154820.96
Arab World,2009,4882912024376.96
Arab World,2010,5117464308892.94
Arab World,2011,5270876412768.66
Arab World,2012,5620628337473.37
Arab World,2013,5791986273227.88
Arab World,2014,5928267459896.86
Arab World,2015,6111099989720.42
Arab World,2016,6300232327415.51
Arab World,2017,6388891715775.36
