Arab World,1960,
Arab World,1961,
Arab World,1962,
Arab World,1963,
Arab World,1964,
Arab World,1965,
Arab World,1966,
Arab World,1967,
Arab World,1968,25752663333.9002
Arab World,1969,28425351599.1492
Arab World,1970,31375728862.6962
Arab World,1971,36415569616.4555
Arab World,1972,43302571643.4183
Arab World,1973,55001266850.9364
Arab World,1974,105113069536.467
Arab World,1975,116300804387.382
Arab World,1976,144801082500.125
Arab World,1977,167256241960.727
Arab World,1978,183498400604.364
Arab World,1979,248568798878.83
Arab World,1980,338072174738.774
Arab World,1981,348484272974.417
Arab World,1982,324227785105.7
Arab World,1983,303867911387.331
Arab World,1984,307844905036.346
Arab World,1985,303799011536.084
Arab World,1986,288939171303.394
Arab World,1987,312584335588.73
Arab World,1988,307407305094.512
Arab World,1989,322224795591.558
Arab World,1990,446738041822.103
Arab World,1991,439642267666.675
Arab World,1992,471016834841.506
Arab World,1993,476365284407.184
Arab World,1994,487375131447.334
Arab World,1995,523357362511.381
Arab World,1996,578012134733.363
Arab World,1997,612896365521.561
Arab World,1998,590692883161.579
Arab World,1999,643147698719.749
Arab World,2000,734768117003.098
Arab World,2001,723282816386.413
Arab World,2002,729051715398.536
Arab World,2003,823110541434.921
Arab World,2004,963862340514.091
Arab World,2005,1184661549862.35
Arab World,2006,1404113530791.23
Arab World,2007,1637573196525.36
Arab World,2008,2078115659876.48
Arab World,2009,1795819607113.11
Arab World,2010,2109550811385.89
Arab World,2011,2501304511876.72
Arab World,2012,2786139307967.37
Arab World,2013,2866038091981.47
Arab World,2014,2906918403546.86
Arab World,2015,2554479933648.44
Arab World,2016,2500164034395.78
Arab World,2017,2591047461124.41
