Arab World,1960,
Arab World,1961,
Arab World,1962,
Arab World,1963,
Arab World,1964,
Arab World,1965,
Arab World,1966,
Arab World,1967,
Arab World,1968,
Arab World,1969,
Arab World,1970,
Arab World,1971,
Arab World,1972,
Arab World,1973,
Arab World,1974,
Arab World,1975,
Arab World,1976,
Arab World,1977,
Arab World,1978,
Arab World,1979,
Arab World,1980,
Arab World,1981,
Arab World,1982,
Arab World,1983,
Arab World,1984,
Arab World,1985,
Arab World,1986,
Arab World,1987,
Arab World,1988,
Arab World,1989,
Arab World,1990,6754.31506558894
Arab World,1991,6816.50612976913
Arab World,1992,7188.04389194781
Arab World,1993,7389.76646336878
Arab World,1994,7578.47560424303
Arab World,1995,7709.54066001014
Arab World,1996,8025.37978160927
Arab World,1997,8327.23876136607
Arab World,1998,8707.03267534617
Arab World,1999,8862.83785565922
Arab World,2000,9328.02644545132
Arab World,2001,9508.93913261839
Arab World,2002,9507.91389800731
Arab World,2003,9912.46491978682
Arab World,2004,10878.757176351
Arab World,2005,11594.6110187379
Arab World,2006,12391.3601888952
Arab World,2007,12981.3987665083
Arab World,2008,13672.6887107922
Arab World,2009,13575.9816626349
Arab World,2010,14064.0104925321
Arab World,2011,14444.8779242408
Arab World,2012,15333.6618720216
Arab World,2013,15703.1934698792
Arab World,2014,16011.2529287417
Arab World,2015,16337.966492506
Arab World,2016,16716.546903274
Arab World,2017,16922.1042966739
