"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Jordan","JOR","Binding coverage, manufactured products (%)","TM.TAX.MANF.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","99.95","99.95","99.95","99.95","99.97","99.97","99.97","99.97","99.97","100","100","100","100","100","",
"Jordan","JOR","Import volume index (2000 = 100)","TM.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","48.38211606","58.33753205","62.36893899","66.03831044","57.6782164","60.04823071","62.97675449","65.44374305","69.09544243","56.38345204","59.53833025","58.65774563","80.44951668","87.46963059","86.5487103","83.78098095","90.65941945","88.33848594","83.27909719","82.49911148","100","103.5771647","105.9534781","108.420261","133.0744801","146.0822106","155.1938463","161.906667","166.8905101","158.8272155","139.8995295","138.8256562","150.046221","157.1964784","157.1660007","156.8825736","171.903822","",
"Jordan","JOR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","30.7997583006536","33.4253501787234","29.3976243439716","35.3675118762475","33.0204761698718","34.152205971979","36.3622751445087","40.7422567507102","42.7456146920348","53.6912389940368","64.9328992429456","70.9827470474176","77.7583950463499","69.209447925572","72.3215317251909","76.1118131868132","88.900338234279","85.2888053821443","73.4898466360685","71.1940095302927","70.5270417367608","49.4424639687067","53.8812315342735","59.755966555369","76.5942222891082","88.0768401357974","83.7428735632184","84.1597261871609","85.3573896021499","77.0311101880211","81.2492509960453","88.1738343787528","81.9465286911107","71.1547910251488","68.0933584103698","76.7810182142496","79.8155921587351","81.8788255307744","86.5564300529686","105.705203263033","117.561724325027","111.261845985718","113.418706750944","113.474764987967","86.5285389771635","85.4931602938221","93.3983460720285","92.5690371501365","87.7214744955156","87.405364522182","75.4526481570081","69.5208734684339","68.6631371226552",
"Jordan","JOR","International tourism, expenditures (% of total imports)","ST.INT.XPND.MP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.665181487548","11.6326371165165","12.2450839067642","12.3753568418477","10.741513327115","6.6773679375265","6.96839782274832","7.89497102292983","7.21942967689806","6.21878958203742","5.5062248541158","7.22545418379441","6.52202260889112","5.92871376992843","7.30311093767985","9.51680899362232","6.00907179412581","5.47104692078516","4.98922049620679","5.00699008985648","5.58298733297338","6.29545307128493","",
"Jordan","JOR","International tourism, expenditures (current US$)","ST.INT.XPND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","719000000","630000000","635000000","642000000","536000000","387000000","420000000","504000000","503000000","585000000","653000000","956000000","1024000000","1140000000","1202000000","1736000000","1280000000","1257000000","1206000000","1251000000","1267000000","1367000000","",
"Jordan","JOR","International tourism, expenditures for travel items (current US$)","ST.INT.TVLX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","425000000","381000000","398000000","451000000","355000000","350000000","378000000","453000000","452000000","524000000","585000000","837000000","883000000","1004000000","1064000000","1572000000","1161000000","1144000000","1096000000","1142000000","1160000000","1258000000","",
"Jordan","JOR","International tourism, receipts for travel items (current US$)","ST.INT.TVLR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","660000000","744000000","774000000","853000000","795000000","723000000","700000000","1048000000","1062000000","1330000000","1441000000","2060000000","2311000000","2943000000","2911000000","3585000000","3425000000","4061000000","4117000000","4375000000","4065000000","4044000000","",
"Jordan","JOR","International tourism, expenditures for passenger transport items (current US$)","ST.INT.TRNX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","294000000","249000000","237000000","191000000","181000000","37000000","42000000","51000000","51000000","61000000","68000000","119000000","141000000","136000000","138000000","164000000","119000000","113000000","110000000","109000000","107000000","109000000","",
"Jordan","JOR","International tourism, receipts for passenger transport items (current US$)","ST.INT.TRNR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","313000000","282000000","289000000","230000000","221000000","212000000","184000000","206000000","204000000","291000000","318000000","366000000","443000000","596000000","561000000","805000000","926000000","1062000000","1028000000","1143000000","903000000","899000000","",
"Jordan","JOR","International tourism, receipts (% of total exports)","ST.INT.RCPT.XP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.9697291005888","28.008393654705","29.7562776373973","29.8552432054123","28.7528040554026","26.4204296361245","23.3744997529595","27.5471983208744","26.2117159210373","27.0230190453797","26.1996806789773","29.5807866269971","29.3365989190398","27.8683351255553","31.3892072223495","34.4264286818794","31.6579047150573","35.8068358567462","36.1617351534891","35.542834332786","35.2291158962886","36.3877944591904","",
"Jordan","JOR","International tourism, receipts (current US$)","ST.INT.RCPT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973000000","1026000000","1063000000","1083000000","1016000000","935000000","884000000","1254000000","1266000000","1621000000","1759000000","2426000000","2754000000","3539000000","3472000000","4390000000","4351000000","5123000000","5145000000","5518000000","4968000000","4943000000","",
"Jordan","JOR","International tourism, number of departures","ST.INT.DPRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1128000","1141000","1233000","1347000","1561000","1625000","1755000","1276000","1229000","1420000","1523000","2139000","2094000","1972000","2054000","2708000","1931000","1567000","1498000","1230000","","","",
"Jordan","JOR","International tourism, number of arrivals","ST.INT.ARVL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1075000","1106000","1132000","1772000","1790000","1580000","1672000","2384000","2353000","2853000","2987000","3225000","3431000","3729000","3789000","4207000","3960000","4162000","3945000","3990000","3761000","3858000","",
"Jordan","JOR","Unmet need for contraception (% of married women ages 15-49)","SP.UWT.TFRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.5","","","","","","","20.1","","","","","14.9","","","","","13.8","","13.4","","","11.7","","","","","",
"Jordan","JOR","Urban population (% of total)","SP.URB.TOTL.IN.ZS","50.879","52.412","53.215","53.565","53.914","54.262","54.61","54.957","55.296","55.633","55.971","56.308","56.645","56.98","57.315","57.65","57.984","58.316","58.649","58.98","60.029","61.464","62.882","64.278","65.652","66.996","68.315","69.606","70.868","72.095","73.291","74.455","75.586","76.68","77.74","78.207","78.22","78.232","78.245","78.258","78.27","78.283","78.296","78.308","78.321","79.485","80.97","82.371","83.692","84.928","86.088","87.172","88.185","89.125","90","90.256","90.506","90.747",
"Jordan","JOR","Urban population","SP.URB.TOTL","474323","510012","537329","562059","593841","636249","691257","757013","828505","898627","962093","1017263","1065614","1108618","1149070","1189272","1229301","1269035","1310567","1356337","1425342","1512748","1609602","1714596","1825407","1940194","2057170","2177218","2305104","2447642","2609586","2794619","2999402","3212456","3417414","3576331","3689147","3780379","3855845","3924560","3994220","4065614","4139892","4226106","4335533","4541861","4804948","5101393","5431462","5793037","6183176","6603229","7048251","7498500","7928375","8266820","8558068","8804594",
"Jordan","JOR","Urban population growth (annual %)","SP.URB.GROW","8.28894036832838","7.25457306302261","5.21763149964925","4.49962567400341","5.50047801732973","6.89783893911158","8.29216832132859","9.08687469739633","9.02424455099118","8.12451710726131","6.82430766657513","5.57598467630681","4.64354714851011","3.95630357108629","3.58387249855721","3.43884356609179","3.31043599487345","3.18110539622612","3.2203098874898","3.43278157156418","4.96241012105112","5.95160794986775","6.20590790433442","6.31905408869206","6.26254915150633","6.09849922063435","5.85432838084701","5.67166631592329","5.70778796933505","5.99993173890118","6.40664759377195","6.85041944040517","7.07171529978406","6.86228181642388","6.18483710758465","4.54532898436347","3.10578514689965","2.44290031376431","1.97659096893319","1.76640641947163","1.75940730609124","1.77164610034372","1.81049234364262","2.06113011594996","2.55635536850057","4.64922845716648","5.63093803467422","5.98674193866499","6.26947029514814","6.44483364714315","6.51753762047702","6.57267164988917","6.5220729123026","6.1923499600004","5.57450960758033","4.18018161025033","3.46245510268778","2.83991669756018",
"Jordan","JOR","Rural population (% of total population)","SP.RUR.TOTL.ZS","49.121","47.588","46.785","46.435","46.086","45.738","45.39","45.043","44.704","44.367","44.029","43.692","43.355","43.02","42.685","42.35","42.016","41.684","41.351","41.02","39.971","38.536","37.118","35.722","34.348","33.004","31.685","30.394","29.132","27.905","26.709","25.545","24.414","23.32","22.26","21.793","21.78","21.768","21.755","21.742","21.73","21.717","21.704","21.692","21.679","20.515","19.03","17.629","16.308","15.072","13.912","12.828","11.815","10.875","10","9.744","9.494","9.253",
"Jordan","JOR","Rural population growth (annual %)","SP.RUR.TOTL.ZG","2.13248778911249","1.11553211352573","1.99541616260131","3.09284202548926","4.09662242616547","5.49663744107335","6.88898145944209","7.68628594727031","7.65368875919205","6.76024440950324","5.45378680805659","4.20742425554488","3.27243516950605","2.59095896885401","2.21598402586818","2.06817906345129","1.94087526898868","1.8168685648977","1.84885943730878","2.06621554261218","0.608964689921826","-0.0669292919676134","0.176028100385353","0.289859844878876","0.225064891546772","0.0805940136108346","-0.173933939545362","-0.360242700050984","-0.329880131648304","-0.0197366789931618","0.380852103621118","0.818724760124085","1.03569593722589","0.840699976785376","0.159957978667302","1.82617504013936","3.02948507747238","2.37246796098021","1.90019159260564","1.69000963664697","1.68888938200474","1.6951574069664","1.73401946322209","1.99052064723073","2.47986960696692","-2.34482431383864","-3.73411754091542","-3.37579250518949","-3.11053383170058","-2.90285278801784","-2.84783213892832","-2.79074474415621","-2.85943128021584","-3.1582489439238","-3.79054174610253","1.30270426049938","0.586746523057174","0.00278475048374487",
