"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Iraq","IRQ","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.06","","","","","6.04","","","","","","",
"Iraq","IRQ","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.2449998855591","9.09000015258789","8.85799980163574","9.75100040435791","9.99300003051758","8.75899982452393","9.00399971008301","8.64599990844727","8.69999980926514","9.2189998626709","9.13500022888184","9.02700042724609","7.93300008773804","7.86299991607666","8.58199977874756","8.52799987792969","8.64999961853027","8.49300003051758","8.50300025939941","8.33600044250488","8.20800018310547","7.96000003814697","8.06400012969971","8.20300006866455","8.08699989318848","7.90899991989136","8.16100025177002",
"Iraq","IRQ","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.64900016784668","","","","","7.96470022201538","","","","","",
"Iraq","IRQ","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.5290002822876","9.34899997711182","9.11600017547607","10.0410003662109","10.2969999313354","9.02799987792969","9.28800010681152","8.92800045013428","8.99600028991699","9.54699993133545","9.4709997177124","9.36800003051758","8.23400020599365","8.16600036621094","8.89500045776367","8.8149995803833","8.91300010681152","8.47799968719482","8.23900032043457","7.8270001411438","7.4520001411438","6.96099996566772","7.05299997329712","7.18900012969971","7.08900022506714","6.91900014877319","7.23199987411499",
"Iraq","IRQ","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.86100006103516","","","","","7.18699979782104","","","","","",
"Iraq","IRQ","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.61600017547607","6.72100019454956","6.52099990844727","7.13299989700317","7.27500009536743","6.36999988555908","6.51900005340576","6.35599994659424","6.48099994659424","6.94700002670288","6.98400020599365","7.00600004196167","6.28599977493286","6.32999992370605","7.06400012969971","7.19799995422363","7.4850001335144","8.55300045013428","9.60999965667725","10.4650001525879","11.3430004119873","12.0240001678467","12.1499996185303","12.3229999542236","12.1400003433228","11.8809995651245","11.8540000915527",
"Iraq","IRQ","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.43930006027222","","","","","12.4245004653931","","","","","",
"Iraq","IRQ","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.1804008483887","","","","","40.6449012756348","","","","","",
"Iraq","IRQ","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.5935001373291","","","","","16.8826999664307","","","","","",
"Iraq","IRQ","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.4708023071289","","","","","65.4876022338867","","","","","",
