"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Turkey","TUR","Population ages 40-44, male (% of male population)","SP.POP.4044.MA.5Y","3.53877180077577","3.49358267549184","3.60330771024217","3.81231863108086","4.0409542848719","4.24313081391706","4.40743124683646","4.55528914662404","4.69664724051042","4.84830045759696","5.01542328872149","5.20200571967806","5.40861502945382","5.60753657246703","5.74825668901913","5.79493693082567","5.70038930286854","5.52967174623636","5.32023977298542","5.12357019146967","4.96876068487533","4.87583489248679","4.80500338196139","4.74533664796145","4.69232529745131","4.6512249117237","4.60781869741433","4.59377748815672","4.60721738263537","4.64525565792658","4.7049035010502","4.78251933318449","4.88022108133101","4.98950091109689","5.09822856225858","5.19856739428624","5.28628349636146","5.36403245423097","5.43686409180179","5.51317336287855","5.59745124697157","5.68035879247233","5.77274396901543","5.86929360060001","5.9625080622819","6.04867782851053","6.13255786983813","6.20928487467676","6.28271196539652","6.35813852756845","6.43717367987663","6.51757957712266","6.5972732510711","6.67534875462661","6.75142958658904","6.8256885356474","6.90458389016966","6.98441798775753",
"Turkey","TUR","Population ages 40-44, female (% of female population)","SP.POP.4044.FE.5Y","4.06241908384626","4.06642829882682","4.12362610093418","4.22075735604951","4.34060830930039","4.47007572388223","4.5867482084112","4.71222371838389","4.83776486743526","4.95187117660352","5.04630062722825","5.09654073648549","5.12948040278917","5.13307124696738","5.0944050463455","5.01208822781996","4.89490019296054","4.74374621323869","4.58442445743885","4.45350575896308","4.37166528350722","4.3596960508779","4.39277006511637","4.45349365500434","4.52077920582084","4.58768852126695","4.62540079274912","4.66562410800456","4.71878472236858","4.80105998314511","4.91967228420093","5.06825669668383","5.24744444043823","5.43730043817459","5.60892645795788","5.74512573689369","5.8466265564107","5.91535913329901","5.96106396761529","5.99968469120762","6.04099686846786","6.07583279008721","6.11474677709165","6.1563152523491","6.19805597853304","6.23960962584213","6.28705054406411","6.33375155432895","6.38380557915646","6.44251486059302","6.51116508971563","6.58989603549747","6.67527918809311","6.76109842460157","6.83938982637494","6.90600083458255","6.96691138912282","7.0192345447192",
"Turkey","TUR","Population ages 35-39, male (% of male population)","SP.POP.3539.MA.5Y","4.97750176883451","5.17412746553268","5.34317065360442","5.49865281196203","5.66655327844174","5.85584020972059","6.03211194347573","6.22387643582023","6.3969417648036","6.50340607174116","6.51944648178269","6.47796034819431","6.34273057029882","6.13809637219303","5.91589358833444","5.7170686283849","5.55262580720355","5.43192831331969","5.34709125835402","5.28399910661423","5.23406073875036","5.20039885633684","5.18391111741469","5.19312383160346","5.23207806074147","5.29636392320284","5.36360397148668","5.45697268050694","5.56528683099609","5.67360598189563","5.7731215169763","5.8640216532405","5.945195159779","6.0213284645142","6.09983035304066","6.18402653922961","6.26872336862475","6.35584824121992","6.44331923642364","6.52831970788202","6.60939851876511","6.67961780966926","6.74979952762132","6.82025399578476","6.89248170573722","6.96793567169989","7.05270162486303","7.13830038622846","7.22363551135012","7.3064895957557","7.38367900637144","7.45196530838217","7.51096195139919","7.56026529649732","7.60088032718685","7.63389639636715","7.66662907789898","7.69722516602654",
"Turkey","TUR","Population ages 35-39, female (% of female population)","SP.POP.3539.FE.5Y","5.2000131207539","5.34078561428117","5.47731916883842","5.60482871494227","5.72110533454959","5.82153235131951","5.88312852912571","5.93669320277614","5.96545833302955","5.94481279598219","5.86468724444468","5.70295721975495","5.49817207555852","5.28761179169072","5.11888547438314","5.01462337041186","4.9542905436677","4.95241681884598","4.98679879010839","5.02453943534362","5.04883956976469","5.09372311224899","5.13777401607105","5.20595125248396","5.32226814776544","5.48550863072549","5.63025448761645","5.81242316120592","6.0085767157656","6.18518543104199","6.32320332388324","6.42736138636595","6.49701171646856","6.54217518356918","6.57863147150995","6.61555160479257","6.64757171756378","6.67630165586532","6.70408664238765","6.73345944208567","6.76628725412519","6.7962414417061","6.83333649329198","6.87835071776597","6.9329018184131","6.99787494664167","7.07884885453783","7.16815532864664","7.25939571007465","7.34271723098435","7.4107042260264","7.46336036069884","7.49795331268417","7.51782697937128","7.52970060990339","7.53794251388383","7.54798451003315","7.55809834704264",
"Turkey","TUR","Population ages 30-34, male (% of male population)","SP.POP.3034.MA.5Y","6.81226954759319","7.02306836235767","7.24063681871784","7.42990924146023","7.54411207382544","7.55913827214373","7.46387084494977","7.29065833983867","7.07142751231522","6.85148193661526","6.65849217163761","6.46773134014771","6.30381642514735","6.17234336325433","6.06884390072602","5.98725565015344","5.93815219700157","5.9085187684827","5.89973842197964","5.91782313042486","5.96587743308033","6.05236693168913","6.16233581326293","6.27855097073193","6.38348676823516","6.47071827279366","6.54912069548679","6.62096871882663","6.68989134375379","6.76239716659113","6.841951619058","6.92827244051942","7.01876820238255","7.11024066602858","7.19734022985818","7.27635406437265","7.34686847205363","7.40833613192515","7.46567725733138","7.52664413248581","7.59535042592776","7.66211525865539","7.73865005506034","7.81969313373853","7.89815606055305","7.97017783114372","8.04516679231026","8.11160090490599","8.16892308195849","8.21612949034364","8.25050869280185","8.26792233326578","8.27168684708758","8.25866016670317","8.22546310511505","8.17202203771178","8.1084465845085","8.03318851023116",
"Turkey","TUR","Population ages 30-34, female (% of female population)","SP.POP.3034.FE.5Y","6.73820380362528","6.81460792237629","6.86406435195025","6.87533313563999","6.83467617772814","6.73637806643831","6.56292380621405","6.34003863904336","6.10414086215043","5.90623785051138","5.77568548503338","5.69733890440292","5.68820734679574","5.71978221334752","5.75416967578403","5.77311172105214","5.77203895761751","5.76036717133618","5.76411649267502","5.82254210817486","5.95373765992165","6.18269163034318","6.44721482777295","6.70145504781912","6.90079095413058","7.03269201695889","7.12274593526724","7.17985870134517","7.21356073899054","7.2391383165529","7.26628982583997","7.29321340876491","7.31863296131527","7.34424100013316","7.37071582449332","7.39820335056674","7.42412523776872","7.44925498698372","7.47878542688121","7.52020328589981","7.57695247181045","7.64054734411036","7.72200153413725","7.81039184216788","7.89053446879434","7.95397496334515","8.00960003664792","8.04686910931033","8.06945368854018","8.08316801949852","8.08964485048628","8.08590554948458","8.07315198393736","8.04705234953508","8.00203531861699","7.93657826436754","7.86045854472423","7.77195027161845",
"Turkey","TUR","Population ages 25-29, male (% of male population)","SP.POP.2529.MA.5Y","8.77557360776219","8.67489930182408","8.47085447973835","8.20730399841218","7.94636112195588","7.72292891798905","7.51078371252718","7.33589829374373","7.19492618131234","7.07925483805354","6.98493898741166","6.90100168758907","6.84362433572789","6.81977585408805","6.83466548544546","6.88064530460439","6.95894341537625","7.06847084936923","7.19291649671904","7.30877097317284","7.4018054943918","7.46965647511609","7.51796662877063","7.55746110150824","7.60150968113569","7.65568746895343","7.72450372862113","7.80309731298015","7.88603077549016","7.96552632388195","8.03744600404998","8.10656210117834","8.16731141937352","8.22406032054196","8.28283561912687","8.34598458628998","8.41282850235073","8.47968447548092","8.54580193852918","8.61051556790344","8.67283196058158","8.7246841553288","8.77790435362184","8.82698255758072","8.86553893455334","8.89051587979833","8.91361186450636","8.92305363918172","8.91507027883607","8.88363143587869","8.82463387685283","8.73650326257302","8.62372453335402","8.49526213699164","8.36420911960233","8.2399542478279","8.12921878658501","8.0267107995909",
"Turkey","TUR","Population ages 25-29, female (% of female population)","SP.POP.2529.FE.5Y","7.78171739057233","7.58907804570464","7.32231794173116","7.03405855421542","6.79644893234791","6.6452049836918","6.54668550977812","6.53294617166138","6.5726829481685","6.61620123202926","6.63658465689884","6.6308359068648","6.60602860664138","6.59798174440093","6.6554959389736","6.7950980361399","6.99310377701072","7.2646852875116","7.56220996044433","7.8182714890921","7.99502558976585","8.0842030795713","8.10702055646132","8.09379105523246","8.0770411042753","8.06984861530137","8.07101132318413","8.07696286583081","8.08730990781813","8.10026460794027","8.11552642930101","8.13567239666951","8.15725148326833","8.1848229501665","8.22418827447242","8.27689904161451","8.33853633030384","8.40984862789085","8.48371129334301","8.55017087768635","8.60290234548673","8.6359913196426","8.65963837433221","8.67326262647066","8.67792849913298","8.67473866019562","8.67180214705263","8.65999719099391","8.63489201010351","8.58879060219396","8.51642781324578","8.41826962939174","8.29753971749938","8.16241587481433","8.02478591211323","7.89309648858006","7.7729959301255","7.65963359701783",
"Turkey","TUR","Population ages 20-24, male (% of male population)","SP.POP.2024.MA.5Y","8.99423865331369","8.75855174926261","8.55404111726996","8.38138822251672","8.24055903452253","8.13407408325964","8.03865336160156","7.97509386268168","7.95064894901156","7.97894981873278","8.06701092519991","8.17684923558031","8.31306383009159","8.43770447618271","8.5196208867394","8.55748867243204","8.62729054830014","8.67465253255258","8.70575457272891","8.73468289069718","8.7725041036568","8.8134472333601","8.86132651388876","8.90976517970403","8.95276100484989","8.98970903178564","9.03384842427968","9.07579364779227","9.11734666184116","9.16285664243035","9.21602352934284","9.27820746565529","9.34276001744798","9.40713213933305","9.46781420579483","9.52230662864159","9.57132202580853","9.60964106282602","9.63695437909942","9.65420800452878","9.66172825378257","9.65296751732733","9.64225139297086","9.62019646800453","9.57437397067012","9.49993428999442","9.4097927288594","9.29325678916788","9.15973851295341","9.02171867577401","8.8864151149773","8.74789037178357","8.60672613052744","8.47395365560953","8.36741397645465","8.29900924834864","8.27328265774614","8.28750654812054",
"Turkey","TUR","Population ages 20-24, female (% of female population)","SP.POP.2024.FE.5Y","7.685525137855","7.58518445733324","7.56324264942716","7.58930091180493","7.62163764729662","7.63981751254063","7.6255980505016","7.59587181797599","7.58648295345141","7.65303344887145","7.82364320173432","8.06720550946466","8.38340805457773","8.70782242571162","8.96520826649044","9.12506106353938","9.2278394036657","9.26048973964095","9.2422548515976","9.20691537358219","9.17747461634304","9.14005660054805","9.10506559712939","9.07060346172062","9.03709520573528","9.00809917498449","8.99864140725593","8.99828172033476","9.00898047825635","9.03422017555551","9.07592604453585","9.13483770294448","9.20661994888845","9.2818585910558","9.34708759429135","9.39372651620648","9.42113027611935","9.42709031011202","9.41629247333724","9.39732517786899","9.37495540736868","9.34306191201171","9.31303013031155","9.27483118493877","9.21473182156352","9.12672718583545","9.02432648713959","8.89736838666721","8.75444292823115","8.60724808813874","8.46251449226518","8.31853494717521","8.17287077909817","8.03554818375257","7.92271091852501","7.8449024268901","7.80738808464279","7.80685934343076",
