"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Middle East & North Africa","MEA","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.0158426901387","11.9430115543781","12.3793629663205","12.7609280347624","13.2902446583479","11.8502749663541","11.5168673897198","11.9412543587507","11.7161065670697","12.3667903417787","12.5372833815472","12.4016852880093","11.9999418114085","10.9012532446013","11.1749430635194","10.2768439451434","9.76148518810133","9.42956981317963","9.5752688482357","10.4788311092562","10.4890539104826","10.5783086691485","10.127328115526","10.1386692713016","10.1939924543263","10.2215173433664","10.135688785684",
"Middle East & North Africa","MEA","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6958410878974","","","","","","","","","","","","","","11.6472556670987","10.675538164421","9.89089574496169","9.28696130912457","9.45124351537997","10.6741781109174","10.900741652998","11.0348340395103","10.5160240079952","10.3976943748258","10.5142665868664","10.0745808606987","",
"Middle East & North Africa","MEA","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.6974817310329","10.7457492541663","11.1147952010047","11.4195975785897","11.9891012819945","10.809668920153","10.4830291673572","10.6927117909085","10.626195095531","11.0116258147395","10.9791413135596","10.72125304289","10.262235462095","9.17433451169124","9.18113531646739","8.4329776965961","8.07303773532815","7.68834472419938","7.57832087320601","8.32102011505079","8.45159926845725","8.46543770339482","8.02726203677732","8.08671830813435","8.11425103405995","8.08965921697254","8.04309481786128",
"Middle East & North Africa","MEA","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7373754810358","","","","","","","","","","","","","","9.01208930439463","8.50267612110629","7.85892229833186","7.28651550792721","7.4159159441967","8.40928859840523","8.93671419622268","8.95052355840825","8.3616397002567","8.43733269907465","8.30363646131382","7.74766989159854","",
"Middle East & North Africa","MEA","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.0773566067168","17.4231651769863","18.1123536584491","18.7284410624454","19.0624082412411","16.4677049269339","16.082966882428","17.4017186159593","16.3138538634026","17.9671894572694","18.8743713388377","19.2815634385328","18.9376377727097","17.6639806657065","18.8575628408509","17.3923422852786","16.186913744271","16.1798722631809","17.308299963973","18.8959109017896","18.5430448235472","18.9167038756342","18.4148214283328","18.3278637676824","18.3644738510694","18.4759233517502","18.2516102868744",
"Middle East & North Africa","MEA","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.0402709963847","","","","","","","","","","","","","","19.1022141216859","18.3696082757372","15.7037886874984","16.1454045346248","17.4354687063721","18.7357804398352","19.3872216381904","18.3827875445275","18.4566263788173","17.9661913466687","18.2829905561655","18.322775587511","",
"Middle East & North Africa","MEA","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
