"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Israel","ISR","Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports)","TM.VAL.MRCH.R6.ZS","2.55996774843782","3.25004368338284","2.94534572373602","3.05683335806499","2.04032645223236","1.95607824312973","1.94371571667064","2.37211767824013","2.61304670126019","1.86910278264628","1.34556751401833","0.938351833784853","1.19093369363393","1.25640644642407","1.14211448351168","1.1325522934434","1.32235837040853","1.5343810206744","1.47000418766126","1.99662771091343","1.40107791108266","1.16963654917968","2.11627314327502","1.91415494646413","1.86018510015204","1.87210916973856","2.11939276760687","1.62534761669118","1.59006128430589","1.71313473974345","1.74667648995612","1.68320540338068","1.70807617239015","1.57097930227456","1.25710625350308","1.35586733337822","1.20580926168399","1.21042637666149","1.21471355494994","1.0889070409128","0.943698711770094","1.21264903146603","0.860259222590874","1.01305336496697","0.857397996542988","0.550552221235649","0.377264428897181","0.403457759936346","0.902914734791886","0.592829773519743","0.318418024929872","0.269942230092097","0.302921709977232","0.263677187067916","0.295859787000713","0.264058317754517","0.238186394980266","",
"Israel","ISR","Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports)","TM.VAL.MRCH.R5.ZS","0.0403144527313042","0.0349467062729338","0.0157505118916365","0.044516990651432","0.0360057609217475","0.0240009600384015","0.0476985451943716","0.0397561622051418","0.0370644922164566","0.0702264051283283","0.0490521395389099","0.0297291299414211","0.0238672173656255","0.0266517605492621","0.0803322113784971","0.065012569096692","0.170410643785304","0.335386662289303","0.340011077039459","0.190708762137334","0.138352571912363","0.15012952351048","0.195007368176127","0.251258900924758","0.146937276150243","0.129868832479196","0.199820531559618","0.276699401297769","0.548228084199307","0.614155977243012","0.505942872790575","0.403113127337372","0.420952682386454","0.648967551622419","0.648149318768938","0.695298407759559","0.857427250621276","1.03745900224409","1.30215544252882","1.53045144941052","1.52573229674318","1.38112255619144","2.06999876162755","2.65130036745971","2.78800324045001","2.91120620784348","3.07655244061527","3.05058334530257","2.60558856269812","2.49862528851914","3.17419625429011","3.00032102341356","2.75921162182827","3.1197096696089","3.30509575865849","3.26821363185256","2.84451254476016","",
"Israel","ISR","Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports)","TM.VAL.MRCH.R4.ZS","0.0403144527313042","0.122313471955268","0.0945030713498189","","","0.180007200288012","0.155020271881708","0.159024648820567","0.11119347664937","0.164461837650957","0.133210222081157","0.106354915565084","0.0918281074914745","0.0650963355008526","0.0941192041780103","0.0745144061185163","0.0642127063538826","0.111622763440953","0.10496170316236","0.00814000814000814","","0.000981238715754769","0.00886397128073305","0.0239790652334831","0.0071427842573035","0.00699293713349517","","0.026485081232532","0.0159872102318145","0.0346301989469593","0.0325994119066092","0.074914828974202","0.0385082027747006","0.0780126282942051","0.0821775794277912","0.131830279147072","0.100539775004676","0.166062489211117","0.132620196161301","0.134103436521157","0.160317374012196","0.188894561392567","0.210231889405045","0.198752535538816","0.199264739848901","0.247904274234646","0.245294676105432","0.265613878498778","0.370253296890775","0.724568853604958","0.765385742458489","0.482759316377014","0.370197995457977","0.446963025795373","0.611087271895359","0.773624459578157","0.574943106983036","",
"Israel","ISR","Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports)","TM.VAL.MRCH.R3.ZS","0.685345696432171","0.471780534684606","1.11828634430619","0.920017806796261","1.10417666826692","1.74006960278411","2.33722871452421","1.57699443413729","1.43624907338769","1.30609109024993","1.32392686422175","1.09537188629236","1.28680709220432","1.62976695040178","0.727953219814298","1.44577951737336","0.807421859839892","1.10879763622383","1.03624353276507","1.76405604977034","1.39385053792306","1.36097809875186","1.55008697771819","1.18539987697697","1.12447832164978","0.948042477098131","0.627214446284356","0.588944569512884","0.774047428723688","0.912399731439273","0.897135815669885","1.05653691339013","0.84401540328111","0.84058606987006","0.874875153292793","0.644621714431517","0.651337412820992","0.795442775763853","1.04820962735182","0.903992230362047","0.666811586145641","0.914441875103924","1.05538824939831","1.04228167901679","1.31310354208122","2.04465392429796","1.91794880821634","1.98795111060063","1.6569295549913","1.23273821195951","1.22164416517797","1.0297052235512","0.85198871809216","1.01866983580403","0.911581265577964","1.00037367578972","1.16233084347336","",
"Israel","ISR","Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports)","TM.VAL.MRCH.R2.ZS","1.9350937311026","1.45028831032675","1.19703890376437","1.03872978186675","1.26020163226116","1.72806912276491","1.43095635583115","1.3649615690432","1.29725722757598","1.33430169743824","1.45328985967241","1.45882096782973","1.66746898273065","1.3604190694526","1.00553134151116","0.701135552873556","0.823298627894423","0.732286797929968","0.760938576465344","0.810512239083668","0.618456646085861","0.761441243425701","0.792217433215516","0.600519198890708","0.528566035040459","0.384611542342234","0.459772241597824","0.369397185611631","0.480282440714095","0.38446588218665","0.418576448880862","0.704556129638328","0.772274094002215","1.19895658109657","1.61573763859565","2.50477530379437","2.08728589370173","2.41670982219921","3.19527230861157","3.50630639901722","3.40063039959768","4.23526232006261","4.91870127452837","5.64866398203786","5.5426740323808","6.01067724154199","5.87471321452282","5.96721110475671","5.01269305046408","4.56043494374218","4.98252572313534","5.01702560635141","4.64395392476002","5.28028906842563","5.62329890035944","5.82662649304615","6.06299894326397","",
"Israel","ISR","Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports)","TM.VAL.MRCH.R1.ZS","0.141100584559565","0.139786825091735","0.220507166482911","0.118711975070485","0.108017282765242","0.0360014400576023","0.0715478177915574","0.0795123244102836","0.00926612305411416","0.0414155722551679","0.048571236210097","0.0343350514816412","0.0311487413076808","0.100946491283931","0.0762880268239732","0.0418414226750505","0.105315894761725","0.0787925388994963","0.127521039620679","0.105820105820106","0.0825985503954406","0.0863490069864196","0.114123630239438","0.156385208044455","0.125508923378333","0.198799212795077","0.189644485970934","0.087818953560501","0.155875299760192","0.202127283649599","0.331862013209282","0.356142718694817","0.464735981431661","0.678709866159585","0.892153516146841","1.09468745237986","1.18576811052027","1.58363542206111","1.93027966830377","2.48364709892782","2.84441062908418","3.55295954822809","3.66969428790501","4.27434864664655","4.76507927953691","5.50262925403957","6.41306277452417","7.49444667955833","8.32056787092354","8.91755938444634","9.53598674316191","8.77792425713235","8.68235328246622","9.27524765664224","9.9266748575422","11.0658778233093","10.6496419295344","",
"Israel","ISR","Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports)","TM.VAL.MRCH.OR.ZS","5.40213666599476","5.46915953171414","5.59143172153095","5.17880991244992","4.54872779644743","5.66422656906276","5.98616742189363","5.59236681685661","5.50407709414381","4.7855993853689","4.35361783574266","3.66296378489509","4.29205383473368","4.43928705361249","3.12633848721762","3.46083576158057","3.29301810304375","3.90126741945796","3.83968011671417","4.87586487586488","3.63433621739938","3.5295156605699","4.77657252390502","4.1316971965345","3.79281844062816","3.5404241715867","3.5958444730196","2.97469280790649","3.56448174793499","3.86091381320895","3.93279305241333","4.27846912141553","4.24856253626629","5.01621199931739","5.37019945973509","6.4270804908906","6.08816770435294","7.20973588814086","8.82325079790722","9.64740765515157","9.54160099735297","11.4853298924447","12.7842736854552","14.8284005756667","15.4655228308408","17.2676231231933","17.9048363428812","19.1692638786534","18.8689470707597","18.5267564557919","19.9981566531537","18.5776776569176","17.6106272525819","19.4045564433441","20.6735978410342","22.1987744013304","21.5326137629952","",
"Israel","ISR","Merchandise imports from high-income economies (% of total merchandise imports)","TM.VAL.MRCH.HI.ZS","81.7980245918162","83.0857941639","83.6509686564813","82.1190087550082","81.3970235237638","80.8472338893556","79.7996661101836","79.4328120858733","81.0137138621201","64.7325394348275","56.3859153033057","62.9935140250311","64.2210185233879","55.5151455115369","57.3763168875956","51.5959752218762","53.9579018674607","62.4785091622245","60.6970429708079","62.018722018722","52.2952072191133","51.172580265327","59.6345827839518","63.2838808553228","57.8351241313864","56.1582801370616","65.9352248443528","60.3267422653108","62.4700239808153","66.49846284321","73.2208870951968","75.9053694906386","73.6377063881416","74.2587581364733","75.1760496605434","74.8335288343297","75.1342757127969","86.1954082513378","85.5651660667182","83.6216932408009","77.2922667308048","78.7272891054168","77.7607283229404","73.7740183606037","73.1440277665143","68.3323430514479","66.9260654759276","66.834669621449","64.0389204269185","66.8879174220349","61.8020143293623","62.83404883447","62.6819022888061","60.51311945397","62.2551112961666","66.9437119199871","72.5520693881979","",
"Israel","ISR","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","496200000","580400000","635100000","673600000","839300000","837500000","832600000","773800000","1307300000","1652700000","2079400000","2363300000","2473200000","4240300000","5437200000","5997400000","5669300000","5787200000","7414700000","8576300000","9784000000","10235000000","9655000000","9574000000","9819000000","10173000000","10806000000","14348000000","15018000000","14347000000","16793000000","18848000000","20261000000","22623000000","25237000000","29578000000","31620000000","30781000000","29342000000","33166000000","37686000000","35449000000","35517000000","36302800000","42863700000","47141500000","50333600000","59038600000","67655800000","49278000000","61209000000","75830000000","75391900000","74861300000","75483200000","64989600000","68879400000","71907500000",
"Israel","ISR","Merchandise imports from economies in the Arab World (% of total merchandise imports)","TM.VAL.MRCH.AL.ZS","0.0403144527313042","0.122313471955268","0.0945030713498189","","","","","","","0.000600225684857506","0.00528993661694126","","0.000404529107891958","0.000471712576093135","0.0038603579838637","","0.00493943895029866","0.0114041832617692","","","","0.000981238715754769","0.00886397128073305","0.0239790652334831","0.0071427842573035","0.00699293713349517","","0.026485081232532","0.0159872102318145","0.0346301989469593","0.0325994119066092","0.074914828974202","0.0385082027747006","0.0780126282942051","0.0821775794277912","0.131830279147072","0.100539775004676","0.166752977731745","0.132255854963056","0.134103436521157","0.160317374012196","0.188894561392567","0.210231889405045","0.198752535538816","0.199264739848901","0.247904274234646","0.245294676105432","0.265613878498778","0.370253296890775","0.724568853604958","0.765385742458489","0.482759316377014","0.370197995457977","0.446963025795373","0.611087271895359","0.773624459578157","0.575157772985554","",
